日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/01/06,23.039523809523807,26.604761904761908,34.21904761904762,40.17368421052631,26.95873015873016,29.949911268855374,19.557142857142857,25.18095238095238,32.26315789473684,19.442857142857143,21.36440402247856,13.204761904761906,15.033333333333331,23.33157894736842,12.620634920634922,13.348521147589471,13.400000000000002,19.18571428571429,16.84210526315789,14.338095238095242,16.6013901212659,5192.657142857143,5667.428571428572,3949.105263157895,5413.438095238095,7182.591038154393,19.48809523809524,25.014285714285712,32.00526315789474,16.950000000000003,22.35,14.0,,0.0,,81.0,7.2,16.75,17.1,16.2,17.87857142857143,20.4,16.2,17.03,20.4,11.95,18.77,24.9,11.95,21.78333333333333,22.35,21.0,23.064285714285717,26.35,21.0,21.636666666666667,26.35,15.4,23.46833333333333,29.700000000000003,15.4,12.716666666666669,14.0,11.25,14.15,16.85,11.25,13.54,17.25,9.8,15.228333333333332,22.65,9.8,,,,,,,,,,,,,75.66666666666667,81.0,68.5,76.5,90.0,66.5,76.46666666666667,92.0,63.5,76.06666666666666,92.0,61.5,9.516666666666664,14.35,7.0,8.964285714285714,14.35,5.6,9.416666666666664,16.799999999999997,5.6,9.118333333333334,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,8.350000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/07,21.733888888888888,29.31904761904762,28.94761904761905,40.61578947368421,27.47619047619048,29.249911268855367,23.219047619047625,18.6,32.6578947368421,20.561904761904767,21.08413191363502,16.385714285714286,10.585714285714284,23.57368421052632,13.914285714285716,13.541718426501037,12.933333333333334,18.36190476190476,17.042105263157897,13.561904761904763,15.708192842354334,6294.5,4821.285714285715,3425.368421052632,5485.0253968253965,7272.172670807454,23.039523809523807,19.005714285714287,32.42631578947368,17.35,23.35,12.65,,0.0,,81.0,8.55,16.833333333333332,17.35,16.2,17.614285714285714,20.4,16.2,17.39,20.4,14.55,18.666666666666668,24.9,11.95,22.566666666666663,23.35,22.0,22.892857142857142,26.35,21.0,22.166666666666668,26.35,18.8,23.35833333333333,29.700000000000003,15.4,12.633333333333336,14.0,11.25,13.62857142857143,16.85,11.25,13.726666666666668,17.25,9.8,15.109999999999998,22.65,9.8,,,,,,,,,,,,,76.83333333333333,81.0,68.5,75.21428571428571,81.0,66.5,77.63333333333334,92.0,64.0,76.71666666666667,92.0,63.5,7.583333333333331,8.55,7.0,9.385714285714286,14.35,7.0,9.093333333333334,16.799999999999997,5.6,9.165,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,10.7,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/08,16.35,28.183333333333334,36.25,46.333333333333336,28.03571428571429,29.140727595385982,21.666666666666668,26.25,38.93333333333333,21.480952380952385,21.52222715173026,15.916666666666666,16.25,29.8,15.169047619047625,14.303283052351375,12.266666666666667,20.0,16.533333333333335,12.866666666666667,14.837444543034607,5763.277777777777,17784.0,8478.666666666666,5750.144973544974,7406.742965592034,21.733888888888888,26.3,38.56666666666666,17.200000000000003,22.55,13.7,,0.0,,72.0,10.0,17.166666666666668,17.35,16.950000000000003,17.15714285714286,17.75,16.2,17.526666666666667,20.4,14.55,18.548333333333336,24.9,11.95,22.75,23.35,22.35,22.35,23.45,21.0,22.416666666666668,26.35,19.75,23.225,29.700000000000003,15.4,13.45,14.0,12.65,13.178571428571429,14.25,11.25,13.89,17.25,9.8,15.0,22.65,9.8,,,,,,,,,,,,,78.0,81.0,72.0,74.71428571428571,81.0,66.5,77.56666666666666,92.0,64.0,76.55,92.0,63.5,8.58333333333333,10.0,7.2,9.4,14.35,7.0,9.296666666666669,16.799999999999997,5.6,9.311666666666667,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,8.850000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/09,21.866,21.0,29.35652173913044,44.91904761904762,26.167460317460318,26.962156166814555,16.799999999999997,21.191304347826087,34.31904761904762,20.561904761904763,20.172227151730254,10.0,13.708695652173914,23.58095238095238,14.100793650793651,13.410425909494233,11.0,15.647826086956522,21.33809523809524,12.066666666666668,13.55173025732032,24977.5,5765.108695652174,4468.523809523809,12345.092592592591,8434.385822734892,16.35,21.23695652173913,34.3,17.75,24.0,13.65,,0.0,,74.5,7.65,17.433333333333334,17.75,17.200000000000003,17.185714285714287,17.75,16.2,17.7,20.4,14.55,18.405000000000005,24.9,11.95,23.3,24.0,22.55,22.67142857142857,24.0,21.0,22.7,26.35,20.1,23.081666666666663,29.700000000000003,15.4,13.333333333333334,13.7,12.65,13.092857142857143,14.0,11.25,14.0,17.25,9.8,14.888333333333332,22.65,9.8,,,,,,,,,,,,,75.83333333333333,81.0,72.0,75.85714285714286,81.0,68.5,77.46666666666667,92.0,64.0,76.75,92.0,63.5,8.733333333333333,10.0,7.65,8.942857142857143,14.35,7.0,8.686666666666666,14.35,5.6,9.35,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,10.35,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/10,20.883333333333333,28.055,27.76666666666667,41.70454545454545,25.74611111111111,26.77622448979592,22.085,19.861904761904764,33.404545454545456,20.18388888888889,20.299897959183674,15.65,12.504761904761908,22.613636363636363,13.85555555555556,13.687755102040816,12.405,15.261904761904765,19.09090909090909,11.890555555555556,13.088469387755104,7404.44,6079.738095238095,4445.404545454545,12715.072592592594,8668.576009070293,21.866,19.89714285714286,32.85909090909091,19.05,24.45,16.0,,0.0,,84.0,8.45,18.0,19.05,17.200000000000003,17.371428571428574,19.05,16.2,18.0,20.4,16.2,18.238333333333333,24.9,11.95,23.666666666666668,24.45,22.55,22.814285714285717,24.45,21.0,22.99,26.35,20.6,22.910000000000004,29.700000000000003,15.4,14.449999999999998,16.0,13.65,13.45,16.0,11.25,14.323333333333332,17.25,9.8,14.756666666666666,22.65,9.8,,,,,,,,,,,,,76.83333333333333,84.0,72.0,76.92857142857143,84.0,68.5,78.8,92.0,66.5,77.08333333333333,92.0,63.5,8.699999999999998,10.0,7.65,9.028571428571428,14.35,7.0,8.57,14.35,5.6,9.345,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,8.45,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/11,20.9065,25.923809523809524,26.504761904761907,40.114285714285714,24.99293650793651,26.512959183673477,21.11428571428572,18.90952380952381,29.11428571428572,19.999761904761908,20.478809523809527,15.304761904761904,12.152380952380952,19.66190476190476,13.651587301587304,14.087755102040816,10.61904761904762,14.352380952380956,20.45238095238096,11.341349206349207,12.425204081632655,6177.119047619048,4967.919047619048,4431.880952380952,12853.019682539683,8682.487573696144,20.883333333333333,19.061904761904763,29.366666666666667,17.8,22.05,14.1,,0.0,,64.0,17.25,18.2,19.05,17.75,17.47142857142857,19.05,16.2,18.07,20.4,16.2,18.001666666666665,23.65,11.95,23.5,24.45,22.05,22.964285714285715,24.45,22.0,22.99333333333333,26.35,20.6,22.688333333333333,29.700000000000003,15.4,14.583333333333334,16.0,13.65,13.62142857142857,16.0,11.25,14.61,17.25,11.25,14.471666666666668,19.6,9.8,,,,,,,,,,,,,74.16666666666667,84.0,64.0,75.0,84.0,64.0,78.26666666666667,92.0,64.0,76.58333333333333,92.0,63.5,11.116666666666664,17.25,7.65,9.44285714285714,17.25,7.0,9.28,17.25,5.6,9.743333333333332,17.25,5.6,0.0,0.0,9.0,9.0,,,,,7.950000000000001,0,0,0,1,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/12,21.3695,26.205,26.604761904761908,37.52727272727273,26.727936507936505,26.47013605442177,21.25,19.557142857142857,28.17727272727273,21.48309523809524,20.813163265306123,14.79,13.204761904761906,20.2,15.248253968253971,14.464557823129253,11.415,13.400000000000002,17.32727272727273,11.47968253968254,12.005578231292516,5909.6,5192.657142857143,4139.477272727273,6497.053015873017,8817.01342403628,20.9065,19.48809523809524,28.34090909090909,15.2,21.55,11.3,,0.0,,59.5,8.75,17.349999999999998,19.05,15.2,17.32857142857143,19.05,15.2,17.810000000000002,20.4,15.2,17.73,23.65,11.95,22.683333333333334,24.45,21.55,22.9,24.45,21.55,22.92,26.35,20.6,22.486666666666668,29.700000000000003,15.4,13.8,16.0,11.3,13.62857142857143,16.0,11.3,14.266666666666667,17.25,11.25,14.195,19.25,9.8,,,,,,,,,,,,,69.16666666666667,84.0,59.5,73.71428571428571,84.0,59.5,76.6,92.0,59.5,75.9,92.0,59.5,11.483333333333333,17.25,8.45,9.69285714285714,17.25,7.2,9.333333333333334,17.25,5.6,9.753333333333332,17.25,5.6,0.0,0.0,9.0,9.0,,,,,10.25,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/13,21.04523809523809,27.31,29.31904761904762,34.21904761904762,26.479603174603174,26.57088435374149,21.51,23.219047619047625,25.18095238095238,21.29142857142857,21.092142857142857,15.085,16.385714285714286,15.033333333333331,15.059920634920635,14.73316326530612,12.225000000000003,12.933333333333334,19.18571428571429,11.41968253968254,11.837721088435377,5696.05,6294.5,5667.428571428572,5927.589682539685,8888.926689342403,21.3695,23.039523809523807,25.014285714285712,16.25,23.65,10.8,,0.0,,73.0,7.050000000000001,16.416666666666668,17.8,15.2,17.228571428571428,19.05,15.2,17.646666666666665,20.4,15.2,17.538333333333334,23.65,11.95,22.416666666666668,23.65,21.55,23.085714285714285,24.45,21.55,23.12333333333333,26.35,21.0,22.348333333333336,29.700000000000003,15.4,12.066666666666668,14.1,10.8,13.171428571428573,16.0,10.8,13.836666666666666,16.85,10.8,13.95,19.25,9.8,,,,,,,,,,,,,65.5,73.0,59.5,72.57142857142857,84.0,59.5,75.33333333333333,90.0,59.5,75.68333333333334,92.0,59.5,11.016666666666666,17.25,7.050000000000001,9.671428571428573,17.25,7.050000000000001,9.276666666666667,17.25,5.6,9.753333333333332,17.25,5.6,0.0,0.0,0.0,9.0,,,,,12.849999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/14,24.072222222222223,27.014285714285712,28.183333333333334,28.94761904761905,26.843095238095238,26.241632653061224,21.01428571428572,21.666666666666668,18.6,21.25809523809524,20.7771768707483,15.304761904761904,15.916666666666666,10.585714285714284,15.059920634920635,14.57874149659864,11.709523809523809,12.266666666666667,18.36190476190476,11.783174603174604,11.662891156462583,5158.4047619047615,5763.277777777777,4821.285714285715,5588.018253968255,8726.62736961451,21.04523809523809,21.733888888888888,19.005714285714287,17.5,23.85,12.4,,0.0,,73.0,7.75,16.316666666666666,17.5,15.2,17.25,19.05,15.2,17.55,20.4,15.2,17.371666666666666,23.65,11.95,23.016666666666666,23.85,21.55,23.157142857142865,24.45,21.55,23.126666666666665,26.35,21.0,22.22666666666667,29.700000000000003,15.4,11.5,12.4,10.8,13.135714285714286,16.0,10.8,13.576666666666666,16.85,10.8,13.73,19.25,9.8,,,,,,,,,,,,,68.5,73.0,59.5,71.42857142857143,84.0,59.5,74.43333333333334,90.0,59.5,75.26666666666667,92.0,59.5,7.849999999999998,8.75,7.050000000000001,9.55714285714286,17.25,7.050000000000001,9.213333333333331,17.25,5.6,9.79,17.25,5.6,0.0,0.0,0.0,9.0,,,,,11.45,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/15,16.833333333333332,29.41111111111111,21.0,36.25,27.91179894179894,26.41702947845805,24.01111111111111,16.799999999999997,26.25,22.17846560846561,21.112097505668935,19.05555555555556,10.0,16.25,16.48177248677249,15.027154195011338,10.355555555555554,11.0,20.0,11.430026455026455,11.389875283446711,4335.666666666667,24977.5,17784.0,5063.373809523811,8522.682925170067,24.072222222222223,16.35,26.3,18.15,24.4,14.1,,0.0,,75.5,6.15,17.3,18.15,16.25,17.385714285714286,19.05,15.2,17.480000000000004,20.4,15.2,17.188333333333333,20.4,11.95,23.96666666666667,24.4,23.65,23.42142857142857,24.45,21.55,23.116666666666667,26.35,21.0,22.05,26.35,15.4,12.433333333333335,14.1,10.8,13.192857142857145,16.0,10.8,13.43,16.85,10.8,13.558333333333334,17.25,9.8,,,,,,,,,,,,,73.83333333333333,75.5,73.0,71.92857142857143,84.0,59.5,73.46666666666667,84.0,59.5,75.16666666666667,92.0,59.5,6.983333333333332,7.75,6.15,9.007142857142858,17.25,6.15,9.25,17.25,6.15,9.775,17.25,5.6,0.0,0.0,0.0,9.0,,,,,10.3,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/16,23.243684210526315,20.33333333333333,28.055,29.35652173913044,25.586243386243385,26.321791383219956,17.5,22.085,21.191304347826087,20.84179894179894,21.212097505668936,11.333333333333334,15.65,13.708695652173914,15.231216931216936,15.21763038548753,8.999999999999998,12.405,15.647826086956522,10.355026455026454,11.104160997732423,13508.166666666666,7404.44,5765.108695652174,7667.4126984127,6884.2067346938775,16.833333333333332,21.866,21.23695652173913,17.6,23.700000000000003,13.05,,0.0,,78.0,11.35,17.749999999999996,18.15,17.5,17.364285714285717,19.05,15.2,17.293333333333337,19.05,15.2,17.154999999999998,20.4,11.95,23.98333333333333,24.4,23.700000000000003,23.37857142857143,24.45,21.55,22.94,24.45,21.0,22.08833333333333,26.35,15.4,13.183333333333332,14.1,12.4,13.107142857142858,16.0,10.8,13.176666666666668,16.0,10.8,13.54,17.25,9.8,,,,,,,,,,,,,75.5,78.0,73.0,72.42857142857143,84.0,59.5,73.63333333333334,84.0,59.5,75.21666666666667,92.0,59.5,8.416666666666664,11.35,6.15,9.535714285714286,17.25,6.15,9.346666666666668,17.25,6.15,9.65,17.25,5.6,0.0,0.0,0.0,9.0,,,,,10.650000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/17,20.372,30.168421052631583,25.923809523809524,27.76666666666667,26.63762183235868,26.62370867645304,22.957894736842103,21.11428571428572,19.861904761904764,21.489668615984403,21.336796753789237,17.51578947368421,15.304761904761904,12.504761904761908,15.968226120857706,15.484171738870987,12.652631578947371,10.61904761904762,15.261904761904765,10.669395711500975,11.13953693758205,7844.236842105263,6177.119047619048,6079.738095238095,8562.690058479531,6947.034854994628,23.243684210526315,20.883333333333333,19.89714285714286,17.450000000000003,22.6,13.55,,0.0,,75.5,9.45,17.733333333333334,18.15,17.450000000000003,17.135714285714283,18.15,15.2,17.28666666666667,19.05,15.2,17.223333333333336,20.4,11.95,23.566666666666663,24.4,22.6,23.11428571428572,24.4,21.55,22.99666666666667,24.45,21.0,22.22833333333333,26.35,15.4,13.566666666666668,14.1,13.05,12.757142857142856,14.1,10.8,13.13,16.0,10.8,13.548333333333334,17.25,9.8,,,,,,,,,,,,,76.33333333333333,78.0,75.5,71.21428571428571,78.0,59.5,74.23333333333333,84.0,59.5,75.41666666666667,92.0,59.5,8.98333333333333,11.35,6.15,9.678571428571429,17.25,6.15,9.253333333333332,17.25,6.15,9.624999999999998,17.25,5.6,0.0,0.0,0.0,9.0,,,,,9.05,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/18,20.015238095238097,26.25,26.205,26.504761904761907,25.58391812865497,26.67030731590882,20.685,21.25,18.90952380952381,20.380964912280703,21.27547022317699,13.51,14.79,12.152380952380952,14.119707602339185,15.22777718104786,12.74,11.415,14.352380952380956,11.46421052631579,11.44253013486096,7010.45,5909.6,4967.919047619048,9454.284502923978,7066.082133906193,20.372,20.9065,19.061904761904763,18.45,24.95,13.15,,0.0,,80.0,7.3,17.833333333333332,18.45,17.450000000000003,17.228571428571428,18.45,15.2,17.333333333333332,19.05,15.2,17.198333333333334,20.4,11.95,23.75,24.95,22.6,23.52857142857143,24.95,21.55,23.09666666666667,24.95,21.0,22.26333333333333,26.35,15.4,13.25,13.55,13.05,12.621428571428572,14.1,10.8,13.106666666666666,16.0,10.8,13.468333333333334,17.25,9.8,,,,,,,,,,,,,77.83333333333333,80.0,75.5,73.5,80.0,59.5,74.46666666666667,84.0,59.5,75.45,92.0,59.5,9.366666666666664,11.35,7.3,8.257142857142856,11.35,6.15,9.216666666666669,17.25,6.15,9.565,17.25,5.6,0.0,0.0,0.0,9.0,,,,,11.8,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/19,18.700454545454544,24.59523809523809,27.31,26.604761904761908,27.004553049289893,26.44034132951426,20.19047619047619,21.51,19.557142857142857,21.2777903091061,21.124109678959304,15.057142857142855,15.085,13.204761904761906,15.360977443609023,15.265940446353982,9.538095238095238,12.225000000000003,13.400000000000002,11.643575605680873,11.174400883160285,5383.928571428572,5696.05,5192.657142857143,6746.205137844612,6990.986215538846,20.015238095238097,21.3695,19.48809523809524,19.75,24.65,15.4,,0.0,,84.0,6.7,18.55,19.75,17.450000000000003,17.87857142857143,19.75,16.25,17.51,19.75,15.2,17.188333333333333,20.4,11.95,24.066666666666663,24.95,22.6,23.971428571428568,24.95,22.6,23.34,24.95,21.55,22.238333333333333,26.35,15.4,14.033333333333331,15.4,13.15,13.20714285714286,15.4,10.8,13.273333333333332,16.0,10.8,13.423333333333336,17.25,9.8,,,,,,,,,,,,,79.83333333333333,84.0,75.5,77.0,84.0,73.0,74.9,84.0,59.5,75.53333333333333,92.0,59.5,7.816666666666664,9.45,6.7,7.964285714285714,11.35,6.15,8.706666666666667,17.25,6.15,9.401666666666666,17.25,5.6,0.0,0.0,0.0,9.0,,,,,9.249999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/20,20.228181818181817,23.731818181818184,27.014285714285712,29.31904761904762,24.85901875901876,25.92917249834543,18.79090909090909,21.01428571428572,23.219047619047625,19.888795093795093,20.735668120517744,13.836363636363636,15.304761904761904,16.385714285714286,14.134502164502166,15.08756382297736,9.895454545454548,11.709523809523809,12.933333333333334,10.724516594516595,10.841608675368072,5245.818181818182,5158.4047619047615,6294.5,5880.065584415584,6926.667384370015,18.700454545454544,21.04523809523809,23.039523809523807,20.9,26.55,17.95,,0.0,,83.0,7.15,19.7,20.9,18.45,18.542857142857144,20.9,17.450000000000003,17.823333333333334,20.9,15.2,17.32333333333333,20.9,11.95,25.383333333333336,26.55,24.65,24.38571428571429,26.55,22.6,23.64333333333333,26.55,21.55,22.46,26.55,15.4,15.5,17.95,13.15,14.228571428571428,17.95,12.4,13.72,17.95,10.8,13.53,17.95,9.8,,,,,,,,,,,,,82.33333333333333,84.0,80.0,78.42857142857143,84.0,73.0,75.86666666666666,84.0,59.5,75.83333333333333,92.0,59.5,7.049999999999997,7.3,6.7,7.978571428571429,11.35,6.15,8.716666666666667,17.25,6.15,9.228333333333332,17.25,5.6,0.0,0.0,0.0,9.0,,,,,8.600000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/21,20.60222222222222,25.45,29.41111111111111,28.183333333333334,24.59235209235209,25.705703110590328,20.318181818181817,24.01111111111111,21.666666666666668,19.766522366522363,20.636224706788617,15.05,19.05555555555556,15.916666666666666,14.6478354978355,15.051169265154227,10.4,10.355555555555554,12.266666666666667,9.944516594516594,10.654533845436102,5299.545454545455,4335.666666666667,5763.277777777777,5309.76406926407,6946.830340461544,20.228181818181817,24.072222222222223,21.733888888888888,19.8,23.950000000000003,17.5,,0.0,,87.5,9.25,20.15,20.9,19.75,18.871428571428574,20.9,17.450000000000003,18.013333333333332,20.9,15.2,17.521666666666665,20.9,11.95,25.05,26.55,23.950000000000003,24.4,26.55,22.6,23.75,26.55,21.55,22.69333333333333,26.55,15.4,16.95,17.95,15.4,14.957142857142856,17.95,13.05,13.953333333333337,17.95,10.8,13.746666666666668,17.95,9.8,,,,,,,,,,,,,84.83333333333333,87.5,83.0,80.5,87.5,75.5,76.3,87.5,59.5,76.38333333333334,92.0,59.5,7.699999999999998,9.25,6.7,8.192857142857141,11.35,6.15,8.853333333333333,17.25,6.15,9.135,17.25,5.6,0.0,0.0,0.0,9.0,,,,,6.450000000000003,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/22,20.65,26.55555555555556,20.33333333333333,21.0,25.24579124579125,25.29776660265382,20.76111111111111,17.5,16.799999999999997,19.95673400673401,20.171938992502906,14.33888888888889,11.333333333333334,10.0,14.408417508417513,14.377359741344703,12.216666666666669,8.999999999999998,11.0,10.837373737373738,10.920406861309118,5345.611111111111,13508.166666666666,24977.5,5296.991582491583,7091.10811823932,20.60222222222222,16.833333333333332,16.35,17.15,21.9,14.35,,0.0,,79.0,13.3,19.28333333333333,20.9,17.15,18.728571428571428,20.9,17.15,18.0,20.9,15.2,17.695,20.9,14.55,24.133333333333336,26.55,21.9,24.042857142857144,26.55,21.9,23.65333333333333,26.55,21.55,22.91,26.55,18.8,16.6,17.95,14.35,14.992857142857144,17.95,13.05,14.066666666666666,17.95,10.8,13.896666666666668,17.95,9.8,,,,,,,,,,,,,83.16666666666667,87.5,79.0,81.0,87.5,75.5,76.16666666666667,87.5,59.5,76.9,92.0,59.5,9.9,13.3,7.15,9.214285714285714,13.3,6.7,9.17,17.25,6.15,9.131666666666666,17.25,5.6,0.0,0.0,0.0,9.0,,,,,7.549999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/23,18.599047619047617,24.0,30.168421052631583,28.055,25.335185185185185,25.82157612646335,20.95,22.957894736842103,22.085,20.67643097643097,20.66479613536004,16.375,17.51578947368421,15.65,15.254629629629632,15.097597836582798,7.625,12.652631578947371,12.405,10.080555555555556,10.723978289880549,10632.0,7844.236842105263,7404.44,7092.3855218855215,6680.227165858369,20.65,23.243684210526315,21.866,14.15,18.1,10.15,,0.0,,78.5,13.85,17.03333333333333,19.8,14.15,18.235714285714288,20.9,14.15,17.796666666666667,20.9,14.15,17.66166666666667,20.9,14.15,21.316666666666663,23.950000000000003,18.1,23.24285714285714,26.55,18.1,23.356666666666666,26.55,18.1,22.886666666666667,26.55,18.1,14.0,17.5,10.15,14.578571428571427,17.95,10.15,13.830000000000002,17.95,10.15,13.86,17.95,9.8,,,,,,,,,,,,,81.66666666666667,87.5,78.5,81.07142857142857,87.5,75.5,76.6,87.5,59.5,77.08333333333333,92.0,59.5,12.133333333333333,13.85,9.25,9.571428571428571,13.85,6.7,9.426666666666668,17.25,6.15,9.361666666666666,17.25,5.6,0.0,0.0,0.0,9.0,,,,,7.950000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
