日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
114/01/04,15.954285714285716,25.75714285714286,21.1,23.92142857142857,23.456227106227107,22.555494505494504,16.335714285714285,15.2,16.52857142857143,15.75970695970696,15.50761381475667,11.671428571428573,10.1,11.12142857142857,10.537728937728936,10.22645211930926,14.085714285714287,11.0,12.8,12.91849816849817,12.329042386185243,2055.6428571428573,2431.153846153846,2329.0,2157.587728937729,2779.4771585557305,17.10857142857143,15.485384615384616,16.771428571428572,16.549999999999997,19.7,13.15,,0.0,,74.5,12.85,16.516666666666666,16.85,16.15,16.335714285714285,17.75,14.4,16.496666666666666,19.0,14.4,17.106666666666666,20.4,14.3,19.016666666666666,19.7,18.65,20.142857142857142,22.55,18.35,20.07,23.55,17.1,21.1,25.8,16.1,14.316666666666668,15.25,13.15,13.307142857142855,15.25,10.15,13.853333333333332,16.5,10.15,14.330000000000002,17.4,10.15,,,,,,,,,,,,,82.0,91.0,74.5,75.92857142857143,91.0,66.5,79.43333333333334,95.0,66.0,77.33333333333333,95.0,63.5,8.883333333333331,12.85,5.35,9.492857142857144,14.45,5.35,9.913333333333332,14.45,5.35,10.291666666666666,14.45,5.35,15.5,15.5,38.75,38.75,,,,,6.549999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0,17.673720823550216
114/01/05,14.916666666666666,22.057142857142857,22.476923076923075,24.6,23.158608058608063,22.69222919937206,16.321428571428573,15.638461538461538,17.2,15.72161172161172,15.667817896389325,10.45,9.607692307692307,13.307692307692308,10.468681318681318,10.27645211930926,11.607142857142856,12.869230769230768,11.292307692307691,12.68992673992674,12.415777080062796,2134.6285714285714,1720.923076923077,1583.5384615384614,2155.6520146520147,2737.116405023548,15.954285714285716,15.776153846153846,18.01538461538461,17.2,23.8,12.45,,0.0,,78.5,6.9,16.866666666666664,17.2,16.549999999999997,16.735714285714284,17.75,15.35,16.573333333333334,19.0,14.4,17.005,20.4,14.3,20.73333333333333,23.8,18.700000000000003,20.92142857142857,23.8,18.65,20.266666666666666,23.8,17.1,21.03333333333333,25.55,16.1,13.616666666666667,15.25,12.45,13.542857142857144,15.25,10.15,13.87,16.5,10.15,14.191666666666666,17.4,10.15,,,,,,,,,,,,,81.33333333333333,91.0,74.5,77.42857142857143,91.0,66.5,79.4,95.0,66.0,77.4,95.0,63.5,9.399999999999997,12.85,6.9,8.414285714285715,12.85,5.35,9.803333333333336,14.45,5.35,10.215,14.45,5.35,6.5,15.5,38.75,38.75,,,,,11.35,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0,17.293553498143876
114/01/06,14.7,20.941666666666663,20.05,16.549999999999997,22.918650793650794,22.472906855049708,14.891666666666666,14.6,11.9,15.849603174603171,15.561132914704343,9.658333333333331,10.0,7.5,10.593253968253968,10.283686551543694,11.283333333333331,10.05,9.049999999999995,12.325396825396824,12.18922030350602,1584.25,6664.5,8294.0,1924.840476190476,2717.591679748823,14.916666666666666,15.0,12.25,16.9,20.55,15.1,,0.0,,90.5,10.45,16.883333333333333,17.2,16.549999999999997,16.957142857142856,17.75,16.15,16.593333333333334,19.0,14.4,16.895,20.4,14.3,21.35,23.8,19.7,20.86428571428572,23.8,18.65,20.216666666666665,23.8,17.1,20.86833333333333,25.55,16.1,13.566666666666668,15.1,12.45,14.25,15.25,12.45,13.97,16.5,10.15,14.171666666666663,17.4,10.15,,,,,,,,,,,,,81.16666666666667,90.5,74.5,80.42857142857143,91.0,66.5,80.2,95.0,66.0,77.75,95.0,63.5,10.066666666666665,12.85,6.9,8.735714285714286,12.85,5.35,9.626666666666663,14.45,5.35,10.236666666666668,14.45,5.35,0.0,15.5,38.75,38.75,,,,,5.450000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0,17.74386098734872
114/01/07,16.477692307692305,19.4,23.892857142857142,25.842857142857145,20.79960317460317,22.38004971219257,14.55,15.835714285714284,17.20714285714286,15.254365079365078,15.553990057561489,8.75,10.264285714285714,12.22857142857143,9.619444444444442,10.105115122972265,10.65,13.628571428571428,13.614285714285716,11.180158730158729,12.274934589220305,6422.5,2167.0,2268.792857142857,3380.459523809524,2683.0202511773937,14.7,16.429285714285715,17.46,16.5,20.9,12.75,,0.25,,73.5,11.3,16.866666666666664,17.2,16.5,16.77857142857143,17.3,16.15,16.73,19.0,14.4,16.775,20.4,14.3,21.75,23.8,20.55,20.692857142857143,23.8,18.65,20.47,23.8,18.35,20.736666666666668,25.55,16.1,13.433333333333335,15.1,12.45,13.928571428571429,15.25,12.45,13.95,16.5,10.15,14.021666666666668,17.4,10.15,,,,,,,,,,,,,80.83333333333333,90.5,73.5,79.28571428571429,91.0,66.5,80.7,95.0,66.5,77.48333333333333,95.0,63.5,9.549999999999995,11.3,6.9,9.335714285714284,12.85,5.35,9.55,14.45,5.35,10.186666666666666,14.45,5.35,0.25,15.75,39.0,39.0,,,,,8.149999999999999,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0,17.257015810088667
114/01/08,13.456923076923076,23.51538461538461,22.95,27.3,21.28568376068376,22.326125065410785,16.392307692307693,16.435714285714287,20.0,15.277991452991452,15.633503401360546,9.784615384615384,10.657142857142857,15.864285714285714,9.39764957264957,10.03659079016222,13.73076923076923,12.292857142857144,11.435714285714289,11.888034188034188,12.28953427524856,2619.192307692308,2140.4357142857143,2010.5,3541.980769230769,2747.619152276295,16.477692307692305,16.349285714285717,20.88714285714286,15.95,21.75,10.65,,0.0,,70.5,7.75,16.45,16.9,15.95,16.585714285714285,17.2,15.95,16.779999999999998,19.0,14.4,16.711666666666666,20.4,14.3,21.066666666666663,21.75,20.55,20.578571428571426,23.8,18.65,20.69333333333333,23.8,18.35,20.736666666666668,25.55,16.1,12.833333333333334,15.1,10.65,13.414285714285716,15.25,10.65,13.776666666666666,16.5,10.15,13.841666666666669,17.4,10.15,,,,,,,,,,,,,78.16666666666667,90.5,70.5,79.85714285714286,91.0,70.5,79.9,95.0,66.5,77.38333333333334,95.0,63.5,9.83333333333333,11.3,7.75,9.007142857142858,12.85,5.35,9.476666666666668,14.45,5.35,10.026666666666666,14.45,5.35,0.25,15.75,31.0,39.0,,,,,11.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0,17.77676029106031
114/01/09,14.276153846153846,19.223076923076924,21.661538461538463,26.37142857142857,20.71282051282051,21.793707482993195,13.446153846153846,14.507692307692308,20.385714285714283,14.796153846153844,15.206423338566196,7.93076923076923,9.284615384615384,15.342857142857143,8.82179487179487,9.647108843537412,11.292307692307697,12.376923076923076,11.028571428571428,11.891025641025642,12.146598639455783,2758.230769230769,2276.6846153846154,2621.428571428572,3933.307692307693,2835.875588697017,13.456923076923076,14.983076923076924,20.70428571428572,16.8,21.7,14.2,,0.0,,73.5,9.2,16.416666666666668,16.8,15.95,16.678571428571427,17.2,15.95,16.806666666666665,19.0,14.4,16.64,20.4,14.3,21.45,21.75,20.9,21.014285714285712,23.8,18.700000000000003,20.89333333333333,23.8,18.35,20.645,25.55,16.1,12.533333333333331,14.2,10.65,13.364285714285714,15.25,10.65,13.773333333333332,16.5,10.15,13.79,17.4,10.15,,,,,,,,,,,,,72.5,73.5,70.5,78.85714285714286,91.0,70.5,78.46666666666667,94.5,66.5,77.38333333333334,95.0,63.5,9.416666666666664,11.3,7.75,9.55714285714286,12.85,6.9,9.523333333333332,14.45,5.35,10.11,14.45,5.35,0.25,6.75,16.0,39.0,,,,,7.5,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0,16.039454970137733
114/01/10,12.463571428571427,21.99230769230769,25.75714285714286,26.006666666666668,21.57692307692308,21.840960230245944,13.923076923076923,16.335714285714285,16.753333333333334,14.587179487179483,15.122906855049711,8.0,11.671428571428573,10.286666666666669,8.57179487179487,9.46359236002093,13.99230769230769,14.085714285714287,15.72,13.005128205128209,12.377367870225012,2352.084615384615,2055.6428571428573,2624.5333333333333,2576.502564102564,2846.6470172684453,14.276153846153846,17.10857142857143,17.50133333333333,16.0,20.05,12.9,,0.0,,71.0,12.3,16.25,16.8,15.95,16.557142857142857,17.2,15.95,16.666666666666668,19.0,14.4,16.525,20.4,14.3,21.166666666666668,21.75,20.05,21.207142857142856,23.8,19.7,20.84666666666667,23.8,18.35,20.505,25.55,16.1,12.583333333333334,14.2,10.65,13.028571428571428,15.1,10.65,13.59,16.5,10.15,13.673333333333334,17.4,10.15,,,,,,,,,,,,,71.66666666666667,73.5,70.5,76.0,90.5,70.5,76.9,91.0,66.5,76.96666666666667,95.0,63.5,9.749999999999998,12.3,7.75,10.107142857142858,12.85,6.9,9.716666666666669,14.45,5.35,10.18,14.45,5.35,0.0,0.25,16.0,39.0,,,,,7.15,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1,15.854253202052831
114/01/11,11.281428571428572,19.514285714285712,22.057142857142857,21.1,20.24322344322344,20.94912349555207,12.992857142857144,16.321428571428573,15.2,13.454029304029303,14.64535583464155,7.642857142857143,10.45,10.1,7.857875457875456,8.888082155939298,11.87142857142857,11.607142857142856,11.0,12.385347985347986,12.061041339612768,2245.6428571428573,2134.6285714285714,2431.153846153846,2451.9860805860803,2873.789874411303,12.463571428571427,15.954285714285716,15.485384615384616,13.15,17.05,11.15,,0.0,,66.5,13.65,15.316666666666665,16.8,13.15,16.071428571428573,17.2,13.15,16.276666666666667,17.75,13.15,16.283333333333335,19.25,13.15,19.6,21.7,17.05,20.82857142857143,23.8,17.05,20.413333333333338,23.8,17.05,20.22166666666667,23.8,16.1,12.75,14.2,11.15,12.742857142857144,15.1,10.65,13.233333333333333,16.15,10.15,13.465,16.55,10.15,,,,,,,,,,,,,70.33333333333333,73.5,66.5,74.85714285714286,90.5,66.5,75.73333333333333,91.0,66.5,76.4,95.0,63.5,11.716666666666663,13.65,9.2,10.221428571428572,13.65,6.9,9.926666666666668,14.45,5.35,10.338333333333336,14.45,5.35,0.0,0.25,16.0,39.0,,,,,5.9,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0,15.920688450232536
114/01/12,12.006153846153843,15.507142857142856,20.941666666666663,22.476923076923075,19.004578754578755,20.013409209837786,11.178571428571429,14.891666666666666,15.638461538461538,12.698168498168496,13.910661957090529,7.464285714285714,9.658333333333331,9.607692307692307,7.702380952380952,8.4615515436944,8.042857142857141,11.283333333333331,12.869230769230768,11.3021978021978,11.55185766614338,2650.1428571428573,1584.25,1720.923076923077,2415.9567765567767,2947.4347723704864,11.281428571428572,14.916666666666666,15.776153846153846,13.65,17.85,11.4,,0.0,,71.0,11.9,14.266666666666666,16.0,13.15,15.564285714285717,16.9,13.15,16.033333333333335,17.75,13.15,16.096666666666668,19.0,13.15,18.316666666666663,20.05,17.05,19.978571428571428,21.75,17.05,20.31,23.8,17.05,20.048333333333336,23.8,16.1,11.816666666666668,12.9,11.15,12.592857142857143,15.1,10.65,12.916666666666666,15.25,10.15,13.293333333333331,16.5,10.15,,,,,,,,,,,,,69.5,71.0,66.5,73.78571428571429,90.5,66.5,75.1,91.0,66.5,76.16666666666667,95.0,63.5,12.616666666666664,13.65,11.9,10.935714285714283,13.65,7.75,9.993333333333334,14.45,5.35,10.413333333333332,14.45,5.35,0.0,0.25,15.75,39.0,,,,,6.450000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0,15.809901945035024
114/01/13,12.35,17.43076923076923,19.4,20.05,17.484065934065935,19.511852433281003,11.776923076923076,14.55,14.6,11.982783882783885,13.46569858712716,8.015384615384615,8.75,10.0,7.707509157509157,8.226844583987441,9.415384615384614,10.65,10.05,9.776556776556776,11.285007849293562,1916.0,6422.5,6664.5,2270.595238095238,2994.827629513344,12.006153846153843,14.7,15.0,13.75,18.700000000000003,10.45,,0.0,,52.5,12.2,13.516666666666666,13.75,13.15,15.114285714285716,16.8,13.15,15.99,17.75,13.15,15.946666666666664,19.0,13.15,17.86666666666667,18.700000000000003,17.05,19.714285714285715,21.75,17.05,20.33333333333333,23.8,17.05,19.938333333333333,23.8,16.1,11.000000000000002,11.4,10.45,11.928571428571429,14.2,10.45,12.893333333333334,15.25,10.15,13.134999999999998,16.5,10.15,,,,,,,,,,,,,63.333333333333336,71.0,52.5,68.35714285714286,73.5,52.5,74.06666666666666,91.0,52.5,75.21666666666667,95.0,52.5,12.58333333333333,13.65,11.9,11.185714285714283,13.65,7.75,9.843333333333334,13.65,5.35,10.373333333333331,14.45,5.35,0.0,0.25,15.75,39.0,,,,,8.250000000000004,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0,16.294217283008205
114/01/14,13.732307692307693,16.55,23.51538461538461,23.892857142857142,16.495970695970694,19.104709576138145,12.05,16.392307692307693,15.835714285714284,11.668498168498166,13.1085557299843,7.5,9.784615384615384,10.264285714285714,7.659890109890109,8.048273155416013,9.05,13.73076923076923,13.628571428571428,8.836080586080584,11.056436420722136,7079.0,2619.192307692308,2167.0,3881.714285714286,3088.613343799058,12.35,16.477692307692305,16.429285714285715,14.9,21.7,8.1,,0.0,,61.5,6.3,14.1,14.9,13.65,14.885714285714286,16.8,13.15,15.96,17.75,13.15,15.966666666666669,19.0,13.15,19.416666666666668,21.7,17.85,19.82857142857143,21.75,17.05,20.383333333333336,23.8,17.05,20.08,23.8,16.1,9.983333333333334,11.4,8.1,11.264285714285716,14.2,8.1,12.756666666666666,15.25,8.1,12.998333333333331,16.5,8.1,,,,,,,,,,,,,61.66666666666666,71.0,52.5,66.64285714285714,73.5,52.5,73.53333333333333,91.0,52.5,74.91666666666667,95.0,52.5,10.133333333333333,12.2,6.3,10.471428571428572,13.65,6.3,9.716666666666669,13.65,5.35,10.121666666666666,14.45,5.35,0.0,0.0,15.75,39.0,,,,,13.6,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0,16.121259898957238
114/01/15,14.42153846153846,18.623076923076923,19.223076923076924,22.95,17.534615384615382,18.40580847723705,13.476923076923075,13.446153846153846,16.435714285714287,12.434615384615384,12.692072213500785,9.515384615384615,7.93076923076923,10.657142857142857,8.343589743589742,8.009811616954474,9.107692307692307,11.292307692307697,12.292857142857144,9.19102564102564,10.395996860282574,2551.692307692308,2758.230769230769,2140.4357142857143,3848.897435897436,3078.970486656201,13.732307692307693,13.456923076923076,16.349285714285717,16.45,21.55,11.7,,0.5,,77.5,7.0,15.033333333333331,16.45,13.75,14.957142857142856,16.8,13.15,15.873333333333331,17.3,13.15,16.02166666666667,19.0,13.15,20.65,21.7,18.700000000000003,19.8,21.7,17.05,20.346666666666668,23.8,17.05,20.14333333333333,23.8,16.1,10.083333333333334,11.7,8.1,11.414285714285716,14.2,8.1,12.536666666666664,15.25,8.1,12.986666666666666,16.5,8.1,,,,,,,,,,,,,63.833333333333336,77.5,52.5,67.64285714285714,77.5,52.5,73.26666666666667,91.0,52.5,75.21666666666667,95.0,52.5,8.499999999999998,12.2,6.3,10.364285714285714,13.65,6.3,9.71,13.65,5.35,9.99,14.45,5.35,0.5,0.5,16.25,39.5,,,,,9.85,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0,16.230683365924403
114/01/16,16.006666666666664,20.615384615384617,21.99230769230769,21.661538461538463,18.596153846153843,18.604709576138145,14.076923076923077,13.923076923076923,14.507692307692308,13.20128205128205,12.782182103610674,9.207692307692309,8.0,9.284615384615384,8.74102564102564,8.192229199372056,11.407692307692308,13.99230769230769,12.376923076923076,9.855128205128205,10.412480376766087,2635.3923076923074,2352.084615384615,2276.6846153846154,4088.694871794872,3061.422135007849,14.42153846153846,14.276153846153846,14.983076923076924,14.45,16.6,11.9,,1.5,,79.0,13.0,15.266666666666666,16.45,14.45,14.621428571428572,16.45,13.15,15.683333333333334,17.2,13.15,16.011666666666667,19.0,13.15,19.95,21.7,16.6,19.071428571428573,21.7,16.6,19.95,23.8,16.6,20.10833333333333,23.8,16.1,10.566666666666668,11.9,8.1,11.085714285714284,12.9,8.1,12.38,15.25,8.1,12.971666666666668,16.5,8.1,,,,,,,,,,,,,72.66666666666667,79.0,61.5,68.42857142857143,79.0,52.5,74.1,91.0,52.5,75.53333333333333,95.0,52.5,8.766666666666664,13.0,6.3,10.907142857142857,13.65,6.3,9.906666666666668,13.65,5.35,10.18,14.45,5.35,2.0,2.0,17.75,41.0,,,,,4.700000000000001,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0,16.16349608385688
114/01/17,13.791538461538462,19.25,19.514285714285712,25.75714285714286,19.496153846153845,18.212951334379905,15.833333333333334,12.992857142857144,16.335714285714285,14.46239316239316,13.055075876504448,12.9,7.642857142857143,11.671428571428573,10.54102564102564,8.892229199372057,6.35,11.87142857142857,14.085714285714287,8.955128205128206,9.32072213500785,3019.333333333333,2245.6428571428573,2055.6428571428573,2735.472649572649,3156.743380429095,16.006666666666664,12.463571428571427,17.10857142857143,12.4,15.7,10.2,,0.0,,71.5,11.85,14.433333333333332,16.45,12.4,14.107142857142856,16.45,12.4,15.433333333333334,17.2,12.4,15.881666666666666,19.0,12.4,17.950000000000003,21.55,15.7,18.45,21.7,15.7,19.75333333333333,23.8,15.7,19.87166666666667,23.8,15.7,11.266666666666667,11.9,10.2,10.7,11.9,8.1,12.09,15.25,8.1,12.946666666666667,16.5,8.1,,,,,,,,,,,,,76.0,79.0,71.5,68.5,79.0,52.5,73.5,91.0,52.5,75.28333333333333,95.0,52.5,10.616666666666664,13.0,7.0,10.842857142857143,13.65,6.3,10.34,13.65,6.3,10.198333333333332,14.45,5.35,2.0,2.0,8.75,41.0,,,,,5.5,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1,16.882443085623347
114/01/18,13.316923076923077,19.95384615384615,15.507142857142856,22.057142857142857,19.93974358974359,18.275745682888537,13.3,11.178571428571429,16.321428571428573,14.403418803418802,13.098953427524856,9.13076923076923,7.464285714285714,10.45,10.412820512820511,9.104788069073782,10.82307692307692,8.042857142857141,11.607142857142856,9.526923076923076,9.170957613814757,2330.5461538461536,2650.1428571428573,2134.6285714285714,2661.7572649572644,3168.87242281528,13.791538461538462,11.281428571428572,15.954285714285716,13.85,19.4,10.4,,0.0,,68.0,8.9,13.566666666666665,14.45,12.4,14.207142857142856,16.45,12.4,15.233333333333333,17.2,12.4,15.79,19.0,12.4,17.233333333333334,19.4,15.7,18.785714285714285,21.7,15.7,19.800000000000004,23.8,15.7,19.815,23.8,15.7,10.833333333333334,11.9,10.2,10.592857142857143,11.9,8.1,11.766666666666667,15.1,8.1,12.813333333333333,16.5,8.1,,,,,,,,,,,,,72.83333333333333,79.0,68.0,68.71428571428571,79.0,52.5,71.96666666666667,90.5,52.5,75.33333333333333,95.0,52.5,11.249999999999998,13.0,8.9,10.164285714285716,13.0,6.3,10.37,13.65,6.3,10.046666666666663,14.45,5.35,1.5,2.0,2.25,41.0,,,,,8.999999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0,16.152964954704743
114/01/19,12.124166666666667,18.4,17.43076923076923,20.941666666666663,19.20128205128205,18.68901098901099,13.192307692307692,11.776923076923076,14.891666666666666,14.108547008547006,13.386630036630036,8.707692307692309,8.015384615384615,9.658333333333331,10.246153846153844,9.28241758241758,9.692307692307692,9.415384615384614,11.283333333333331,8.955128205128204,9.406593406593403,2381.230769230769,1916.0,1584.25,2577.036752136752,3130.4564102564104,13.316923076923077,12.006153846153843,14.916666666666666,15.1,19.75,10.8,,0.0,,76.5,7.8,13.783333333333331,15.1,12.4,14.414285714285713,16.45,12.4,15.136666666666663,17.2,12.4,15.816666666666666,19.0,12.4,18.28333333333333,19.75,15.7,19.057142857142857,21.7,15.7,19.80333333333333,23.8,15.7,19.936666666666667,23.8,15.7,10.466666666666669,10.8,10.2,10.507142857142856,11.9,8.1,11.61,15.1,8.1,12.731666666666666,16.5,8.1,,,,,,,,,,,,,72.0,76.5,68.0,69.5,79.0,52.5,72.1,90.5,52.5,75.76666666666667,95.0,52.5,9.516666666666664,11.85,7.8,9.578571428571427,13.0,6.3,10.033333333333331,13.65,6.3,9.973333333333333,14.45,5.35,0.0,2.0,2.25,41.0,,,,,8.95,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0,15.96598233380273
114/01/20,12.25,17.966666666666665,16.55,19.4,18.77350427350428,18.765567765567766,11.9,12.05,14.55,12.797435897435896,13.404212454212454,7.133333333333333,7.5,8.75,8.323931623931623,9.156410256410256,10.833333333333332,9.05,10.65,10.449572649572648,9.609157509157509,1654.75,7079.0,6422.5,2122.1756410256407,3093.134981684982,12.124166666666667,12.35,14.7,16.05,19.75,13.1,,0.25,,85.0,9.45,15.0,16.05,13.85,14.742857142857142,16.45,12.4,15.06,16.9,12.4,15.816666666666666,19.0,12.4,19.63333333333333,19.75,19.4,19.207142857142856,21.7,15.7,19.53333333333333,21.75,15.7,19.9,23.8,15.7,11.433333333333335,13.1,10.4,10.885714285714286,13.1,8.1,11.653333333333332,15.1,8.1,12.761666666666668,16.5,8.1,,,,,,,,,,,,,76.5,85.0,68.0,74.14285714285714,85.0,61.5,72.53333333333333,90.5,52.5,75.96666666666667,95.0,52.5,8.716666666666663,9.45,7.8,9.185714285714283,13.0,6.3,10.203333333333337,13.65,6.3,10.003333333333332,14.45,5.35,0.25,2.25,2.5,41.25,,,,,6.65,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0,16.23034323624207
114/01/21,11.85,16.4,18.623076923076923,23.51538461538461,17.588888888888885,18.74413919413919,12.0,13.476923076923075,16.392307692307693,12.364102564102565,13.397069597069596,7.5,9.515384615384615,9.784615384615384,7.780341880341879,9.156410256410256,8.899999999999999,9.107692307692307,13.73076923076923,9.808547008547007,9.587728937728937,7062.0,2551.692307692308,2619.192307692308,3699.3269230769233,3090.7064102564104,12.25,13.732307692307693,16.477692307692305,15.9,21.75,11.65,,0.0,,70.5,8.25,15.683333333333332,16.05,15.1,14.885714285714286,16.45,12.4,14.993333333333334,16.8,12.4,15.793333333333331,19.0,12.4,20.416666666666668,21.75,19.75,19.214285714285715,21.75,15.7,19.613333333333337,21.75,15.7,19.915000000000003,23.8,15.7,11.85,13.1,10.8,11.392857142857142,13.1,10.2,11.423333333333334,14.2,8.1,12.696666666666664,16.5,8.1,,,,,,,,,,,,,77.33333333333333,85.0,70.5,75.42857142857143,85.0,68.0,71.2,85.0,52.5,75.7,95.0,52.5,8.499999999999996,9.45,7.8,9.464285714285714,13.0,7.0,10.056666666666668,13.65,6.3,9.841666666666669,14.45,5.35,0.25,2.25,2.5,41.25,,,,,10.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0,15.850891284521888
