日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/12/23,61.6,79.50909090909092,88.0,86.33333333333333,82.28508158508158,81.13866133866134,63.57272727272727,70.05000000000001,75.06666666666666,68.22167832167833,67.35379620379621,43.76363636363636,33.4,50.6,49.42121212121213,46.925574425574425,35.74545454545456,54.6,35.73333333333333,32.86386946386947,34.21308691308691,2004.7272727272727,5018.5,3177.333333333333,2554.088578088578,2848.3896103896104,63.00545454545454,66.75,72.96666666666667,14.466666666666669,17.2,13.066666666666668,,0.0,,65.0,12.766666666666666,15.744444444444444,16.666666666666668,14.466666666666669,15.60952380952381,16.7,14.333333333333334,16.84,20.433333333333334,14.333333333333334,18.29444444444444,22.1,14.333333333333334,20.033333333333346,21.633333333333336,17.2,19.81428571428572,23.03333333333333,16.266666666666666,21.24222222222222,25.73333333333333,16.266666666666666,23.32111111111111,27.3,16.266666666666666,12.944444444444445,13.566666666666668,12.2,12.69047619047619,14.333333333333334,10.633333333333333,13.97111111111111,17.3,10.633333333333333,14.865555555555554,18.9,10.633333333333333,,,,,,,,,,,,,73.44444444444444,78.0,65.0,70.9047619047619,78.66666666666667,63.0,73.35555555555555,83.0,63.0,74.44444444444444,86.33333333333333,57.333333333333336,11.466666666666669,13.066666666666668,8.566666666666666,10.933333333333334,13.5,7.399999999999999,10.924444444444443,14.033333333333331,6.566666666666666,9.898888888888887,14.033333333333331,4.966666666666666,0.0,0.0,0.0,0.0,,,,,4.133333333333331,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,56.65494631901221
113/12/24,55.26499999999999,80.95,76.01538461538462,83.44285714285715,80.98892773892773,80.13151848151848,63.85,63.892307692307696,72.31428571428572,65.29731934731934,66.46808191808192,33.4,47.823076923076925,56.971428571428575,42.37762237762238,46.92557442557443,47.55,28.192307692307693,26.47142857142857,38.61130536130536,33.20594405594406,5104.5,2531.923076923077,1992.678571428572,3364.2937062937067,2860.6753246753246,61.6,63.05076923076923,71.685,15.266666666666666,18.633333333333336,13.366666666666667,,8.166666666666666,,81.33333333333333,8.966666666666667,15.466666666666669,16.666666666666668,14.466666666666669,15.69047619047619,16.7,14.333333333333334,16.67111111111111,20.433333333333334,14.333333333333334,18.102222222222224,22.1,14.333333333333334,19.15555555555556,21.633333333333336,17.2,19.928571428571427,23.03333333333333,16.266666666666666,21.022222222222226,25.73333333333333,16.266666666666666,23.10666666666667,27.3,16.266666666666666,13.333333333333334,13.566666666666668,13.066666666666668,12.90952380952381,14.333333333333334,10.633333333333333,13.8,17.3,10.633333333333333,14.681111111111113,18.73333333333333,10.633333333333333,,,,,,,,,,,,,74.55555555555556,81.33333333333333,65.0,72.66666666666666,81.33333333333333,63.0,73.93333333333334,83.0,63.0,74.76666666666667,86.33333333333333,57.333333333333336,11.600000000000003,13.066666666666668,8.966666666666667,11.157142857142857,13.5,8.566666666666666,10.648888888888887,14.033333333333331,6.566666666666666,9.957777777777777,14.033333333333331,4.966666666666666,8.166666666666666,8.166666666666659,8.166666666666659,8.166666666666666,,,,,5.266666666666669,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,54.90970763284233
113/12/25,54.18416666666667,71.86666666666666,76.18461538461538,80.85384615384615,77.44191919191918,79.53884448884449,55.75833333333333,64.12307692307692,66.56923076923077,61.060353535353535,65.30608558108558,36.53333333333333,48.46153846153846,47.16923076923077,37.8989898989899,45.31275391275391,35.33333333333333,27.723076923076924,33.68461538461538,39.542929292929294,34.22609057609058,3066.333333333333,2398.1153846153848,2195.9615384615386,3391.853535353536,2937.019647019647,55.26499999999999,63.38153846153846,65.69461538461539,16.466666666666665,19.03333333333333,14.3,,14.833333333333334,,93.0,8.9,15.4,16.466666666666665,14.466666666666669,15.714285714285714,16.7,14.333333333333334,16.51111111111111,20.433333333333334,14.333333333333334,17.926666666666666,22.1,14.333333333333334,18.28888888888889,19.03333333333333,17.2,19.357142857142858,21.633333333333336,16.266666666666666,20.65111111111111,25.73333333333333,16.266666666666666,22.837777777777777,27.3,16.266666666666666,13.577777777777776,14.3,13.066666666666668,13.433333333333334,14.333333333333334,12.2,13.72888888888889,17.3,10.633333333333333,14.555555555555555,18.73333333333333,10.633333333333333,,,,,,,,,,,,,79.77777777777777,93.0,65.0,74.71428571428571,93.0,63.0,75.22222222222223,93.0,63.0,75.27777777777777,93.0,57.333333333333336,10.211111111111114,12.766666666666666,8.9,10.842857142857143,13.5,8.566666666666666,10.804444444444444,14.033333333333331,7.399999999999999,10.011111111111113,14.033333333333331,4.966666666666666,23.0,23.0,23.0,23.0,,,,,4.733333333333331,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,52.98334527845654
113/12/26,56.45399999999999,71.14166666666667,80.91538461538462,76.26428571428572,74.65277777777779,78.81842324342324,53.925,68.74615384615385,63.80714285714286,57.84444444444444,63.84921744921745,38.56666666666667,50.53076923076923,47.37857142857143,36.16666666666666,43.8992007992008,32.575,30.3846153846154,28.885714285714293,38.48611111111111,34.91922244422245,3018.75,2327.923076923077,1794.0,3729.861111111111,3025.681734931736,54.18416666666667,67.83,63.01642857142857,18.1,20.8,15.633333333333333,,0.0,,92.66666666666669,9.6,16.61111111111111,18.1,15.266666666666666,15.914285714285716,18.1,14.333333333333334,16.424444444444443,20.433333333333334,14.333333333333334,17.793333333333333,20.866666666666664,14.333333333333334,19.48888888888889,20.8,18.633333333333336,19.261904761904763,21.633333333333336,16.266666666666666,20.41333333333333,25.73333333333333,16.266666666666666,22.621111111111112,26.53333333333333,16.266666666666666,14.433333333333332,15.633333333333333,13.366666666666667,13.61904761904762,15.633333333333333,12.2,13.706666666666669,17.3,10.633333333333333,14.452222222222222,17.400000000000002,10.633333333333333,,,,,,,,,,,,,89.0,93.0,81.33333333333333,78.61904761904762,93.0,63.0,75.86666666666666,93.0,63.0,75.4888888888889,93.0,57.333333333333336,9.155555555555557,9.6,8.9,10.285714285714286,13.066666666666668,8.566666666666666,10.76,14.033333333333331,7.399999999999999,10.117777777777777,14.033333333333331,4.966666666666666,23.0,23.0,23.0,23.0,,,,,5.166666666666668,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,50.18073437550173
113/12/27,46.01666666666667,71.82000000000001,84.83846153846154,74.72307692307692,71.60944444444443,77.5190825840826,57.17999999999999,72.62307692307692,62.93076923076923,55.62111111111111,62.19690975690976,37.96,54.53076923076923,46.20769230769231,37.68666666666668,42.10337662337663,33.86000000000001,30.30769230769232,28.515384615384605,33.92277777777778,35.415705960705964,2329.8,2673.8846153846152,2169.3076923076924,2804.961111111111,3025.949866799867,56.45399999999999,71.75384615384615,61.78384615384616,19.0,23.53333333333333,16.5,,0.0,,82.66666666666667,10.8,17.855555555555558,19.0,16.466666666666665,16.58095238095238,19.0,14.466666666666669,16.328888888888887,19.266666666666666,14.333333333333334,17.74222222222222,20.866666666666664,14.333333333333334,21.12222222222223,23.53333333333333,19.03333333333333,20.3,23.53333333333333,17.2,20.266666666666666,23.53333333333333,16.266666666666666,22.55666666666667,26.53333333333333,16.266666666666666,15.477777777777774,16.5,14.3,14.09047619047619,16.5,12.2,13.653333333333334,16.533333333333335,10.633333333333333,14.475555555555555,17.400000000000002,10.633333333333333,,,,,,,,,,,,,89.44444444444446,93.0,82.66666666666667,81.42857142857143,93.0,65.0,75.88888888888889,93.0,63.0,75.58888888888889,93.0,57.333333333333336,9.76666666666667,10.8,8.9,10.38095238095238,13.066666666666668,8.566666666666666,10.906666666666666,14.033333333333331,7.399999999999999,10.026666666666667,14.033333333333331,4.966666666666666,14.833333333333334,23.0,23.0,23.0,,,,,7.033333333333331,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,51.63333350676566
113/12/28,37.03153846153846,62.15833333333333,82.5076923076923,75.12857142857142,68.37333333333333,74.27906426906428,46.1,68.46923076923078,62.37857142857143,52.40166666666666,58.40789876789877,29.75,49.96923076923077,47.80714285714286,35.42555555555556,38.56326673326674,32.40833333333333,32.538461538461526,27.32142857142856,32.94777777777779,35.715797535797535,3764.2916666666665,2983.653846153846,2276.0,3037.613888888889,3181.722302697303,46.01666666666667,67.66461538461539,61.94357142857143,17.366666666666664,19.46666666666667,16.166666666666668,,0.1666666666666666,,79.0,10.966666666666669,18.155555555555555,19.0,17.366666666666664,16.761904761904763,19.0,14.466666666666669,16.202222222222222,19.0,14.333333333333334,17.717777777777776,20.866666666666664,14.333333333333334,21.26666666666668,23.53333333333333,19.46666666666667,20.042857142857144,23.53333333333333,17.2,20.008888888888887,23.53333333333333,16.266666666666666,22.40333333333333,26.53333333333333,16.266666666666666,16.099999999999998,16.5,15.633333333333333,14.657142857142858,16.5,13.066666666666668,13.62888888888889,16.5,10.633333333333333,14.513333333333334,17.400000000000002,10.633333333333333,,,,,,,,,,,,,84.77777777777779,92.66666666666669,79.0,81.57142857142857,93.0,65.0,76.04444444444445,93.0,63.0,76.12222222222222,93.0,57.333333333333336,10.455555555555556,10.966666666666669,9.6,10.723809523809525,13.066666666666668,8.9,10.942222222222222,14.033333333333331,7.399999999999999,9.978888888888887,14.033333333333331,4.966666666666666,0.1666666666666666,23.16666666666666,23.16666666666666,23.166666666666668,,,,,3.3000000000000007,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,46.29433019562838
113/12/29,32.94384615384615,52.95384615384615,79.50909090909092,76.06,62.3107264957265,70.05708624708625,36.661538461538456,63.57272727272727,61.870000000000005,46.64717948717948,53.86394272394272,22.83076923076923,43.76363636363636,42.91,30.18025641025641,34.68634365634365,30.12307692307692,35.74545454545456,33.15,32.13047008547009,35.37074259074259,3453.538461538461,2004.7272727272727,2159.2,3182.543376068376,3248.848676323676,37.03153846153846,63.00545454545454,60.789,14.433333333333332,18.5,10.733333333333334,,0.0,,66.66666666666667,14.7,16.933333333333334,19.0,14.433333333333332,16.442857142857143,19.0,14.433333333333332,15.942222222222222,19.0,14.333333333333334,17.60222222222222,20.866666666666664,14.333333333333334,20.50000000000001,23.53333333333333,18.5,19.59523809523809,23.53333333333333,17.2,19.75555555555556,23.53333333333333,16.266666666666666,22.262222222222224,26.53333333333333,16.266666666666666,14.466666666666663,16.5,10.733333333333334,14.252380952380951,16.5,10.733333333333334,13.331111111111111,16.5,10.633333333333333,14.37888888888889,17.400000000000002,10.633333333333333,,,,,,,,,,,,,76.11111111111111,82.66666666666667,66.66666666666667,80.04761904761905,93.0,65.0,75.2,93.0,63.0,76.34444444444443,93.0,57.333333333333336,12.15555555555556,14.7,10.8,10.957142857142856,14.7,8.9,11.033333333333331,14.7,7.399999999999999,10.104444444444445,14.7,4.966666666666666,0.1666666666666666,23.16666666666666,23.16666666666666,23.166666666666668,,,,,7.766666666666666,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,38.9027648057434
113/12/30,49.2,48.48461538461538,80.95,88.0,54.53226495726495,65.62501831501831,31.95384615384616,63.85,70.05000000000001,38.23846153846154,49.3469597069597,21.17692307692308,33.4,33.4,24.58589743589744,31.45967032967033,27.307692307692303,47.55,54.6,29.94636752136752,34.165347985347985,2890.692307692308,5104.5,5018.5,3369.5074786324785,3375.4151098901098,32.94384615384615,61.6,66.75,15.333333333333334,21.03333333333333,10.066666666666668,,0.0,,69.33333333333333,8.5,15.71111111111111,17.366666666666664,14.433333333333332,16.566666666666666,19.0,14.433333333333332,16.006666666666668,19.0,14.333333333333334,17.545555555555556,20.866666666666664,14.333333333333334,19.666666666666675,21.03333333333333,18.5,20.142857142857142,23.53333333333333,18.5,19.97777777777777,23.53333333333333,16.266666666666666,22.20777777777778,26.53333333333333,16.266666666666666,12.32222222222222,16.166666666666668,10.066666666666668,13.823809523809526,16.5,10.066666666666668,13.182222222222224,16.5,10.066666666666668,14.283333333333331,17.400000000000002,10.066666666666668,,,,,,,,,,,,,71.66666666666667,79.0,66.66666666666667,80.66666666666667,93.0,66.66666666666667,75.22222222222221,93.0,63.0,76.74444444444445,93.0,63.0,11.388888888888893,14.7,8.5,10.347619047619048,14.7,8.5,10.664444444444444,14.7,7.399999999999999,10.023333333333335,14.7,4.966666666666666,0.1666666666666666,23.16666666666666,23.16666666666666,23.166666666666668,,,,,10.966666666666663,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,39.692024141028334
113/12/31,33.0775,65.4,71.86666666666666,76.01538461538462,55.61282051282051,63.40358974358975,50.0,55.75833333333333,63.892307692307696,39.53846153846154,47.368388278388274,26.7,36.53333333333333,47.823076923076925,23.56923076923077,30.502527472527472,38.7,35.33333333333333,28.192307692307693,32.04358974358974,32.901062271062266,10360.0,3066.333333333333,2531.923076923077,5568.076923076923,4126.200824175824,49.2,55.26499999999999,63.05076923076923,17.666666666666668,22.3,14.666666666666666,,0.0,,81.33333333333333,7.266666666666667,15.811111111111112,17.666666666666668,14.433333333333332,16.90952380952381,19.0,14.433333333333332,16.193333333333335,19.0,14.333333333333334,17.563333333333333,20.866666666666664,14.333333333333334,20.61111111111112,22.3,18.5,20.666666666666668,23.53333333333333,18.5,20.133333333333333,23.53333333333333,16.266666666666666,22.135555555555552,26.53333333333333,16.266666666666666,11.82222222222222,14.666666666666666,10.066666666666668,14.00952380952381,16.5,10.066666666666668,13.351111111111113,16.5,10.066666666666668,14.398888888888887,17.400000000000002,10.066666666666668,,,,,,,,,,,,,72.44444444444444,81.33333333333333,66.66666666666667,80.66666666666666,93.0,66.66666666666667,76.15555555555555,93.0,63.0,77.0,93.0,63.0,10.155555555555557,14.7,7.266666666666667,10.104761904761904,14.7,7.266666666666667,10.415555555555557,14.7,7.266666666666667,10.078888888888889,14.7,4.966666666666666,0.0,14.999999999999991,23.16666666666666,23.166666666666668,,,,,7.633333333333335,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,42.20638922131074
114/01/01,31.79866666666667,46.26666666666667,71.14166666666667,76.18461538461538,53.38376068376069,59.74644688644689,32.63333333333333,53.925,64.12307692307692,38.1957264957265,44.06481684981684,21.90833333333333,38.56666666666667,48.46153846153846,23.26175213675214,28.41324175824176,24.35833333333334,32.575,27.723076923076924,30.12200854700855,31.33320512820513,3445.958333333333,3018.75,2398.1153846153848,5565.550213675214,4180.432967032966,33.0775,54.18416666666667,63.38153846153846,17.333333333333332,22.633333333333336,14.366666666666667,,0.0,,67.0,9.866666666666667,16.777777777777782,17.666666666666668,15.333333333333334,17.033333333333335,19.0,14.433333333333332,16.368888888888886,19.0,14.333333333333334,17.52111111111111,20.866666666666664,14.333333333333334,21.98888888888889,22.633333333333336,21.03333333333333,21.180952380952384,23.53333333333333,18.5,20.453333333333333,23.53333333333333,16.266666666666666,22.017777777777777,26.53333333333333,16.266666666666666,13.033333333333331,14.666666666666666,10.066666666666668,14.01904761904762,16.5,10.066666666666668,13.52,16.5,10.066666666666668,14.428888888888888,17.400000000000002,10.066666666666668,,,,,,,,,,,,,72.55555555555556,81.33333333333333,67.0,76.95238095238095,92.66666666666669,66.66666666666667,76.02222222222221,93.0,63.0,76.55555555555557,93.0,63.0,8.544444444444446,9.866666666666667,7.266666666666667,10.242857142857144,14.7,7.266666666666667,10.58,14.7,7.266666666666667,10.185555555555556,14.7,4.966666666666666,0.0,0.1666666666666595,23.16666666666666,23.166666666666668,,,,,8.26666666666667,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0,35.86742107978801
114/01/02,26.05214285714285,43.78,71.82000000000001,80.91538461538462,51.81555555555556,55.83763736263736,31.673333333333336,57.17999999999999,68.74615384615385,38.102222222222224,40.88600732600733,21.28666666666667,37.96,50.53076923076923,23.298333333333336,25.94467032967033,22.49333333333333,33.86000000000001,30.3846153846154,28.517222222222227,29.892967032967032,2986.133333333333,2329.8,2327.923076923077,5597.363888888889,4175.773443223444,31.79866666666667,56.45399999999999,67.83,16.233333333333334,19.0,14.433333333333332,,9.5,,79.33333333333333,5.8,17.07777777777778,17.666666666666668,16.233333333333334,16.766666666666666,19.0,14.433333333333332,16.364444444444445,19.0,14.333333333333334,17.40333333333333,20.866666666666664,14.333333333333334,21.31111111111112,22.633333333333336,19.0,20.923809523809524,23.53333333333333,18.5,20.18444444444445,23.53333333333333,16.266666666666666,21.774444444444445,26.53333333333333,16.266666666666666,14.488888888888884,14.666666666666666,14.366666666666667,13.847619047619046,16.5,10.066666666666668,13.773333333333335,16.5,10.066666666666668,14.422222222222222,17.400000000000002,10.066666666666668,,,,,,,,,,,,,75.88888888888887,81.33333333333333,67.0,75.04761904761905,82.66666666666667,66.66666666666667,76.06666666666666,93.0,63.0,76.32222222222222,93.0,63.0,7.644444444444447,9.866666666666667,5.8,9.7,14.7,5.8,10.226666666666668,14.7,5.8,10.127777777777778,14.7,4.966666666666666,9.5,9.66666666666666,32.66666666666666,32.666666666666664,,,,,4.566666666666668,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0,34.671256426557576
114/01/03,28.72142857142857,37.75,62.15833333333333,84.83846153846154,42.598888888888894,50.97049450549451,25.435714285714287,46.1,72.62307692307692,29.914126984126984,36.35110936682366,16.092857142857145,29.75,54.53076923076923,19.76261904761905,22.82079277864992,21.65714285714285,32.40833333333333,30.30769230769232,22.836269841269843,28.149701726844587,2931.214285714286,3764.2916666666665,2673.8846153846152,3121.101984126984,4261.689769754055,26.05214285714285,46.01666666666667,71.75384615384615,16.866666666666664,18.7,15.233333333333334,,6.833333333333333,,89.33333333333333,8.700000000000001,16.81111111111111,17.333333333333332,16.233333333333334,16.461904761904762,17.666666666666668,14.433333333333332,16.375555555555554,19.0,14.333333333333334,17.269999999999996,20.766666666666666,14.333333333333334,20.11111111111112,22.633333333333336,18.7,20.23333333333333,22.633333333333336,18.5,20.0,23.53333333333333,16.266666666666666,21.52111111111111,26.53333333333333,16.266666666666666,14.677777777777775,15.233333333333334,14.366666666666667,13.666666666666668,16.166666666666668,10.066666666666668,13.833333333333334,16.5,10.066666666666668,14.384444444444446,17.400000000000002,10.066666666666668,,,,,,,,,,,,,78.55555555555556,89.33333333333333,67.0,76.0,89.33333333333333,66.66666666666667,77.66666666666667,93.0,63.0,76.5,93.0,63.0,8.122222222222225,9.866666666666667,5.8,9.400000000000002,14.7,5.8,9.906666666666668,14.7,5.8,10.252222222222224,14.7,5.8,16.333333333333332,16.499999999999993,39.49999999999999,39.5,,,,,3.466666666666665,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1,29.654881090210555
114/01/04,28.40928571428572,39.01428571428572,52.95384615384615,82.5076923076923,40.18142857142857,47.66420198848771,28.40714285714285,36.661538461538456,68.46923076923078,28.505396825396826,33.82355834641549,20.478571428571428,22.83076923076923,49.96923076923077,19.28603174603176,21.49630298273156,18.53571428571429,30.12307692307692,32.538461538461526,20.895396825396823,26.167899005756144,2596.8571428571427,3453.538461538461,2983.653846153846,2838.0682539682543,4094.913409209838,28.72142857142857,37.03153846153846,67.66461538461539,16.466666666666665,19.73333333333333,13.0,,0.0,,73.33333333333333,13.6,16.522222222222222,16.866666666666664,16.233333333333334,16.333333333333332,17.666666666666668,14.433333333333332,16.517777777777777,19.0,14.433333333333332,17.126666666666665,20.433333333333334,14.333333333333334,19.14444444444445,19.73333333333333,18.7,20.27142857142857,22.633333333333336,18.5,20.23111111111111,23.53333333333333,17.2,21.294444444444444,25.96666666666667,16.266666666666666,14.22222222222222,15.233333333333334,13.0,13.214285714285714,15.233333333333334,10.066666666666668,13.82,16.5,10.066666666666668,14.240000000000002,17.400000000000002,10.066666666666668,,,,,,,,,,,,,80.66666666666667,89.33333333333333,73.33333333333333,75.19047619047619,89.33333333333333,66.66666666666667,78.35555555555555,93.0,65.0,76.34444444444445,93.0,63.0,9.366666666666667,13.6,5.8,9.776190476190475,14.7,5.8,10.13777777777778,14.7,5.8,10.431111111111113,14.7,5.8,16.333333333333332,16.333333333333325,39.49999999999999,39.5,,,,,6.733333333333331,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0,30.171299023186155
114/01/05,27.215,38.34285714285714,48.48461538461538,79.50909090909092,38.36904761904762,45.5769178440607,28.342857142857145,31.95384615384616,63.57272727272727,27.395238095238096,32.635175300889586,19.142857142857142,21.17692307692308,43.76363636363636,18.571428571428577,20.96945839874412,19.2,27.307692307692303,35.74545454545456,19.79761904761905,24.60745944531659,3316.785714285714,2890.692307692308,2004.7272727272727,2948.285714285714,4075.377302459445,28.40928571428572,32.94384615384615,63.00545454545454,16.966666666666665,24.0,11.9,,0.0,,78.0,6.8,16.766666666666666,16.966666666666665,16.466666666666665,16.695238095238096,17.666666666666668,15.333333333333334,16.575555555555557,19.0,14.433333333333332,17.016666666666666,20.433333333333334,14.333333333333334,20.81111111111112,24.0,18.7,21.057142857142857,24.0,18.7,20.413333333333338,24.0,17.2,21.22888888888889,25.73333333333333,16.266666666666666,13.377777777777776,15.233333333333334,11.9,13.38095238095238,15.233333333333334,10.066666666666668,13.8,16.5,10.066666666666668,14.083333333333334,17.400000000000002,10.066666666666668,,,,,,,,,,,,,80.22222222222223,89.33333333333333,73.33333333333333,76.80952380952381,89.33333333333333,67.0,78.35555555555555,93.0,65.0,76.41111111111111,93.0,63.0,9.7,13.6,6.8,8.647619047619047,13.6,5.8,10.02,14.7,5.8,10.352222222222222,14.7,5.8,6.833333333333333,16.333333333333325,39.49999999999999,39.5,,,,,12.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0,29.211546462123643
114/01/06,44.333333333333336,36.23333333333333,65.4,80.95,37.86349206349206,43.82673469387756,26.933333333333334,50.0,63.85,27.89444444444445,31.917959183673467,19.73333333333333,26.7,33.4,19.78492063492064,20.76323129251701,16.5,38.7,47.55,18.07857142857144,23.063503401360546,2857.9166666666665,10360.0,5104.5,2923.8531746031745,4070.69506802721,27.215,49.2,61.6,16.933333333333334,20.933333333333334,14.933333333333332,,0.0,,88.66666666666667,9.9,16.78888888888889,16.966666666666665,16.466666666666665,16.92380952380952,17.666666666666668,16.233333333333334,16.59333333333333,19.0,14.433333333333332,16.907777777777778,20.433333333333334,14.333333333333334,21.55555555555556,24.0,19.73333333333333,21.042857142857144,24.0,18.7,20.366666666666667,24.0,17.2,21.07,25.73333333333333,16.266666666666666,13.277777777777777,14.933333333333332,11.9,14.076190476190476,15.233333333333334,11.9,13.891111111111112,16.5,10.066666666666668,14.075555555555557,17.400000000000002,10.066666666666668,,,,,,,,,,,,,80.0,88.66666666666667,73.33333333333333,79.57142857142857,89.33333333333333,67.0,79.11111111111111,93.0,65.0,76.72222222222221,93.0,63.0,10.100000000000003,13.6,6.8,8.847619047619048,13.6,5.8,9.80888888888889,14.7,5.8,10.35888888888889,14.7,5.8,0.0,16.333333333333325,39.49999999999999,39.5,,,,,6.000000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0,34.982177493413694
