日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
114/01/05,43.89454545454546,64.46666666666667,41.03636363636363,71.7090909090909,54.462315462315466,46.44261571761572,45.46666666666667,27.19090909090909,50.52727272727273,40.73760683760684,33.8005328005328,31.59166666666667,17.727272727272727,37.92727272727273,29.236616161616165,22.3517316017316,32.875,23.309090909090905,33.781818181818174,25.2256993006993,24.090884115884112,2941.25,5144.909090909091,4259.727272727273,2697.739510489512,5642.019422244422,46.14333333333334,27.794545454545457,52.06909090909091,17.025,23.95,12.1,,0.0,,77.75,6.875,16.775000000000002,17.025,16.475,16.682142857142857,17.725,15.3,16.556666666666665,19.0,14.425,16.991666666666664,20.375,14.325,20.84166666666667,23.95,18.675,21.064285714285717,23.95,18.675,20.41333333333333,23.95,17.3,21.227500000000003,25.8,16.25,13.391666666666673,15.225,12.1,13.307142857142855,15.225,10.075,13.57,16.05,10.075,13.828333333333331,17.175,10.075,,,,,,,,,,,,,80.0,89.25,73.0,76.42857142857143,89.25,66.75,78.05,92.75,64.75,76.04166666666667,92.75,62.5,9.34166666666667,13.1,6.875,8.364285714285716,13.1,5.775,9.625,14.175,5.775,9.975,14.175,5.775,7.125,17.0,41.375,41.375,,,,,11.85,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
114/01/06,47.5,62.77272727272727,40.0,60.0,60.9926184926185,49.54781052281053,43.68181818181818,30.0,50.0,44.364879564879566,36.15637695637696,29.163636363636364,15.0,25.0,31.451767676767684,23.985497835497835,33.60909090909091,25.0,35.0,29.540850815850817,25.562312687312687,2733.0,17173.0,18878.0,2682.5576923076937,5297.460980685981,43.89454545454546,29.0,47.0,16.875,20.825,14.825,,0.0,,88.5,10.1,16.791666666666668,17.025,16.475,16.907142857142855,17.725,16.15,16.571666666666665,19.0,14.425,16.88083333333333,20.375,14.325,21.558333333333334,23.95,19.9,21.03928571428571,23.95,18.675,20.363333333333333,23.95,17.3,21.064166666666665,25.8,16.25,13.258333333333336,14.825,12.1,13.985714285714284,15.225,12.1,13.68,16.05,10.075,13.818333333333332,17.175,10.075,,,,,,,,,,,,,79.75,88.5,73.0,79.25,89.25,66.75,78.81666666666666,92.75,64.75,76.375,92.75,62.5,10.025000000000006,13.1,6.875,8.685714285714287,13.1,5.775,9.47,14.175,5.775,9.999166666666667,14.175,5.775,0.0,17.0,41.375,41.375,,,,,6.0,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
114/01/07,42.44583333333333,62.3,39.4,58.333333333333336,63.179797979797975,52.733524808524805,50.0,28.666666666666668,39.95,46.382828282828285,39.01351981351981,25.0,19.20833333333333,24.683333333333334,28.58510101010101,25.414069264069266,37.3,20.191666666666663,33.650000000000006,34.59469696969697,27.319455544455543,9930.0,4872.333333333333,5656.666666666667,5201.416666666668,4262.746694971695,47.5,28.75,40.10083333333333,16.45,21.125,11.7,,0.125,,72.0,11.275,16.783333333333335,17.025,16.45,16.724999999999998,17.275,16.15,16.705,19.0,14.425,16.758333333333333,20.375,14.325,21.96666666666667,23.95,20.825,20.86428571428572,23.95,18.675,20.61833333333333,23.95,18.525,20.92833333333333,25.8,16.25,12.875,14.825,11.7,13.55,15.225,11.7,13.635,16.05,10.075,13.654166666666663,17.175,10.075,,,,,,,,,,,,,79.41666666666667,88.5,72.0,78.10714285714286,89.25,66.75,79.3,92.75,66.5,76.125,92.75,62.5,9.416666666666671,11.275,6.875,9.257142857142858,13.1,5.775,9.393333333333334,14.175,5.775,9.982499999999998,14.175,5.775,0.125,17.125,41.5,41.5,,,,,9.425,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
114/01/08,32.780833333333334,59.775,41.275,59.10833333333333,61.61590909090909,55.6442390942391,42.59166666666667,28.53333333333333,41.583333333333336,45.42449494949495,41.00280552780553,26.23333333333333,16.816666666666666,27.525,26.7989898989899,26.41764069264069,33.541666666666664,24.45833333333333,31.583333333333325,34.81691919191919,29.2265984015984,3321.083333333333,4210.675,3562.4166666666665,5328.027777777778,4041.139552114552,42.44583333333333,28.5375,41.8975,15.825,22.025,10.1,,0.0,,70.0,7.7,16.383333333333333,16.875,15.825,16.517857142857142,17.025,15.825,16.746666666666666,19.0,14.425,16.691666666666666,20.375,14.325,21.325,22.025,20.825,20.757142857142856,23.95,18.675,20.851666666666667,23.95,18.55,20.93166666666667,25.8,16.25,12.208333333333336,14.825,10.1,12.974999999999998,15.225,10.1,13.448333333333332,16.05,10.075,13.484166666666663,17.175,10.075,,,,,,,,,,,,,76.83333333333333,88.5,70.0,78.57142857142857,89.25,70.0,78.55,92.75,66.5,76.05,92.75,62.5,9.691666666666672,11.275,7.7,8.982142857142858,13.1,5.775,9.348333333333333,14.175,5.775,9.815,14.175,5.775,0.125,17.125,32.75,41.5,,,,,11.925,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
114/01/09,26.88083333333333,48.98333333333333,43.18181818181818,43.36,57.01944444444444,56.745429570429565,32.575,32.800000000000004,30.46,41.72222222222222,41.58018648018648,18.258333333333333,22.518181818181816,22.28,23.163888888888888,26.62359307359307,30.724999999999994,20.663636363636364,21.08,33.855555555555554,30.12183649683649,3614.0,2778.5454545454545,4258.5,5621.694444444445,3955.900266400266,32.780833333333334,32.907272727272726,31.422000000000004,16.85,22.05,14.0,,0.0,,72.75,9.025,16.375000000000004,16.85,15.825,16.61785714285714,17.025,15.825,16.776666666666667,19.0,14.425,16.624166666666664,20.375,14.325,21.73333333333333,22.05,21.125,21.221428571428568,23.95,18.675,21.061666666666667,23.95,18.55,20.846666666666668,25.8,16.25,11.933333333333335,14.0,10.1,12.971428571428572,15.225,10.1,13.431666666666668,16.05,10.075,13.459166666666668,17.175,10.075,,,,,,,,,,,,,71.58333333333333,72.75,70.0,77.60714285714286,89.25,70.0,77.21666666666667,92.25,66.5,76.05,92.75,62.5,9.33333333333334,11.275,7.7,9.446428571428571,13.1,6.875,9.383333333333333,14.175,5.775,9.8975,14.175,5.775,0.125,7.25,17.25,41.5,,,,,8.05,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
114/01/10,30.55,42.46666666666667,55.73846153846154,41.04615384615385,50.40833333333333,56.643265068265066,26.21666666666667,43.94615384615384,26.307692307692307,33.794444444444444,40.63971028971029,14.333333333333334,33.6,16.146153846153847,19.60833333333333,25.454329004329004,28.133333333333333,22.13846153846154,24.9,30.8,31.18893606393606,3299.6666666666665,2373.423076923077,6337.538461538462,3411.5833333333344,4030.346153846154,26.88083333333333,44.00615384615385,27.01615384615385,16.025,20.175,12.65,,0.0,,70.0,12.075,16.233333333333334,16.85,15.825,16.50357142857143,17.025,15.825,16.636666666666667,19.0,14.425,16.510833333333334,20.375,14.325,21.416666666666668,22.05,20.175,21.435714285714287,23.95,19.9,21.02,23.95,18.55,20.705,25.8,16.25,12.250000000000002,14.0,10.1,12.603571428571428,14.825,10.1,13.26,16.05,10.075,13.348333333333333,17.175,10.075,,,,,,,,,,,,,70.91666666666667,72.75,70.0,74.85714285714286,88.5,70.0,75.73333333333333,89.25,66.5,75.64166666666667,92.75,62.5,9.600000000000003,12.075,7.7,10.021428571428572,13.1,6.875,9.568333333333332,14.175,5.775,9.96,14.175,5.775,0.0,0.125,17.25,41.5,,,,,7.525,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
114/01/11,33.524166666666666,46.10833333333333,64.46666666666667,38.16153846153846,45.85277777777778,55.26753246753247,30.183333333333334,45.46666666666667,24.6,29.65833333333333,38.67359307359307,16.7,31.59166666666667,16.169230769230772,16.430555555555557,23.04004329004329,29.408333333333328,32.875,21.99230769230769,29.422222222222217,32.227489177489176,3337.0,2941.25,5999.538461538462,3416.88888888889,4168.0,30.55,46.14333333333334,25.26153846153846,13.15,17.175,10.85,,0.0,,65.0,13.3,15.341666666666669,16.85,13.15,16.02857142857143,17.025,13.15,16.246666666666666,17.725,13.15,16.27,19.2,13.15,19.8,22.05,17.175,21.04642857142857,23.95,17.175,20.591666666666665,23.95,17.175,20.4175,23.95,16.25,12.500000000000002,14.0,10.85,12.31785714285714,14.825,10.1,12.933333333333334,16.05,10.075,13.1375,16.275,10.075,,,,,,,,,,,,,69.25,72.75,65.0,73.71428571428571,88.5,65.0,74.58333333333333,89.25,65.0,75.09166666666667,92.75,62.5,11.466666666666674,13.3,9.025,10.05,13.3,6.875,9.761666666666668,14.175,5.775,10.123333333333331,14.175,5.775,0.0,0.125,17.25,41.5,,,,,6.325000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
114/01/12,37.24727272727273,48.775,62.77272727272727,41.03636363636363,45.78333333333333,53.0258658008658,33.725,43.68181818181818,27.19090909090909,30.041666666666668,36.996212121212125,19.766666666666666,29.163636363636364,17.727272727272727,16.933333333333334,21.350757575757576,29.008333333333333,33.60909090909091,23.309090909090905,28.85,31.675108225108225,3726.1666666666665,2733.0,5144.909090909091,3454.2777777777787,4280.130952380952,33.524166666666666,43.89454545454546,27.794545454545457,13.675,18.175,10.8,,0.0,,69.75,11.3,14.283333333333331,16.025,13.15,15.55,16.875,13.15,16.003333333333334,17.725,13.15,16.085833333333333,19.0,13.15,18.508333333333336,20.175,17.175,20.22142857142857,22.05,17.175,20.50333333333333,23.95,17.175,20.244166666666665,23.95,16.25,11.433333333333335,12.65,10.8,12.132142857142856,14.825,10.1,12.583333333333334,15.225,10.075,12.955000000000002,16.05,10.075,,,,,,,,,,,,,68.25,70.0,65.0,72.57142857142857,88.5,65.0,73.96666666666667,89.25,65.0,74.875,92.75,62.5,12.225000000000003,13.3,11.3,10.68214285714286,13.3,7.7,9.833333333333334,14.175,5.775,10.173333333333334,14.175,5.775,0.0,0.125,17.125,41.5,,,,,7.375,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
114/01/13,38.0,51.5,62.3,40.0,48.79444444444445,51.41547619047618,36.83636363636364,50.0,30.0,33.58156565656566,36.018290043290044,24.33636363636364,25.0,15.0,20.267676767676768,20.661147186147183,27.163636363636364,37.3,25.0,28.52676767676768,30.754329004329005,3062.090909090909,9930.0,17173.0,3375.08585858586,4327.143939393939,37.24727272727273,47.5,29.0,13.775,19.0,10.35,,0.0,,51.0,12.15,13.533333333333337,13.775,13.15,15.107142857142858,16.85,13.15,15.96,17.725,13.15,15.935833333333331,19.0,13.15,18.116666666666667,19.0,17.175,19.960714285714285,22.05,17.175,20.53333333333333,23.95,17.175,20.135,23.95,16.25,10.66666666666667,10.85,10.35,11.492857142857144,14.0,10.1,12.561666666666667,15.225,10.075,12.803333333333333,16.05,10.075,,,,,,,,,,,,,61.91666666666666,69.75,51.0,67.21428571428571,72.75,51.0,72.93333333333334,89.25,51.0,73.93333333333334,92.75,51.0,12.250000000000004,13.3,11.3,10.975,13.3,7.7,9.698333333333332,13.3,5.775,10.153333333333332,14.175,5.775,0.0,0.125,17.125,41.5,,,,,8.65,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
114/01/14,39.895833333333336,50.0,59.775,39.4,50.09166666666667,49.65833333333334,40.0,42.59166666666667,28.666666666666668,36.85378787878788,34.58971861471861,20.0,26.23333333333333,19.20833333333333,21.36767676767677,19.94686147186147,30.0,33.541666666666664,20.191666666666663,28.7239898989899,29.71147186147186,11399.0,3321.083333333333,4872.333333333333,6062.4191919191935,4537.001082251082,38.0,42.44583333333333,28.75,14.725,21.9,7.125,,0.0,,62.0,6.125,14.058333333333335,14.725,13.675,14.860714285714286,16.85,13.15,15.921666666666663,17.725,13.15,15.949166666666668,19.0,13.15,19.691666666666663,21.9,18.175,20.071428571428573,22.05,17.175,20.59333333333333,23.95,17.175,20.276666666666664,23.95,16.25,9.425000000000002,10.8,7.125,10.839285714285714,14.0,7.125,12.365,15.225,7.125,12.645,16.05,7.125,,,,,,,,,,,,,60.91666666666666,69.75,51.0,65.78571428571429,72.75,51.0,72.48333333333333,89.25,51.0,73.7,92.75,51.0,9.85833333333334,12.15,6.125,10.239285714285714,13.3,6.125,9.583333333333334,13.3,5.775,9.8975,14.175,5.775,0.0,0.0,17.125,41.5,,,,,14.775,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
114/01/15,37.76272727272727,54.8,48.98333333333333,41.275,52.1,48.94761904761905,39.88333333333333,32.575,28.53333333333333,38.90656565656565,34.202813852813854,26.933333333333334,18.258333333333333,16.816666666666666,23.75656565656566,20.046861471861472,27.86666666666667,30.724999999999994,24.45833333333333,28.343434343434343,28.900757575757577,3075.5,3614.0,4210.675,5845.530303030304,4501.917748917749,39.895833333333336,32.780833333333334,28.5375,16.049999999999997,21.666666666666668,11.966666666666669,,0.75,,78.25,6.966666666666666,14.85,16.049999999999997,13.775,14.892857142857142,16.85,13.15,15.81,17.275,13.15,15.991666666666667,19.0,13.15,20.855555555555554,21.9,19.0,20.02023809523809,22.05,17.175,20.547777777777775,23.95,17.175,20.334722222222226,23.95,16.25,9.813888888888892,11.966666666666669,7.125,11.105952380952385,14.0,7.125,12.179444444444444,15.225,7.125,12.648888888888887,16.05,7.125,,,,,,,,,,,,,63.75,78.25,51.0,66.96428571428571,78.25,51.0,72.36666666666666,89.25,51.0,74.05833333333334,92.75,51.0,8.413888888888893,12.15,6.125,10.13452380952381,13.3,6.125,9.562777777777775,13.3,5.775,9.768888888888888,14.175,5.775,0.75,0.75,17.875,42.25,,,,,9.7,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
114/01/16,37.1175,51.41818181818182,42.46666666666667,43.18181818181818,52.07272727272727,49.29545454545455,37.60909090909091,26.21666666666667,32.800000000000004,39.16414141414142,34.9219696969697,24.727272727272727,14.333333333333334,22.518181818181816,23.886868686868684,20.970995670995677,26.69090909090909,28.133333333333333,20.663636363636364,28.185858585858583,28.32445887445888,3590.909090909091,3299.6666666666665,2778.5454545454545,6021.803030303032,4498.619047619048,37.76272727272727,26.88083333333333,32.907272727272726,14.375,16.575000000000003,11.675,,1.25,,78.25,12.725,15.05,16.049999999999997,14.375,14.539285714285716,16.049999999999997,13.15,15.616666666666667,17.025,13.15,15.981666666666666,19.0,13.15,20.04722222222222,21.9,16.575000000000003,19.23809523809524,21.9,16.575000000000003,20.134444444444444,23.95,16.575000000000003,20.29555555555556,23.95,16.25,10.255555555555558,11.966666666666669,7.125,10.773809523809524,12.65,7.125,12.016111111111112,15.225,7.125,12.654722222222224,16.05,7.125,,,,,,,,,,,,,72.83333333333333,78.25,62.0,67.75,78.25,51.0,73.13333333333334,89.25,51.0,74.36666666666666,92.75,51.0,8.60555555555556,12.725,6.125,10.663095238095238,13.3,6.125,9.769444444444446,13.3,5.775,9.955555555555554,14.175,5.775,2.0,2.0,19.125,43.5,,,,,4.900000000000002,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
114/01/17,33.57545454545454,51.925,46.10833333333333,55.73846153846154,52.714393939393936,50.64664502164502,36.6,30.183333333333334,43.94615384615384,38.03080808080808,36.40530303030303,23.85,16.7,33.6,25.170202020202023,22.33051948051948,28.075,29.408333333333328,22.13846153846154,27.54419191919192,28.316125541125537,3445.75,3337.0,2373.423076923077,3370.7196969696984,4519.488095238095,37.1175,30.55,44.00615384615385,12.425,16.3,9.275,,0.0,,70.5,11.825,14.283333333333331,16.049999999999997,12.425,14.025,16.049999999999997,12.425,15.368333333333334,17.025,12.425,15.8525,19.0,12.425,18.18055555555556,21.666666666666668,16.3,18.684523809523814,21.9,16.3,19.96777777777778,23.95,16.3,20.070555555555558,23.95,16.25,10.972222222222229,11.966666666666669,9.275,10.291666666666668,11.966666666666669,7.125,11.699444444444444,15.225,7.125,12.612222222222222,16.05,7.125,,,,,,,,,,,,,75.66666666666667,78.25,70.5,67.82142857142857,78.25,51.0,72.53333333333333,89.25,51.0,74.125,92.75,51.0,10.50555555555556,12.725,6.966666666666666,10.627380952380951,13.3,6.125,10.172777777777778,13.3,6.125,9.993888888888888,14.175,5.775,2.0,2.0,9.25,43.5,,,,,7.025,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
114/01/18,31.924166666666665,48.39090909090908,48.775,64.46666666666667,50.57803030303031,50.97272727272726,32.83636363636364,33.725,45.46666666666667,35.68181818181819,36.78430735930736,21.40909090909091,19.766666666666666,31.59166666666667,23.32878787878788,23.003246753246756,26.981818181818173,29.008333333333333,32.875,27.24924242424242,27.96948051948052,4195.281818181818,3726.1666666666665,2941.25,3743.9803030303046,4642.099783549784,33.57545454545454,33.524166666666666,46.14333333333334,13.925,19.725,10.3,,0.0,,66.5,8.875,13.575,14.375,12.425,14.135714285714284,16.049999999999997,12.425,15.175,17.025,12.425,15.7625,19.0,12.425,17.533333333333335,19.725,16.3,19.048809523809524,21.9,16.3,20.037777777777777,23.95,16.3,20.01305555555556,23.95,16.25,10.41666666666667,11.675,9.275,10.21309523809524,11.966666666666669,7.125,11.37111111111111,14.825,7.125,12.48222222222222,16.05,7.125,,,,,,,,,,,,,71.75,78.25,66.5,68.03571428571429,78.25,51.0,71.01666666666667,88.5,51.0,74.16666666666667,92.75,51.0,11.141666666666673,12.725,8.875,9.995238095238095,12.725,6.125,10.227777777777778,13.3,6.125,9.858055555555554,14.175,5.775,1.25,2.0,2.125,43.5,,,,,9.425,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
114/01/19,30.69636363636364,46.725,51.5,62.77272727272727,49.01363636363636,50.67987012987013,31.28333333333333,36.83636363636364,43.68181818181818,33.573232323232325,36.43549783549784,19.075,24.33636363636364,29.163636363636364,21.44469696969697,22.904437229437228,27.65,27.163636363636364,33.60909090909091,27.56893939393939,27.775432900432897,3772.6666666666665,3062.090909090909,2733.0,3804.566161616163,4648.742640692641,31.924166666666665,37.24727272727273,43.89454545454546,15.125,20.025,10.525,,0.0,,75.25,7.525,13.825,15.125,12.425,14.342857142857143,16.049999999999997,12.425,15.085,17.025,12.425,15.789166666666665,19.0,12.425,18.683333333333334,20.025,16.3,19.31309523809524,21.9,16.3,20.04611111111111,23.95,16.3,20.13888888888889,23.95,16.3,10.033333333333337,10.525,9.275,10.173809523809524,11.966666666666669,7.125,11.216111111111111,14.825,7.125,12.39222222222222,16.05,7.125,,,,,,,,,,,,,70.75,75.25,66.5,68.82142857142857,78.25,51.0,71.16666666666667,88.5,51.0,74.59166666666667,92.75,51.0,9.408333333333337,11.825,7.525,9.45595238095238,12.725,6.125,9.856111111111112,13.3,6.125,9.78888888888889,14.175,5.775,0.0,2.0,2.125,43.5,,,,,9.499999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
114/01/20,38.0,44.63636363636363,50.0,62.3,46.58409090909091,49.69935064935065,30.245454545454542,40.0,50.0,31.455050505050508,35.49393939393939,18.99090909090909,20.0,25.0,19.825,22.140800865800863,25.64545454545454,30.0,37.3,26.759090909090904,27.558549783549783,2343.6363636363635,11399.0,9930.0,3437.194949494951,4546.106277056277,30.69636363636364,38.0,47.5,16.0,20.466666666666665,12.966666666666669,,0.375,,83.75,9.266666666666666,15.016666666666666,16.0,13.925,14.660714285714286,16.049999999999997,12.425,15.016666666666667,16.875,12.425,15.786666666666664,19.0,12.425,20.072222222222223,20.466666666666665,19.725,19.52261904761905,21.9,16.3,19.813888888888886,22.05,16.3,20.11361111111112,23.95,16.3,11.263888888888893,12.966666666666669,10.3,10.54761904761905,12.966666666666669,7.125,11.273888888888887,14.825,7.125,12.421944444444446,16.05,7.125,,,,,,,,,,,,,75.16666666666667,83.75,66.5,73.5,83.75,62.0,71.56666666666666,88.5,51.0,74.80833333333334,92.75,51.0,8.555555555555559,9.266666666666666,7.525,9.04404761904762,12.725,6.125,10.015555555555554,13.3,6.125,9.82027777777778,14.175,5.775,0.375,2.375,2.5,43.875,,,,,7.4999999999999964,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
114/01/21,32.903076923076924,50.0,54.8,59.775,47.12045454545455,49.69935064935065,40.0,39.88333333333333,42.59166666666667,33.84292929292929,35.49393939393939,20.0,26.933333333333334,26.23333333333333,19.35530303030303,22.140800865800863,30.0,27.86666666666667,33.541666666666664,27.76515151515152,27.558549783549783,13734.0,3075.5,3321.083333333333,6616.767676767678,4879.677705627706,38.0,39.895833333333336,42.44583333333333,15.925,22.25,11.225,,0.0,,69.25,8.025,15.683333333333332,16.0,15.125,14.832142857142856,16.049999999999997,12.425,14.953333333333331,16.85,12.425,15.7625,19.0,12.425,20.913888888888888,22.25,20.025,19.57261904761905,22.25,16.3,19.90888888888889,22.25,16.3,20.136111111111116,23.95,16.3,11.572222222222225,12.966666666666669,10.525,11.133333333333336,12.966666666666669,9.275,11.03388888888889,14.0,7.125,12.356944444444444,16.05,7.125,,,,,,,,,,,,,76.08333333333333,83.75,69.25,74.53571428571429,83.75,66.5,70.28333333333333,83.75,51.0,74.55,92.75,51.0,8.272222222222226,9.266666666666666,7.525,9.31547619047619,12.725,6.966666666666666,9.877222222222224,13.3,6.125,9.673611111111112,14.175,5.775,0.375,2.375,2.5,43.875,,,,,11.025,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
114/01/22,29.537692307692307,44.76923076923077,51.41818181818182,48.98333333333333,46.46853146853147,48.266383616383614,32.707692307692305,37.60909090909091,32.575,34.31771561771561,34.46884781884782,22.21538461538461,24.727272727272727,18.258333333333333,20.402097902097903,21.46680819180819,22.553846153846152,26.69090909090909,30.724999999999994,26.066433566433563,26.79957542457542,2960.730769230769,3590.909090909091,3614.0,6346.122377622379,4863.282101232101,32.903076923076924,37.76272727272727,32.780833333333334,16.725,23.525,10.95,,0.0,,73.25,6.45,16.21666666666667,16.725,15.925,14.928571428571429,16.725,12.425,14.971666666666668,16.85,12.425,15.838333333333336,19.0,12.425,22.080555555555552,23.525,20.466666666666665,19.83809523809524,23.525,16.3,20.06888888888889,23.525,16.3,20.343611111111112,23.95,16.3,11.71388888888889,12.966666666666669,10.95,10.98809523809524,12.966666666666669,9.275,10.983888888888888,14.0,7.125,12.309444444444445,16.05,7.125,,,,,,,,,,,,,75.41666666666667,83.75,69.25,73.82142857142857,83.75,66.5,70.36666666666666,83.75,51.0,74.83333333333333,92.75,51.0,7.913888888888894,9.266666666666666,6.45,9.241666666666664,12.725,6.45,9.555555555555554,13.3,6.125,9.474444444444446,14.175,5.775,0.375,1.625,2.375,43.875,,,,,12.575,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
