日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/01/04,19.20909090909091,28.645454545454548,46.92727272727273,59.75833333333333,28.387878787878787,35.28233766233766,18.69090909090909,31.75454545454545,47.075,19.986363636363635,23.705324675324675,11.0,21.12727272727273,30.35,13.36060606060606,15.408311688311688,17.645454545454548,25.8,29.40833333333333,15.02727272727273,19.874025974025976,4918.545454545455,4077.272727272728,8147.583333333333,7746.212121212123,6520.622077922079,19.145454545454545,32.64545454545455,46.16666666666666,17.075,21.05,12.825,,0.0,,76.5,13.95,17.441666666666666,17.7,17.075,18.49642857142857,20.375,17.075,16.846666666666668,20.375,11.875,18.973333333333336,24.675,11.875,22.191666666666663,23.675,21.05,23.103571428571424,26.325,20.6,21.226666666666667,26.325,15.5,23.662777777777777,29.875,15.5,13.483333333333334,14.225,12.825,15.125,16.725,12.825,13.175,16.725,8.7,14.969444444444443,20.65,8.7,,,,,,,,,,,,,72.41666666666667,76.5,65.5,79.21428571428571,90.25,65.5,74.68333333333334,90.25,62.25,75.2,90.25,62.0,10.758333333333333,13.95,7.824999999999999,9.15,13.95,5.65,9.895,16.375,5.65,9.102777777777778,16.375,5.324999999999999,0.0,8.875,9.0,9.0,,,,,8.225000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/05,21.1,28.09090909090909,50.26363636363636,66.26363636363637,29.318181818181817,32.59142857142857,18.89090909090909,35.5,53.97272727272728,19.133333333333333,21.86766233766233,11.372727272727271,24.97272727272728,39.154545454545456,11.65151515151515,14.014805194805197,16.71818181818182,25.29090909090909,27.10909090909091,17.666666666666668,18.576623376623377,3852.181818181818,2989.5454545454545,6505.272727272727,5005.272727272729,6488.466233766235,19.20909090909091,36.345454545454544,53.43636363636363,16.05,21.825,11.125,,0.0,,67.75,6.949999999999999,16.941666666666666,17.7,16.05,18.125,20.375,16.05,16.791666666666668,20.375,11.875,18.808333333333334,24.675,11.875,22.183333333333326,23.675,21.05,23.27857142857143,26.325,21.05,21.34333333333333,26.325,15.5,23.542777777777776,29.875,15.5,12.45,13.4,11.125,14.392857142857142,16.725,11.125,12.978333333333332,16.725,8.7,14.712777777777776,20.65,8.7,,,,,,,,,,,,,73.16666666666667,76.5,67.75,76.0,88.0,65.5,74.38333333333334,90.25,62.25,74.83333333333333,90.25,62.0,9.575,13.95,6.949999999999999,9.032142857142857,13.95,5.65,9.561666666666667,16.375,5.65,9.028611111111111,16.375,5.324999999999999,0.0,0.125,8.875,9.0,,,,,10.7,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/06,21.081818181818186,29.327272727272728,37.28181818181818,74.75454545454546,28.687878787878788,29.60051948051948,21.163636363636364,25.163636363636364,58.41818181818182,19.581818181818186,19.819610389610396,12.936363636363636,14.536363636363635,45.72727272727273,11.769696969696968,12.295324675324675,16.39090909090909,22.745454545454542,29.02727272727273,16.918181818181818,17.305194805194805,4057.772727272728,7480.0,4071.0,4276.166666666668,6641.070129870131,21.1,25.41818181818182,59.07272727272727,16.775,22.325,11.875,,0.0,,80.25,7.524999999999999,16.63333333333333,17.075,16.05,17.810714285714287,20.375,16.05,16.986666666666668,20.375,11.875,18.7075,24.675,11.875,21.73333333333333,22.325,21.05,23.064285714285717,26.325,21.05,21.695,26.325,15.5,23.54777777777777,29.875,15.5,11.941666666666668,12.825,11.125,13.757142857142856,16.725,11.125,13.038333333333334,16.725,8.7,14.522777777777778,20.65,8.7,,,,,,,,,,,,,74.83333333333333,80.25,67.75,75.42857142857143,88.0,65.5,75.1,90.25,62.25,74.89166666666667,90.25,62.0,9.475,13.95,6.949999999999999,8.885714285714284,13.95,5.65,9.261666666666663,16.375,5.65,9.031944444444443,16.375,5.324999999999999,0.0,0.125,8.875,9.0,,,,,10.45,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/07,21.23,29.954545454545453,27.34,82.6,29.124242424242425,28.553766233766236,21.018181818181816,13.56,65.5,20.35757575757576,19.2274025974026,12.61818181818182,7.140000000000001,49.69,12.30909090909091,12.021298701298702,17.336363636363636,20.2,32.91,16.815151515151516,16.532467532467532,5530.363636363636,7858.9,2644.8,4480.106060606062,6362.550649350649,21.081818181818186,15.03,65.85,17.275000000000002,23.575,11.925,,0.0,,79.0,8.375,16.7,17.275000000000002,16.05,17.54285714285714,20.375,16.05,17.346666666666668,20.375,14.525,18.604166666666668,24.675,11.875,22.574999999999992,23.575,21.825,22.946428571428573,26.325,21.05,22.23333333333333,26.325,19.0,23.436111111111117,29.875,15.5,11.641666666666667,11.925,11.125,13.157142857142857,16.725,11.125,13.25,16.725,8.7,14.446944444444446,20.65,8.7,,,,,,,,,,,,,75.66666666666667,80.25,67.75,74.14285714285714,80.25,65.5,76.21666666666667,90.25,63.0,75.45833333333333,90.25,62.25,7.616666666666667,8.375,6.949999999999999,9.275,13.95,6.949999999999999,8.976666666666665,16.375,5.65,9.049444444444443,16.375,5.324999999999999,0.0,0.125,8.875,9.0,,,,,11.65,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/08,19.0,30.360000000000003,25.3,85.0,29.88060606060606,28.9851948051948,21.06,21.45,69.9,21.08060606060606,20.298831168831168,12.81,16.5,40.0,12.78818181818182,12.8312987012987,17.550000000000004,8.8,45.0,17.092424242424244,16.153896103896106,4556.7,12075.0,11912.0,4714.945454545456,5890.807792207793,21.23,21.25,66.9,17.25,22.625,11.675,,0.0,,70.75,9.675,17.099999999999998,17.275000000000002,16.775,17.09642857142857,17.7,16.05,17.486666666666668,20.375,14.525,18.5025,24.675,11.875,22.841666666666654,23.575,22.325,22.417857142857144,23.675,21.05,22.475,26.325,19.925,23.30611111111111,29.875,15.5,11.825000000000005,11.925,11.675,12.435714285714289,14.225,11.125,13.343333333333334,16.725,8.7,14.319444444444445,20.65,8.7,,,,,,,,,,,,,76.66666666666667,80.25,70.75,73.57142857142857,80.25,65.5,76.18333333333334,90.25,63.0,75.23333333333333,90.25,62.25,8.525,9.675,7.524999999999999,9.257142857142856,13.95,6.949999999999999,9.168333333333331,16.375,5.65,9.18861111111111,16.375,5.324999999999999,0.0,0.0,8.875,9.0,,,,,10.95,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/09,21.7,25.0,31.21818181818181,72.92727272727274,28.438181818181818,28.94233766233766,20.0,19.818181818181817,57.42727272727273,20.69272727272727,20.09168831168831,10.0,12.581818181818182,40.61818181818182,11.80939393939394,11.902727272727272,15.0,18.63636363636364,32.30909090909092,16.62878787878788,17.03961038961039,20623.0,6245.090909090909,4539.909090909091,10236.68787878788,7111.950649350649,19.0,20.581818181818186,57.16363636363636,17.775,24.075,12.55,,0.0,,73.75,7.7,17.433333333333334,17.775,17.25,17.12857142857143,17.775,16.05,17.66166666666667,20.375,14.525,18.368333333333336,24.675,11.875,23.424999999999997,24.075,22.625,22.735714285714284,24.075,21.05,22.751666666666665,26.325,20.225,23.161111111111108,29.875,15.5,12.050000000000002,12.55,11.675,12.196428571428571,13.4,11.125,13.393333333333333,16.725,8.7,14.201944444444443,20.65,8.7,,,,,,,,,,,,,74.5,79.0,70.75,74.75,80.25,67.75,76.15,90.25,63.0,75.41666666666667,90.25,62.25,8.583333333333334,9.675,7.7,8.857142857142858,13.95,6.949999999999999,8.59,13.95,5.65,9.234444444444444,16.375,5.324999999999999,0.0,0.0,8.875,9.0,,,,,11.525,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/10,20.266666666666666,28.863636363636363,28.645454545454548,60.51818181818182,28.07454545454545,28.605974025974028,21.49090909090909,18.69090909090909,40.11818181818182,20.850303030303028,20.33064935064935,14.71818181818182,11.0,26.08181818181818,12.50939393939394,12.20792207792208,14.145454545454545,17.645454545454548,34.436363636363645,15.565151515151518,16.39805194805195,4736.272727272727,4918.545454545455,4636.818181818182,9971.990909090911,6896.405194805195,21.7,19.145454545454545,41.1,18.95,24.225,15.95,,0.0,,82.75,8.3,17.991666666666664,18.95,17.25,17.307142857142857,18.95,16.05,17.956666666666663,20.375,16.05,18.2,24.675,11.875,23.641666666666666,24.225,22.625,22.814285714285717,24.225,21.05,23.01833333333333,26.325,20.6,22.98444444444444,29.875,15.5,13.391666666666667,15.95,11.675,12.560714285714283,15.95,11.125,13.725,16.725,8.7,14.106111111111112,20.65,8.7,,,,,,,,,,,,,75.75,82.75,70.75,75.82142857142857,82.75,67.75,77.46666666666667,90.25,65.5,75.725,90.25,62.25,8.558333333333335,9.675,7.7,8.924999999999999,13.95,6.949999999999999,8.473333333333333,13.95,5.65,9.244444444444444,16.375,5.324999999999999,0.0,0.0,8.875,9.0,,,,,8.275000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/11,20.075,28.016666666666666,28.09090909090909,46.92727272727273,27.293434343434345,28.516147186147183,20.025,18.89090909090909,31.75454545454545,20.50530303030303,20.521233766233767,13.233333333333334,11.372727272727271,21.12727272727273,12.650505050505052,12.5269696969697,14.783333333333331,16.71818181818182,25.8,14.64292929292929,15.989177489177491,4088.625,3852.181818181818,4077.272727272728,9815.96590909091,6777.84512987013,20.266666666666666,19.20909090909091,32.64545454545455,17.700000000000003,22.05,14.275,,0.0,,63.5,16.5,18.141666666666666,18.95,17.700000000000003,17.39642857142857,18.95,16.05,18.023333333333333,20.375,16.05,17.967499999999998,23.375,11.875,23.449999999999992,24.225,22.05,22.957142857142856,24.225,21.825,23.015,26.325,20.6,22.76027777777778,29.875,15.5,14.258333333333336,15.95,12.55,12.767857142857142,15.95,11.125,14.096666666666668,16.725,11.125,13.893611111111111,19.5,8.7,,,,,,,,,,,,,73.33333333333333,82.75,63.5,73.96428571428571,82.75,63.5,77.0,90.25,63.5,75.21666666666667,90.25,62.25,10.833333333333334,16.5,7.7,9.289285714285716,16.5,6.949999999999999,9.136666666666668,16.5,5.65,9.616944444444444,16.5,5.65,0.0,0.0,8.875,9.0,,,,,7.775,0,0,0,1,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/12,20.40909090909091,28.191666666666663,29.327272727272728,50.26363636363636,28.35732323232323,28.530541125541124,20.075,21.163636363636364,35.5,20.53030303030303,20.69038961038961,12.116666666666667,12.936363636363636,24.97272727272728,13.356060606060607,12.633246753246754,16.075,16.39090909090909,25.29090909090909,15.001262626262625,15.897294372294372,4042.2083333333335,4057.772727272728,2989.5454545454545,4289.035353535354,6804.991774891774,20.075,21.1,36.345454545454544,15.125,21.4,10.55,,0.0,,59.0,8.7,17.258333333333336,18.95,15.125,17.264285714285712,18.95,15.125,17.758333333333333,20.375,15.125,17.696666666666665,23.375,11.875,22.558333333333326,24.225,21.4,22.89642857142857,24.225,21.4,22.921666666666667,26.325,20.6,22.550277777777776,29.875,15.5,13.591666666666669,15.95,10.55,12.685714285714289,15.95,10.55,13.72,16.725,10.55,13.595277777777778,17.925,8.7,,,,,,,,,,,,,68.41666666666667,82.75,59.0,72.71428571428571,82.75,59.0,75.41666666666667,90.25,59.0,74.54166666666667,90.25,59.0,11.166666666666666,16.5,8.3,9.539285714285716,16.5,7.524999999999999,9.185,16.5,5.65,9.625277777777775,16.5,5.65,0.0,0.0,8.875,9.0,,,,,10.849999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/13,18.71818181818182,28.00909090909091,29.954545454545453,37.28181818181818,28.072474747474747,28.34222943722944,20.63636363636364,21.018181818181816,25.163636363636364,20.245454545454542,20.615064935064936,12.38181818181818,12.61818181818182,14.536363636363635,12.577272727272728,12.554025974025974,15.62727272727273,17.336363636363636,22.745454545454542,15.49520202020202,15.788203463203462,5065.272727272727,5530.363636363636,7480.0,4398.702020202021,6948.920346320346,20.40909090909091,21.081818181818186,25.41818181818182,16.225,23.9,10.375,,0.0,,72.5,7.05,16.349999999999998,17.700000000000003,15.125,17.185714285714287,18.95,15.125,17.596666666666668,20.375,15.125,17.500833333333333,23.375,11.875,22.449999999999992,23.9,21.4,23.121428571428567,24.225,21.4,23.141666666666666,26.325,21.05,22.418611111111108,29.875,15.5,11.733333333333334,14.275,10.375,12.471428571428572,15.95,10.375,13.328333333333337,16.725,10.375,13.35027777777778,17.925,8.7,,,,,,,,,,,,,65.0,72.5,59.0,71.60714285714286,82.75,59.0,74.23333333333333,88.0,59.0,74.36666666666666,90.25,59.0,10.75,16.5,7.05,9.471428571428572,16.5,7.05,9.136666666666668,16.5,5.65,9.619444444444444,16.5,5.65,0.0,0.0,0.125,9.0,,,,,13.525,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/14,19.28,27.55454545454546,30.360000000000003,27.34,27.918434343434345,27.999372294372296,18.61818181818182,21.06,13.56,19.776515151515152,20.27220779220779,10.018181818181818,12.81,7.140000000000001,11.505555555555556,12.182597402597404,17.53636363636364,17.550000000000004,20.2,16.41287878787879,15.816774891774893,5444.363636363636,4556.7,7858.9,4850.6148989899,6936.634632034633,18.71818181818182,21.23,15.03,17.325,23.825,11.2,,0.0,,72.0,7.425,16.224999999999998,17.325,15.125,17.192857142857143,18.95,15.125,17.486666666666668,20.375,15.125,17.327499999999997,23.375,11.875,23.04166666666666,23.9,21.4,23.15714285714285,24.225,21.4,23.141666666666666,26.325,21.05,22.299444444444443,29.875,15.5,10.708333333333336,11.2,10.375,12.367857142857142,15.95,10.375,12.986666666666668,16.725,10.375,13.126111111111111,17.5,8.7,,,,,,,,,,,,,67.83333333333333,72.5,59.0,70.60714285714286,82.75,59.0,73.41666666666667,88.0,59.0,73.975,90.25,59.0,7.725000000000001,8.7,7.05,9.335714285714284,16.5,7.05,9.061666666666666,16.5,5.65,9.645277777777778,16.5,5.65,0.0,0.0,0.125,9.0,,,,,12.625,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/15,14.75,28.5,25.0,25.3,28.021212121212127,27.73365800865801,19.15,20.0,21.45,19.468181818181822,19.99935064935065,10.54,10.0,16.5,10.98,11.858311688311687,17.96,15.0,8.8,17.041212121212123,15.87534632034632,3521.8,20623.0,12075.0,4677.145454545455,6788.791774891775,19.28,19.0,21.25,17.7,24.35,13.025,,0.0,,76.25,6.0,17.083333333333332,17.7,16.225,17.257142857142856,18.95,15.125,17.39,20.375,15.125,17.138333333333332,20.375,11.875,24.024999999999995,24.35,23.825,23.40357142857143,24.35,21.4,23.13833333333333,26.325,21.05,22.115277777777774,26.325,15.5,11.533333333333331,13.025,10.375,12.560714285714283,15.95,10.375,12.78,16.725,10.375,12.976944444444444,16.725,8.7,,,,,,,,,,,,,73.58333333333333,76.25,72.0,71.39285714285714,82.75,59.0,72.63333333333334,82.75,59.0,73.91666666666667,90.25,59.0,6.825,7.425,6.0,8.810714285714287,16.5,6.0,9.085,16.5,6.0,9.630277777777776,16.5,5.65,0.0,0.0,0.125,9.0,,,,,11.325,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/16,20.981818181818184,18.8,28.863636363636363,31.21818181818181,24.951515151515157,26.84794372294372,15.0,21.49090909090909,19.818181818181817,17.58939393939394,19.28506493506493,10.0,14.71818181818182,12.581818181818182,10.186060606060606,11.858311688311687,8.8,14.145454545454545,18.63636363636364,14.765454545454546,14.989632034632034,7785.75,4736.272727272727,6245.090909090909,5583.971212121214,4954.898917748918,14.75,21.7,20.581818181818186,17.475,23.85,12.15,,0.125,,77.5,11.475,17.5,17.7,17.325,17.214285714285715,18.95,15.125,17.196666666666665,18.95,15.125,17.09916666666667,20.375,11.875,24.00833333333333,24.35,23.825,23.37142857142857,24.35,21.4,22.973333333333336,24.35,21.05,22.15277777777777,26.325,15.5,12.125,13.025,11.2,12.50357142857143,15.95,10.375,12.475,15.95,10.375,12.930277777777778,16.725,8.7,,,,,,,,,,,,,75.25,77.5,72.0,71.92857142857143,82.75,59.0,72.81666666666666,82.75,59.0,74.00833333333334,90.25,59.0,8.3,11.475,6.0,9.35,16.5,6.0,9.196666666666664,16.5,6.0,9.514444444444443,16.5,5.65,0.125,0.125,0.125,9.125,,,,,11.7,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/17,19.954545454545453,29.60909090909091,28.016666666666666,28.645454545454548,25.63636363636364,26.95443722943723,20.963636363636365,20.025,18.69090909090909,18.37121212121212,19.20974025974026,12.6,13.233333333333334,11.0,11.046666666666669,11.555714285714284,17.009090909090908,14.783333333333331,17.645454545454548,14.589696969696968,15.398722943722944,4463.136363636364,4088.625,4918.545454545455,5256.895454545456,4915.879437229437,20.981818181818184,20.266666666666666,19.145454545454545,17.4,22.575,13.475,,0.0,,75.0,9.425,17.525,17.7,17.4,16.992857142857144,17.700000000000003,15.125,17.186666666666667,18.95,15.125,17.16416666666667,20.375,11.875,23.591666666666665,24.35,22.575,23.135714285714283,24.35,21.4,23.021666666666665,24.35,21.05,22.2775,26.325,15.5,12.883333333333336,13.475,12.15,12.15,14.275,10.375,12.425,15.95,10.375,12.955,16.725,8.7,,,,,,,,,,,,,76.25,77.5,75.0,70.82142857142857,77.5,59.0,73.45,82.75,59.0,74.25,90.25,59.0,8.966666666666667,11.475,6.0,9.510714285714286,16.5,6.0,9.125,16.5,6.0,9.470833333333331,16.5,5.65,0.125,0.125,0.125,9.125,,,,,9.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/18,19.645454545454545,28.55454545454546,28.191666666666663,28.09090909090909,25.654545454545456,27.03127705627706,19.83636363636364,20.075,18.89090909090909,18.6,19.182792207792208,11.9,12.116666666666667,11.372727272727271,11.5,11.365238095238094,16.654545454545456,16.075,16.71818181818182,14.154545454545456,15.666038961038964,4366.818181818182,4042.2083333333335,3852.181818181818,5538.568181818184,4955.62132034632,19.954545454545453,20.075,19.20909090909091,18.25,24.925,12.475,,0.0,,79.0,7.475,17.708333333333332,18.25,17.4,17.071428571428573,18.25,15.125,17.223333333333336,18.95,15.125,17.135,20.375,11.875,23.78333333333333,24.925,22.575,23.54642857142857,24.925,21.4,23.105,24.925,21.05,22.31083333333333,26.325,15.5,12.7,13.475,12.15,11.892857142857142,13.475,10.375,12.363333333333337,15.95,10.375,12.8875,16.725,8.7,,,,,,,,,,,,,77.16666666666667,79.0,75.0,73.03571428571429,79.0,59.0,73.7,82.75,59.0,74.29166666666667,90.25,59.0,9.458333333333336,11.475,7.475,8.221428571428572,11.475,6.0,9.101666666666668,16.5,6.0,9.4125,16.5,5.65,0.125,0.125,0.125,9.125,,,,,12.45,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/19,20.75,27.827272727272728,28.00909090909091,29.327272727272728,28.663636363636368,26.979220779220785,19.62727272727273,20.63636363636364,21.163636363636364,20.142424242424244,19.11883116883117,12.47272727272727,12.38181818181818,12.936363636363636,12.324242424242422,11.416103896103897,15.354545454545455,15.62727272727273,16.39090909090909,16.33939393939394,15.563116883116882,3237.590909090909,5065.272727272727,4057.772727272728,4022.515151515153,4840.675974025974,19.645454545454545,20.40909090909091,21.1,19.525,24.7,14.725,,0.0,,82.75,6.775,18.391666666666666,19.525,17.4,17.7,19.525,16.225,17.386666666666667,19.525,15.125,17.116666666666667,20.375,11.875,24.066666666666663,24.925,22.575,24.017857142857142,24.925,22.575,23.348333333333333,24.925,21.4,22.2875,26.325,15.5,13.558333333333335,14.725,12.475,12.489285714285714,14.725,10.375,12.49,15.95,10.375,12.8325,16.725,8.7,,,,,,,,,,,,,78.91666666666667,82.75,75.0,76.42857142857143,82.75,72.0,74.11666666666666,82.75,59.0,74.4,90.25,59.0,7.891666666666668,9.425,6.775,7.946428571428571,11.475,6.0,8.623333333333333,16.5,6.0,9.259166666666664,16.5,5.65,0.0,0.125,0.125,9.125,,,,,9.975,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/20,24.70833333333333,29.175,27.55454545454546,29.954545454545453,28.518939393939394,27.14577922077922,20.825,18.61818181818182,21.018181818181816,20.096212121212123,19.14577922077922,12.066666666666668,10.018181818181818,12.61818181818182,12.146464646464644,11.371082251082251,17.108333333333327,17.53636363636364,17.336363636363636,16.372474747474747,15.77469696969697,3028.583333333333,5444.363636363636,5530.363636363636,3544.330808080809,4549.720346320346,20.75,18.71818181818182,21.081818181818186,20.85,26.625,16.775,,0.0,,81.5,7.8,19.541666666666668,20.85,18.25,18.360714285714288,20.85,17.325,17.706666666666667,20.85,15.125,17.249166666666667,20.85,11.875,25.41666666666666,26.625,24.7,24.40714285714285,26.625,22.575,23.668333333333333,26.625,21.4,22.50583333333333,26.625,15.5,14.658333333333331,16.775,12.475,13.403571428571428,16.775,11.2,12.866666666666667,16.775,10.375,12.9225,16.775,8.7,,,,,,,,,,,,,81.08333333333333,82.75,79.0,77.71428571428571,82.75,72.0,75.03333333333333,82.75,59.0,74.70833333333333,90.25,59.0,7.350000000000001,7.8,6.775,8.053571428571429,11.475,6.0,8.680000000000001,16.5,6.0,9.120833333333334,16.5,5.65,0.0,0.125,0.125,9.0,,,,,9.85,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/21,27.07,32.675000000000004,28.5,30.360000000000003,29.892424242424244,27.877272727272725,24.791666666666668,19.15,21.06,21.7479797979798,20.027705627705625,16.541666666666668,10.54,12.81,13.693686868686868,12.303008658008656,16.133333333333336,17.96,17.550000000000004,16.198737373737373,15.57426406926407,3486.5416666666665,3521.8,4556.7,3250.9053030303044,4270.0314935064935,24.70833333333333,19.28,21.23,19.775,23.9,16.0,,0.0,,85.75,8.875,20.05,20.85,19.525,18.710714285714285,20.85,17.4,17.906666666666663,20.85,15.125,17.446666666666665,20.85,11.875,25.074999999999992,26.625,23.9,24.41785714285714,26.625,22.575,23.77333333333333,26.625,21.4,22.734166666666667,26.625,15.5,15.833333333333334,16.775,14.725,14.089285714285714,16.775,12.15,13.141666666666667,16.775,10.375,13.09,16.775,8.7,,,,,,,,,,,,,83.33333333333333,85.75,81.5,79.67857142857143,85.75,75.0,75.4,85.75,59.0,75.25,90.25,59.0,7.816666666666667,8.875,6.775,8.260714285714286,11.475,6.0,8.770000000000001,16.5,6.0,9.015833333333331,16.5,5.65,0.0,0.125,0.125,9.0,,,,,7.899999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
