日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/27,40.94166666666667,52.18461538461538,48.64615384615384,52.94615384615384,55.19487179487178,53.04606227106227,41.36923076923077,38.73076923076923,39.95384615384615,43.02610722610722,41.65963203463203,30.13076923076923,27.77692307692308,28.65384615384616,28.928438228438225,28.909231244945527,22.053846153846155,20.869230769230764,24.292307692307688,26.26643356643357,24.136831026116734,2839.153846153846,2572.138461538462,2843.4615384615386,3541.248251748252,3175.474813281956,41.37692307692308,38.784615384615385,40.13076923076923,16.8,22.133333333333336,9.566666666666666,,0.0,,71.0,6.733333333333333,15.588888888888889,16.8,14.666666666666666,14.966666666666669,16.900000000000002,11.933333333333332,17.97111111111111,23.366666666666664,11.933333333333332,19.695555555555558,24.7,11.933333333333332,20.77777777777777,22.133333333333336,19.966666666666665,19.185714285714283,22.133333333333336,15.5,22.584444444444443,30.1,15.5,24.30333333333333,30.1,15.5,11.0,12.1,9.566666666666666,11.40952380952381,14.766666666666666,9.566666666666666,14.223333333333333,19.53333333333333,9.566666666666666,16.11611111111111,21.7,9.566666666666666,,,,,,,,,,,,,69.22222222222221,74.0,62.66666666666666,69.09523809523809,74.0,62.333333333333336,73.93333333333334,85.0,62.333333333333336,74.87777777777778,88.0,62.0,11.4,16.933333333333334,6.733333333333333,11.461904761904762,16.933333333333334,6.733333333333333,10.50111111111111,16.933333333333334,6.366666666666667,9.305,16.933333333333334,5.233333333333333,0.0,0.0,0.0,0.5,,,,,12.56666666666667,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/28,38.6,51.46666666666667,53.07857142857143,49.33076923076923,54.55042735042733,53.44899267399267,41.016666666666666,41.06428571428571,37.83076923076923,42.96196581196581,41.98618881118881,28.675,27.635714285714283,27.053846153846152,28.501923076923077,29.037527948242232,22.791666666666668,25.442857142857147,22.27692307692308,26.048504273504275,24.41146472575044,2857.083333333333,2944.928571428572,2834.538461538461,3759.912393162393,3216.1812235383663,40.94166666666667,40.8,38.07692307692308,19.23333333333333,22.83333333333333,16.266666666666666,,0.0,,84.0,8.133333333333333,16.900000000000002,19.23333333333333,14.666666666666666,15.3,19.23333333333333,11.933333333333332,17.704444444444444,23.366666666666664,11.933333333333332,19.62666666666667,24.7,11.933333333333332,21.73333333333333,22.83333333333333,20.23333333333333,19.566666666666663,22.83333333333333,15.5,22.262222222222224,30.1,15.5,24.185555555555556,30.1,15.5,12.388888888888893,16.266666666666666,9.566666666666666,11.623809523809523,16.266666666666666,9.566666666666666,14.005555555555556,18.666666666666668,9.566666666666666,16.10611111111111,21.7,9.566666666666666,,,,,,,,,,,,,72.55555555555556,84.0,62.66666666666666,70.71428571428571,84.0,62.333333333333336,74.17777777777776,85.0,62.333333333333336,75.17777777777778,88.0,62.0,8.466666666666669,10.533333333333331,6.733333333333333,10.8,16.933333333333334,6.733333333333333,10.465555555555556,16.933333333333334,6.366666666666667,9.276111111111112,16.933333333333334,5.233333333333333,0.0,0.0,0.0,0.5,,,,,6.566666666666663,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/29,38.05,48.35,50.82142857142857,47.97692307692308,50.667094017094,52.77348246991104,39.2,40.43571428571429,35.88461538461539,40.52863247863248,41.71986228057657,25.90833333333333,29.75,24.523076923076925,28.23803418803418,28.79075924075924,22.44166666666667,21.07142857142857,23.45384615384616,22.429059829059828,23.9827232291518,2833.75,3231.928571428572,2783.230769230769,2843.32905982906,3200.2985704771418,38.6,40.67142857142857,36.284615384615385,18.766666666666666,20.7,17.233333333333334,,8.166666666666666,,90.66666666666669,7.966666666666666,18.266666666666666,19.23333333333333,16.8,15.999999999999998,19.23333333333333,11.933333333333332,17.477777777777778,23.366666666666664,11.933333333333332,19.5,24.7,11.933333333333332,21.88888888888889,22.83333333333333,20.7,20.071428571428573,22.83333333333333,15.5,21.788888888888888,30.1,15.5,23.90333333333333,30.1,15.5,14.355555555555554,17.233333333333334,9.566666666666666,12.50952380952381,17.233333333333334,9.566666666666666,13.936666666666667,18.666666666666668,9.566666666666666,16.072777777777777,21.7,9.566666666666666,,,,,,,,,,,,,81.8888888888889,90.66666666666669,71.0,73.71428571428571,90.66666666666669,62.333333333333336,75.0,90.66666666666669,62.333333333333336,75.85555555555555,90.66666666666669,62.0,7.611111111111113,8.133333333333333,6.733333333333333,10.133333333333333,16.933333333333334,6.733333333333333,10.51222222222222,16.933333333333334,6.366666666666667,9.317222222222222,16.933333333333334,5.233333333333333,8.166666666666659,8.166666666666666,8.166666666666666,8.666666666666666,,,,,3.466666666666665,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/30,34.93846153846154,47.325,53.19166666666666,49.14615384615384,49.04722222222222,52.27399267399267,38.34166666666667,42.30833333333333,37.33076923076924,39.51944444444444,41.42071262071262,26.683333333333334,30.416666666666668,25.85384615384616,27.088888888888885,28.352664002664003,20.641666666666666,22.774999999999995,23.292307692307688,21.95833333333333,23.92132867132867,2953.9833333333336,2855.583333333333,3145.138461538462,2881.605555555556,3160.592107892108,38.05,42.29166666666666,37.51538461538461,19.133333333333333,23.8,16.566666666666666,,0.0,,84.66666666666667,8.933333333333334,19.04444444444444,19.23333333333333,18.766666666666666,17.02857142857143,19.23333333333333,14.666666666666666,17.246666666666666,23.366666666666664,11.933333333333332,19.35333333333333,24.7,11.933333333333332,22.44444444444444,23.8,20.7,21.257142857142856,23.8,19.133333333333336,21.54888888888889,30.1,15.5,23.78111111111111,30.1,15.5,16.68888888888889,17.233333333333334,16.266666666666666,13.485714285714286,17.233333333333334,9.566666666666666,13.796666666666663,18.466666666666665,9.566666666666666,15.930555555555554,21.7,9.566666666666666,,,,,,,,,,,,,86.44444444444446,90.66666666666669,84.0,76.90476190476191,90.66666666666669,62.66666666666666,74.97777777777779,90.66666666666669,62.333333333333336,76.2,90.66666666666669,62.0,8.344444444444447,8.933333333333334,7.966666666666666,9.49047619047619,16.933333333333334,6.733333333333333,10.665555555555557,16.933333333333334,6.366666666666667,9.300555555555556,16.933333333333334,5.233333333333333,8.166666666666659,8.166666666666666,8.166666666666666,8.666666666666666,,,,,7.233333333333334,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/31,31.23846153846154,45.85384615384616,53.4,49.00909090909091,47.17628205128205,51.225732600732606,34.86153846153846,41.20909090909091,35.981818181818184,37.46773504273504,40.35688478188478,23.753846153846155,29.954545454545453,24.463636363636365,25.448504273504277,27.4008325008325,22.1,23.445454545454545,24.545454545454543,21.727777777777774,23.824900099900105,3163.3076923076924,2201.090909090909,2802.2727272727275,2983.680341880341,3204.552730602731,34.93846153846154,41.48181818181818,36.2,19.2,24.46666666666667,16.266666666666666,,0.0,,89.0,5.9,19.03333333333333,19.2,18.766666666666666,17.585714285714285,19.23333333333333,14.666666666666666,16.968888888888888,20.2,11.933333333333332,19.25,24.7,11.933333333333332,22.988888888888884,24.46666666666667,20.7,22.019047619047612,24.46666666666667,19.966666666666665,21.173333333333336,25.5,15.5,23.737777777777776,30.1,15.5,16.68888888888889,17.233333333333334,16.266666666666666,14.19047619047619,17.233333333333334,9.566666666666666,13.65,17.233333333333334,9.566666666666666,15.80722222222222,21.7,9.566666666666666,,,,,,,,,,,,,88.11111111111113,90.66666666666669,84.66666666666667,79.42857142857143,90.66666666666669,62.66666666666666,75.62222222222223,90.66666666666669,62.333333333333336,76.67777777777776,90.66666666666669,62.0,7.600000000000001,8.933333333333334,5.9,9.304761904761904,16.933333333333334,5.9,10.634444444444444,16.933333333333334,5.9,9.170555555555556,16.933333333333334,5.233333333333333,8.166666666666659,8.166666666666666,8.166666666666666,8.666666666666666,,,,,8.200000000000003,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/01/01,45.2,41.64615384615384,60.0,63.35,44.94166666666666,49.546611721611725,30.96153846153846,46.5,45.55,34.72158119658119,38.89294871794872,21.3,26.7,28.35,23.91239316239316,26.164468864468866,20.346153846153847,33.3,35.0,21.029273504273505,23.38214285714286,2510.923076923077,5583.5,5066.0,2876.071367521368,3248.8144688644684,31.23846153846154,45.45,45.75,20.4,26.23333333333333,16.933333333333334,,0.1666666666666666,,75.66666666666667,10.1,19.577777777777776,20.4,19.133333333333333,18.314285714285717,20.4,14.666666666666666,17.08888888888889,20.4,11.933333333333332,19.281111111111112,24.7,11.933333333333332,24.83333333333333,26.23333333333333,23.8,22.914285714285715,26.23333333333333,20.23333333333333,21.404444444444444,26.23333333333333,15.5,23.857777777777777,30.1,15.5,16.58888888888889,16.933333333333334,16.266666666666666,14.88095238095238,17.233333333333334,9.566666666666666,13.872222222222222,17.233333333333334,9.566666666666666,15.808333333333334,21.7,9.566666666666666,,,,,,,,,,,,,83.11111111111111,89.0,75.66666666666667,79.66666666666667,90.66666666666669,62.66666666666666,75.62222222222223,90.66666666666669,62.333333333333336,76.67777777777778,90.66666666666669,62.0,8.311111111111114,10.1,5.9,8.328571428571427,10.533333333333331,5.9,10.265555555555554,16.933333333333334,5.9,9.158333333333331,16.933333333333334,5.233333333333333,0.1666666666666595,8.333333333333332,8.333333333333332,8.833333333333332,,,,,9.299999999999995,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/02,35.55714285714286,60.0,52.18461538461538,48.99166666666667,49.16666666666666,49.546611721611725,46.25,41.36923076923077,38.09166666666667,37.357692307692304,38.85723443223443,26.65,30.13076923076923,26.741666666666664,23.90128205128205,26.15732600732601,33.35,22.053846153846155,22.250000000000004,25.26538461538462,23.389285714285712,6981.0,2839.153846153846,2691.583333333333,4218.410256410257,3448.457326007326,45.2,41.37692307692308,38.083333333333336,17.599999999999998,21.83333333333333,14.333333333333334,,0.0,,65.66666666666667,11.066666666666668,19.066666666666663,20.4,17.599999999999998,18.73333333333333,20.4,16.8,17.231111111111108,20.4,11.933333333333332,19.223333333333333,24.7,11.933333333333332,24.177777777777777,26.23333333333333,21.83333333333333,23.14285714285714,26.23333333333333,20.7,21.58,26.23333333333333,15.5,23.762222222222217,30.1,15.5,15.844444444444449,16.933333333333334,14.333333333333334,15.30952380952381,17.233333333333334,9.566666666666666,13.957777777777778,17.233333333333334,9.566666666666666,15.723888888888888,21.7,9.566666666666666,,,,,,,,,,,,,76.77777777777779,89.0,65.66666666666667,80.0952380952381,90.66666666666669,65.66666666666667,75.46666666666667,90.66666666666669,62.333333333333336,76.4,90.66666666666669,62.0,9.022222222222226,11.066666666666668,5.9,8.404761904761905,11.066666666666668,5.9,10.233333333333333,16.933333333333334,5.9,9.202777777777778,16.933333333333334,5.233333333333333,0.1666666666666595,8.333333333333332,8.333333333333332,8.833333333333332,,,,,7.499999999999995,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/03,31.53846153846154,44.85,51.46666666666667,48.64615384615384,48.83205128205128,48.49880952380953,35.57857142857143,41.016666666666666,38.73076923076923,37.59670329670329,38.02999738356881,25.292857142857144,28.675,27.77692307692308,24.41428571428571,25.46619570905285,19.557142857142857,22.791666666666668,20.869230769230764,24.41776556776557,23.03261381475668,2922.428571428572,2857.083333333333,2572.138461538462,4138.117216117217,3460.353715332287,35.55714285714286,40.94166666666667,38.784615384615385,17.766666666666666,23.5,13.533333333333331,,0.0,,75.33333333333333,7.7,18.58888888888889,20.4,17.599999999999998,18.87142857142857,20.4,17.599999999999998,17.137777777777778,20.4,11.933333333333332,19.14888888888889,24.7,11.933333333333332,23.855555555555554,26.23333333333333,21.83333333333333,23.338095238095235,26.23333333333333,20.7,21.544444444444444,26.23333333333333,15.5,23.77555555555556,30.1,15.5,14.933333333333335,16.933333333333334,13.533333333333331,15.876190476190477,17.233333333333334,13.533333333333331,13.855555555555556,17.233333333333334,9.566666666666666,15.60611111111111,21.7,9.566666666666666,,,,,,,,,,,,,72.22222222222223,75.66666666666667,65.66666666666667,80.71428571428571,90.66666666666669,65.66666666666667,75.24444444444444,90.66666666666669,62.333333333333336,76.16666666666667,90.66666666666669,62.0,9.622222222222224,11.066666666666668,7.7,8.542857142857143,11.066666666666668,5.9,10.12888888888889,16.933333333333334,5.9,9.140555555555556,16.933333333333334,5.233333333333333,0.1666666666666595,8.333333333333332,8.333333333333332,8.833333333333332,,,,,9.966666666666669,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/04,27.775,42.83846153846154,48.35,53.07857142857143,49.229487179487165,47.26620879120879,31.646153846153844,39.2,41.06428571428571,37.82490842490842,36.69135269492413,18.307692307692307,25.90833333333333,27.635714285714283,23.416849816849812,23.985151753008896,24.53076923076923,22.44166666666667,25.442857142857147,25.81263736263736,23.281057038199894,3257.0692307692307,2833.75,2944.928571428572,4386.8326007326,3517.49455782313,31.53846153846154,38.6,40.8,17.166666666666668,21.2,13.0,,0.0,,76.33333333333333,14.466666666666669,17.51111111111111,17.766666666666666,17.166666666666668,18.57619047619048,20.4,17.166666666666668,16.935555555555553,20.4,11.933333333333332,19.034444444444443,24.7,11.933333333333332,22.177777777777774,23.5,21.2,23.104761904761904,26.23333333333333,20.7,21.25777777777778,26.23333333333333,15.5,23.706666666666667,30.1,15.5,13.622222222222222,14.333333333333334,13.0,15.40952380952381,17.233333333333334,13.0,13.6,17.233333333333334,9.566666666666666,15.418333333333331,21.7,9.566666666666666,,,,,,,,,,,,,72.44444444444444,76.33333333333333,65.66666666666667,79.61904761904762,90.66666666666669,65.66666666666667,75.0,90.66666666666669,62.333333333333336,75.77777777777777,90.66666666666669,62.0,11.077777777777785,14.466666666666669,7.7,9.447619047619048,14.466666666666669,5.9,10.3,16.933333333333334,5.9,9.387222222222222,16.933333333333334,5.233333333333333,0.0,8.333333333333332,8.333333333333332,8.333333333333332,,,,,8.2,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/05,27.838461538461537,40.141666666666666,47.325,50.82142857142857,42.610042735042725,46.09358974358974,27.683333333333334,38.34166666666667,40.43571428571429,31.63601953601953,35.04611459968603,15.991666666666667,26.683333333333334,29.75,19.86407203907204,22.56848508634223,24.15,20.641666666666666,21.07142857142857,22.745970695970698,23.525104657247518,2829.6666666666665,2953.9833333333336,3231.928571428572,3003.0548229548235,3516.911224489796,27.775,38.05,40.67142857142857,16.066666666666666,21.9,11.166666666666666,,0.0,,68.0,7.533333333333332,17.0,17.766666666666666,16.066666666666666,18.19047619047619,20.4,16.066666666666666,16.880000000000003,20.4,11.933333333333332,18.866666666666667,24.7,11.933333333333332,22.2,23.5,21.2,23.27619047619047,26.23333333333333,21.2,21.37333333333333,26.23333333333333,15.5,23.58888888888889,30.1,15.5,12.566666666666668,13.533333333333331,11.166666666666666,14.54285714285714,16.933333333333334,11.166666666666666,13.359999999999998,17.233333333333334,9.566666666666666,15.158333333333331,21.7,9.566666666666666,,,,,,,,,,,,,73.22222222222221,76.33333333333333,68.0,76.38095238095238,89.0,65.66666666666667,74.6888888888889,90.66666666666669,62.333333333333336,75.4111111111111,90.66666666666669,62.0,9.900000000000002,14.466666666666669,7.533333333333332,9.385714285714286,14.466666666666669,5.9,9.951111111111112,16.933333333333334,5.9,9.32388888888889,16.933333333333334,5.233333333333333,0.0,0.1666666666666666,8.333333333333332,8.333333333333332,,,,,10.733333333333333,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/06,31.414285714285715,37.88461538461539,45.85384615384616,53.19166666666666,40.288247863247854,44.74496336996337,27.93846153846154,34.86153846153846,42.30833333333333,29.089316239316236,33.559942438513865,17.676923076923078,23.753846153846155,30.416666666666668,17.325427350427347,21.281855049712192,20.20769230769231,22.1,22.774999999999995,22.962820512820517,23.463108320251177,2884.3076923076924,3163.3076923076924,2855.583333333333,2990.347863247863,3506.9575614861337,27.838461538461537,34.93846153846154,42.29166666666666,16.733333333333334,22.4,12.666666666666666,,0.0,,81.33333333333333,7.333333333333333,16.655555555555555,17.166666666666668,16.066666666666666,17.847619047619045,20.4,16.066666666666666,17.07111111111111,20.4,11.933333333333332,18.76,24.7,11.933333333333332,21.83333333333333,22.4,21.2,23.076190476190472,26.23333333333333,21.2,21.72222222222222,26.23333333333333,15.5,23.595555555555556,30.1,15.5,12.27777777777778,13.0,11.166666666666666,13.985714285714284,16.933333333333334,11.166666666666666,13.46888888888889,17.233333333333334,9.566666666666666,14.956111111111111,21.7,9.566666666666666,,,,,,,,,,,,,75.22222222222221,81.33333333333333,68.0,75.90476190476191,89.0,65.66666666666667,75.46666666666667,90.66666666666669,62.333333333333336,75.51111111111112,90.66666666666669,62.0,9.77777777777778,14.466666666666669,7.333333333333333,9.157142857142858,14.466666666666669,5.9,9.597777777777775,16.933333333333334,5.9,9.320555555555556,16.933333333333334,5.233333333333333,0.0,0.1666666666666666,8.333333333333332,8.333333333333332,,,,,9.733333333333333,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/07,28.86923076923077,39.92142857142857,41.64615384615384,53.4,39.315903540903534,43.89747514390371,31.9,30.96153846153846,41.20909090909091,29.17393162393162,33.136865515436945,22.092857142857145,21.3,29.954545454545453,18.58714896214896,21.04457090528519,17.828571428571426,20.346153846153847,23.445454545454545,20.72875457875458,22.85290423861852,2885.5714285714284,2510.923076923077,2201.090909090909,2866.5152625152623,3467.2809523809524,31.414285714285715,31.23846153846154,41.48181818181818,17.26666666666667,23.46666666666667,11.8,,0.0,,80.33333333333333,8.466666666666667,16.68888888888889,17.26666666666667,16.066666666666666,17.571428571428573,20.4,16.066666666666666,17.426666666666666,20.4,14.666666666666666,18.65222222222222,24.7,11.933333333333332,22.588888888888885,23.46666666666667,21.9,22.93333333333333,26.23333333333333,21.2,22.25333333333333,26.23333333333333,19.133333333333336,23.482222222222223,30.1,15.5,11.877777777777778,12.666666666666666,11.166666666666666,13.347619047619046,16.933333333333334,11.166666666666666,13.606666666666666,17.233333333333334,9.566666666666666,14.838333333333336,21.7,9.566666666666666,,,,,,,,,,,,,76.55555555555554,81.33333333333333,68.0,74.66666666666666,81.33333333333333,65.66666666666667,76.66666666666667,90.66666666666669,62.66666666666666,76.12222222222223,90.66666666666669,62.333333333333336,7.7777777777777795,8.466666666666667,7.333333333333333,9.523809523809524,14.466666666666669,7.333333333333333,9.266666666666667,16.933333333333334,5.9,9.329444444444444,16.933333333333334,5.233333333333333,0.0,0.1666666666666666,8.333333333333332,8.333333333333332,,,,,11.666666666666668,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/08,28.9,37.669230769230765,60.0,60.0,38.49175824175824,43.32934327577185,28.8,46.25,46.5,29.54615384615384,32.82807430664574,21.26923076923077,26.65,26.7,20.346336996337,21.040175300889587,16.399999999999995,33.35,33.3,18.145421245421243,22.289167974882258,2358.6153846153848,6981.0,5583.5,2709.4981684981685,3445.5227106227107,28.86923076923077,45.2,45.45,17.433333333333334,22.666666666666668,12.9,,0.0,,70.66666666666667,10.1,17.144444444444446,17.433333333333334,16.733333333333334,17.14761904761905,17.766666666666666,16.066666666666666,17.568888888888885,20.4,14.666666666666666,18.561111111111117,24.7,11.933333333333332,22.844444444444445,23.46666666666667,22.4,22.42380952380952,23.5,21.2,22.488888888888887,26.23333333333333,19.966666666666665,23.354444444444443,30.1,15.5,12.455555555555556,12.9,11.8,12.771428571428572,14.333333333333334,11.166666666666666,13.71111111111111,17.233333333333334,9.566666666666666,14.763888888888888,21.7,9.566666666666666,,,,,,,,,,,,,77.44444444444444,81.33333333333333,70.66666666666667,73.95238095238095,81.33333333333333,65.66666666666667,76.62222222222222,90.66666666666669,62.66666666666666,75.85555555555555,90.66666666666669,62.333333333333336,8.633333333333335,10.1,7.333333333333333,9.523809523809524,14.466666666666669,7.333333333333333,9.46,16.933333333333334,5.9,9.481666666666666,16.933333333333334,5.233333333333333,0.0,0.0,8.333333333333332,8.333333333333332,,,,,9.766666666666667,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/09,29.77142857142857,38.333333333333336,44.85,52.18461538461538,38.64133089133088,40.23410518053375,29.666666666666668,35.57857142857143,41.36923076923077,30.122222222222216,30.459026687598115,17.066666666666666,25.292857142857144,30.13076923076923,20.14291819291819,19.67112768184197,21.26666666666667,19.557142857142857,22.053846153846155,18.498412698412697,20.562977498691787,4348.666666666667,2922.428571428572,2839.153846153846,3197.6178266178267,3069.4750915750915,28.9,35.55714285714286,41.37692307692308,17.933333333333334,24.1,13.9,,0.0,,74.0,7.6,17.544444444444444,17.933333333333334,17.26666666666667,17.195238095238096,17.933333333333334,16.066666666666666,17.744444444444447,20.4,14.666666666666666,18.433333333333334,24.7,11.933333333333332,23.411111111111108,24.1,22.666666666666668,22.74761904761905,24.1,21.2,22.764444444444443,26.23333333333333,20.23333333333333,23.20888888888889,30.1,15.5,12.866666666666667,13.9,11.8,12.70952380952381,13.9,11.166666666666666,13.831111111111111,17.233333333333334,9.566666666666666,14.696111111111112,21.7,9.566666666666666,,,,,,,,,,,,,75.0,80.33333333333333,70.66666666666667,75.14285714285714,81.33333333333333,68.0,76.62222222222222,90.66666666666669,62.66666666666666,76.01111111111112,90.66666666666669,62.333333333333336,8.722222222222223,10.1,7.6,9.028571428571428,14.466666666666669,7.333333333333333,8.837777777777777,14.466666666666669,5.9,9.529444444444444,16.933333333333334,5.233333333333333,0.0,0.0,8.333333333333332,8.333333333333332,,,,,10.2,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/10,28.17142857142857,38.635714285714286,42.83846153846154,51.46666666666667,38.21275946275946,39.34635007849294,29.95,31.646153846153844,41.016666666666666,29.472222222222214,29.654945054945053,20.92142857142857,18.307692307692307,28.675,19.752442002442,19.0466378859236,17.714285714285715,24.53076923076923,22.791666666666668,18.46031746031746,20.29971219256933,3025.0,3257.0692307692307,2857.083333333333,3244.094017094017,3084.1281527995816,29.77142857142857,31.53846153846154,40.94166666666667,19.1,24.2,16.2,,0.0,,83.33333333333333,8.299999999999999,18.155555555555555,19.1,17.433333333333334,17.38571428571429,19.1,16.066666666666666,18.04,20.4,16.066666666666666,18.26888888888889,24.7,11.933333333333332,23.65555555555555,24.2,22.666666666666668,22.847619047619048,24.2,21.2,23.02888888888889,26.23333333333333,20.7,23.032222222222224,30.1,15.5,14.333333333333334,16.2,12.9,13.09047619047619,16.2,11.166666666666666,14.155555555555557,17.233333333333334,9.566666666666666,14.59388888888889,21.7,9.566666666666666,,,,,,,,,,,,,76.0,83.33333333333333,70.66666666666667,76.28571428571429,83.33333333333333,68.0,78.0,90.66666666666669,65.66666666666667,76.27777777777779,90.66666666666669,62.333333333333336,8.66666666666667,10.1,7.6,9.114285714285716,14.466666666666669,7.333333333333333,8.688888888888888,14.466666666666669,5.9,9.544999999999998,16.933333333333334,5.233333333333333,0.0,0.0,8.333333333333332,8.333333333333332,,,,,8.0,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
