日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
114/01/04,27.76,35.487500000000004,41.15416666666667,46.439130434782605,33.591485507246375,37.60846997929607,28.35833333333333,29.325,38.15217391304348,25.248487922705312,28.7228281573499,21.879166666666663,18.9,28.065217391304348,17.402678743961356,20.35086231884058,13.608333333333338,22.254166666666663,18.373913043478257,16.188806763285026,17.257607660455488,3353.333333333333,5050.625,4189.521739130435,4472.14374879227,5822.599463768115,28.219583333333333,29.4375,37.39608695652174,16.549999999999997,19.7,13.15,,0.0,,74.5,12.85,16.516666666666666,16.85,16.15,16.335714285714285,17.75,14.4,16.496666666666666,19.0,14.4,17.106666666666666,20.4,14.3,19.016666666666666,19.7,18.65,20.142857142857142,22.55,18.35,20.07,23.55,17.1,21.1,25.8,16.1,14.316666666666668,15.25,13.15,13.307142857142855,15.25,10.15,13.853333333333332,16.5,10.15,14.330000000000002,17.4,10.15,,,,,,,,,,,,,82.0,91.0,74.5,75.92857142857143,91.0,66.5,79.43333333333334,95.0,66.0,77.33333333333333,95.0,63.5,8.883333333333331,12.85,5.35,9.492857142857144,14.45,5.35,9.913333333333332,14.45,5.35,10.291666666666666,14.45,5.35,15.5,15.5,38.75,38.75,,,,,6.549999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0,28.83853610170305
114/01/05,23.23523809523809,36.56666666666666,38.4,46.475,34.44704106280193,36.953112836438926,27.538095238095234,27.540000000000003,37.135000000000005,26.11185300207039,28.46755604850636,19.83809523809524,17.22,26.915,18.62604382332644,20.48487592428276,16.728571428571424,21.18,19.56,15.8209972394755,16.468236912156165,5816.809523809524,4726.6,3144.65,4729.105590062111,5932.054395740905,27.76,27.671,36.82,17.2,23.8,12.45,,0.0,,78.5,6.9,16.866666666666664,17.2,16.549999999999997,16.735714285714284,17.75,15.35,16.573333333333334,19.0,14.4,17.005,20.4,14.3,20.73333333333333,23.8,18.700000000000003,20.92142857142857,23.8,18.65,20.266666666666666,23.8,17.1,21.03333333333333,25.55,16.1,13.616666666666667,15.25,12.45,13.542857142857144,15.25,10.15,13.87,16.5,10.15,14.191666666666666,17.4,10.15,,,,,,,,,,,,,81.33333333333333,91.0,74.5,77.42857142857143,91.0,66.5,79.4,95.0,66.0,77.4,95.0,63.5,9.399999999999997,12.85,6.9,8.414285714285715,12.85,5.35,9.803333333333336,14.45,5.35,10.215,14.45,5.35,6.5,15.5,38.75,38.75,,,,,11.35,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0,25.575920729226308
114/01/06,31.366666666666664,32.03809523809524,45.66666666666666,46.1,34.69742063492063,36.04426929902396,22.93809523809524,40.53333333333333,37.5,26.2781746031746,27.81014108251997,15.47142857142857,34.5,28.33333333333333,19.062896825396827,20.23508000591541,16.56666666666667,11.166666666666664,17.76666666666667,15.634523809523811,15.809189293108547,5125.571428571428,11552.0,10914.166666666666,4765.238095238095,5989.050314108252,23.23523809523809,40.36666666666667,37.5,16.9,20.55,15.1,,0.0,,90.5,10.45,16.883333333333333,17.2,16.549999999999997,16.957142857142856,17.75,16.15,16.593333333333334,19.0,14.4,16.895,20.4,14.3,21.35,23.8,19.7,20.86428571428572,23.8,18.65,20.216666666666665,23.8,17.1,20.86833333333333,25.55,16.1,13.566666666666668,15.1,12.45,14.25,15.25,12.45,13.97,16.5,10.15,14.171666666666663,17.4,10.15,,,,,,,,,,,,,81.16666666666667,90.5,74.5,80.42857142857143,91.0,66.5,80.2,95.0,66.0,77.75,95.0,63.5,10.066666666666665,12.85,6.9,8.735714285714286,12.85,5.35,9.626666666666663,14.45,5.35,10.236666666666668,14.45,5.35,0.0,15.5,38.75,38.75,,,,,5.450000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0,25.527544555004486
114/01/07,23.46217391304348,39.66666666666666,37.264,48.39565217391304,36.09047619047618,35.1871264418811,31.3,27.916,38.78260869565217,27.25873015873016,26.491093463472343,22.83333333333333,19.628,28.38695652173913,19.380952380952383,18.56841333924874,16.833333333333332,17.636000000000003,20.00869565217392,16.709523809523805,16.61871310263236,12813.333333333334,6012.54,4868.021739130435,7918.571428571428,6169.240790298728,31.366666666666664,27.7872,38.71608695652174,16.5,20.9,12.75,,0.25,,73.5,11.3,16.866666666666664,17.2,16.5,16.77857142857143,17.3,16.15,16.73,19.0,14.4,16.775,20.4,14.3,21.75,23.8,20.55,20.692857142857143,23.8,18.65,20.47,23.8,18.35,20.736666666666668,25.55,16.1,13.433333333333335,15.1,12.45,13.928571428571429,15.25,12.45,13.95,16.5,10.15,14.021666666666668,17.4,10.15,,,,,,,,,,,,,80.83333333333333,90.5,73.5,79.28571428571429,91.0,66.5,80.7,95.0,66.5,77.48333333333333,95.0,63.5,9.549999999999995,11.3,6.9,9.335714285714284,12.85,5.35,9.55,14.45,5.35,10.186666666666666,14.45,5.35,0.25,15.75,39.0,39.0,,,,,8.149999999999999,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0,28.93853705445808
114/01/08,19.71434782608696,31.80869565217392,34.0,53.66363636363636,34.50448585231194,34.407797249334514,23.26521739130435,24.948,44.41818181818182,25.834437543133195,25.8266959479444,16.0,16.168,36.74545454545454,18.101587301587305,18.05012762496303,15.808695652173911,17.832,16.918181818181814,16.40289855072464,16.35766962437149,7290.478260869565,5045.924,3719.863636363637,8409.794340924776,6351.80339899438,23.46217391304348,25.0356,44.709545454545456,15.95,21.75,10.65,,0.0,,70.5,7.75,16.45,16.9,15.95,16.585714285714285,17.2,15.95,16.779999999999998,19.0,14.4,16.711666666666666,20.4,14.3,21.066666666666663,21.75,20.55,20.578571428571426,23.8,18.65,20.69333333333333,23.8,18.35,20.736666666666668,25.55,16.1,12.833333333333334,15.1,10.65,13.414285714285716,15.25,10.65,13.776666666666666,16.5,10.15,13.841666666666669,17.4,10.15,,,,,,,,,,,,,78.16666666666667,90.5,70.5,79.85714285714286,91.0,70.5,79.9,95.0,66.5,77.38333333333334,95.0,63.5,9.83333333333333,11.3,7.75,9.007142857142858,12.85,5.35,9.476666666666668,14.45,5.35,10.026666666666666,14.45,5.35,0.25,15.75,31.0,39.0,,,,,11.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0,25.307721770808342
114/01/09,18.207727272727272,28.030434782608697,31.28695652173913,53.077777777777776,33.16859903381643,33.55500221827862,19.469565217391303,22.43913043478261,44.78888888888889,24.67826086956521,25.04406240757172,12.243478260869566,14.160869565217393,35.25555555555556,17.025603864734304,17.48948166223011,15.786956521739132,17.12608695652174,17.822222222222216,16.142995169082123,16.065520556048508,7032.282608695652,5017.173913043478,3161.9444444444443,9045.364734299515,6635.5689145223305,19.71434782608696,22.479565217391304,44.27777777777778,16.8,21.7,14.2,,0.0,,73.5,9.2,16.416666666666668,16.8,15.95,16.678571428571427,17.2,15.95,16.806666666666665,19.0,14.4,16.64,20.4,14.3,21.45,21.75,20.9,21.014285714285712,23.8,18.700000000000003,20.89333333333333,23.8,18.35,20.645,25.55,16.1,12.533333333333331,14.2,10.65,13.364285714285714,15.25,10.65,13.773333333333332,16.5,10.15,13.79,17.4,10.15,,,,,,,,,,,,,72.5,73.5,70.5,78.85714285714286,91.0,70.5,78.46666666666667,94.5,66.5,77.38333333333334,95.0,63.5,9.416666666666664,11.3,7.75,9.55714285714286,12.85,6.9,9.523333333333332,14.45,5.35,10.11,14.45,5.35,0.25,6.75,16.0,39.0,,,,,7.5,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0,22.941392631153423
114/01/10,16.652916666666666,25.431818181818183,35.487500000000004,47.36521739130435,28.423649538866936,32.7185538840042,18.04090909090909,28.35833333333333,35.99130434782609,20.258563899868246,24.41574507273265,11.97272727272727,21.879166666666663,24.565217391304348,13.405401844532284,17.176889906160092,13.459090909090913,13.608333333333338,22.8,15.018247694334653,15.541663977844104,6059.931818181818,3353.333333333333,5939.586956521739,6794.230895915679,6784.534329542093,18.207727272727272,28.219583333333333,35.907391304347826,16.0,20.05,12.9,,0.0,,71.0,12.3,16.25,16.8,15.95,16.557142857142857,17.2,15.95,16.666666666666668,19.0,14.4,16.525,20.4,14.3,21.166666666666668,21.75,20.05,21.207142857142856,23.8,19.7,20.84666666666667,23.8,18.35,20.505,25.55,16.1,12.583333333333334,14.2,10.65,13.028571428571428,15.1,10.65,13.59,16.5,10.15,13.673333333333334,17.4,10.15,,,,,,,,,,,,,71.66666666666667,73.5,70.5,76.0,90.5,70.5,76.9,91.0,66.5,76.96666666666667,95.0,63.5,9.749999999999998,12.3,7.75,10.107142857142858,12.85,6.9,9.716666666666669,14.45,5.35,10.18,14.45,5.35,0.0,0.25,16.0,39.0,,,,,7.15,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1,21.022570466585293
114/01/11,18.75272727272728,23.1375,36.56666666666666,41.15416666666667,25.533250988142296,30.95426816971848,16.287499999999998,27.538095238095234,29.325,17.932658102766794,22.691340310827886,11.245833333333332,19.83809523809524,18.9,11.82067962231006,15.657842287112471,11.891666666666667,16.728571428571424,22.254166666666663,13.712571365832238,15.296425882606004,5846.25,5816.809523809524,5050.625,6312.821475625824,7140.665281923046,16.652916666666666,27.76,29.4375,13.15,17.05,11.15,,0.0,,66.5,13.65,15.316666666666665,16.8,13.15,16.071428571428573,17.2,13.15,16.276666666666667,17.75,13.15,16.283333333333335,19.25,13.15,19.6,21.7,17.05,20.82857142857143,23.8,17.05,20.413333333333338,23.8,17.05,20.22166666666667,23.8,16.1,12.75,14.2,11.15,12.742857142857144,15.1,10.65,13.233333333333333,16.15,10.15,13.465,16.55,10.15,,,,,,,,,,,,,70.33333333333333,73.5,66.5,74.85714285714286,90.5,66.5,75.73333333333333,91.0,66.5,76.4,95.0,63.5,11.716666666666663,13.65,9.2,10.221428571428572,13.65,6.9,9.926666666666668,14.45,5.35,10.338333333333336,14.45,5.35,0.0,0.25,16.0,39.0,,,,,5.9,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0,16.05513073930914
114/01/12,23.62333333333333,24.60454545454545,32.03809523809524,38.4,24.39128787878788,29.24539371084402,18.72272727272728,22.93809523809524,27.540000000000003,17.68371212121212,21.432002030061035,13.513636363636364,15.47142857142857,17.22,12.24406565656566,14.754348162189777,11.090909090909088,16.56666666666667,21.18,12.14722222222222,14.491045548654244,5648.454545454545,5125.571428571428,4726.6,5851.545454545455,7116.614570729477,18.75272727272728,23.23523809523809,27.671,13.65,17.85,11.4,,0.0,,71.0,11.9,14.266666666666666,16.0,13.15,15.564285714285717,16.9,13.15,16.033333333333335,17.75,13.15,16.096666666666668,19.0,13.15,18.316666666666663,20.05,17.05,19.978571428571428,21.75,17.05,20.31,23.8,17.05,20.048333333333336,23.8,16.1,11.816666666666668,12.9,11.15,12.592857142857143,15.1,10.65,12.916666666666666,15.25,10.15,13.293333333333331,16.5,10.15,,,,,,,,,,,,,69.5,71.0,66.5,73.78571428571429,90.5,66.5,75.1,91.0,66.5,76.16666666666667,95.0,63.5,12.616666666666664,13.65,11.9,10.935714285714283,13.65,7.75,9.993333333333334,14.45,5.35,10.413333333333332,14.45,5.35,0.0,0.25,15.75,39.0,,,,,6.450000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0,19.434197648798598
114/01/13,21.0,30.35,39.66666666666666,45.66666666666666,26.03068181818182,29.004237248258985,24.022222222222226,31.3,40.53333333333333,19.67748316498317,21.58687731350775,17.616666666666667,22.83333333333333,34.5,14.125378787878793,15.060810747223789,12.73333333333333,16.833333333333332,11.166666666666664,11.90530303030303,13.943426501035196,4267.777777777777,12813.333333333334,11552.0,5254.160774410774,6994.072620616099,23.62333333333333,31.366666666666664,40.36666666666667,13.75,18.700000000000003,10.45,,0.0,,52.5,12.2,13.516666666666666,13.75,13.15,15.114285714285716,16.8,13.15,15.99,17.75,13.15,15.946666666666664,19.0,13.15,17.86666666666667,18.700000000000003,17.05,19.714285714285715,21.75,17.05,20.33333333333333,23.8,17.05,19.938333333333333,23.8,16.1,11.000000000000002,11.4,10.45,11.928571428571429,14.2,10.45,12.893333333333334,15.25,10.15,13.134999999999998,16.5,10.15,,,,,,,,,,,,,63.333333333333336,71.0,52.5,68.35714285714286,73.5,52.5,74.06666666666666,91.0,52.5,75.21666666666667,95.0,52.5,12.58333333333333,13.65,11.9,11.185714285714283,13.65,7.75,9.843333333333334,13.65,5.35,10.373333333333331,14.45,5.35,0.0,0.25,15.75,39.0,,,,,8.250000000000004,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0,20.96905172017698
114/01/14,26.12173913043478,27.4,31.80869565217392,37.264,27.45151515151515,27.251856295878035,21.7,23.26521739130435,27.916,21.48164983164984,20.21544874207918,12.5,16.0,19.628,14.543434343434347,13.584620271033314,14.9,15.808695652173911,17.636000000000003,12.908080808080806,13.66723602484472,21650.0,7290.478260869565,6012.54,10522.07744107744,8256.453572997052,21.0,23.46217391304348,27.7872,14.9,21.7,8.1,,0.0,,61.5,6.3,14.1,14.9,13.65,14.885714285714286,16.8,13.15,15.96,17.75,13.15,15.966666666666669,19.0,13.15,19.416666666666668,21.7,17.85,19.82857142857143,21.75,17.05,20.383333333333336,23.8,17.05,20.08,23.8,16.1,9.983333333333334,11.4,8.1,11.264285714285716,14.2,8.1,12.756666666666666,15.25,8.1,12.998333333333331,16.5,8.1,,,,,,,,,,,,,61.66666666666666,71.0,52.5,66.64285714285714,73.5,52.5,73.53333333333333,91.0,52.5,74.91666666666667,95.0,52.5,10.133333333333333,12.2,6.3,10.471428571428572,13.65,6.3,9.716666666666669,13.65,5.35,10.121666666666666,14.45,5.35,0.0,0.0,15.75,39.0,,,,,13.6,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0,22.968100070107962
114/01/15,25.85217391304348,32.452173913043474,28.030434782608697,34.0,30.067391304347822,27.343781761716546,26.195652173913043,19.469565217391303,24.948,23.972624798711752,20.63408228245185,20.139130434782608,12.243478260869566,16.168,16.751932367149763,14.1759246188594,12.313043478260866,15.786956521739132,17.832,13.315458937198066,13.167857142857144,6393.804347826087,7032.282608695652,5045.924,10770.527375201287,8128.357299705125,26.12173913043478,19.71434782608696,25.0356,16.45,21.55,11.7,,0.5,,77.5,7.0,15.033333333333331,16.45,13.75,14.957142857142856,16.8,13.15,15.873333333333331,17.3,13.15,16.02166666666667,19.0,13.15,20.65,21.7,18.700000000000003,19.8,21.7,17.05,20.346666666666668,23.8,17.05,20.14333333333333,23.8,16.1,10.083333333333334,11.7,8.1,11.414285714285716,14.2,8.1,12.536666666666664,15.25,8.1,12.986666666666666,16.5,8.1,,,,,,,,,,,,,63.833333333333336,77.5,52.5,67.64285714285714,77.5,52.5,73.26666666666667,91.0,52.5,75.21666666666667,95.0,52.5,8.499999999999998,12.2,6.3,10.364285714285714,13.65,6.3,9.71,13.65,5.35,9.99,14.45,5.35,0.5,0.5,16.25,39.5,,,,,9.85,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0,25.654494141586763
114/01/16,27.365714285714287,31.76086956521739,25.431818181818183,31.28695652173913,30.537681159420288,27.876701016374927,25.94347826086957,18.04090909090909,22.43913043478261,24.613043478260867,21.558927002948742,19.16086956521739,11.97272727272727,14.160869565217393,17.26666666666667,15.164123376623376,12.6,13.459090909090913,17.12608695652174,13.271014492753622,12.712577639751553,6252.108695652174,6059.931818181818,5017.173913043478,11431.971014492754,8016.903883556057,25.85217391304348,18.207727272727272,22.479565217391304,14.45,16.6,11.9,,1.5,,79.0,13.0,15.266666666666666,16.45,14.45,14.621428571428572,16.45,13.15,15.683333333333334,17.2,13.15,16.011666666666667,19.0,13.15,19.95,21.7,16.6,19.071428571428573,21.7,16.6,19.95,23.8,16.6,20.10833333333333,23.8,16.1,10.566666666666668,11.9,8.1,11.085714285714284,12.9,8.1,12.38,15.25,8.1,12.971666666666668,16.5,8.1,,,,,,,,,,,,,72.66666666666667,79.0,61.5,68.42857142857143,79.0,52.5,74.1,91.0,52.5,75.53333333333333,95.0,52.5,8.766666666666664,13.0,6.3,10.907142857142857,13.65,6.3,9.906666666666668,13.65,5.35,10.18,14.45,5.35,2.0,2.0,17.75,41.0,,,,,4.700000000000001,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0,26.71282070632816
114/01/17,24.090476190476192,33.6,23.1375,35.487500000000004,32.60434782608695,29.043584133258044,27.12857142857143,16.287499999999998,28.35833333333333,26.42256728778468,22.85716447975765,21.67142857142857,11.245833333333332,21.879166666666663,20.32380952380953,16.549652133580704,11.92857142857143,11.891666666666667,13.608333333333338,12.280538302277431,12.493931999677342,6613.357142857143,5846.25,3353.333333333333,6419.756728778469,8095.964644223961,27.365714285714287,16.652916666666666,28.219583333333333,12.4,15.7,10.2,,0.0,,71.5,11.85,14.433333333333332,16.45,12.4,14.107142857142856,16.45,12.4,15.433333333333334,17.2,12.4,15.881666666666666,19.0,12.4,17.950000000000003,21.55,15.7,18.45,21.7,15.7,19.75333333333333,23.8,15.7,19.87166666666667,23.8,15.7,11.266666666666667,11.9,10.2,10.7,11.9,8.1,12.09,15.25,8.1,12.946666666666667,16.5,8.1,,,,,,,,,,,,,76.0,79.0,71.5,68.5,79.0,52.5,73.5,91.0,52.5,75.28333333333333,95.0,52.5,10.616666666666664,13.0,7.0,10.842857142857143,13.65,6.3,10.34,13.65,6.3,10.198333333333332,14.45,5.35,2.0,2.0,8.75,41.0,,,,,5.5,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1,27.577112029044418
114/01/18,23.797391304347823,32.65714285714286,24.60454545454545,36.56666666666666,32.672670807453414,30.40353311284988,23.90952380952381,18.72272727272728,27.538095238095234,25.660524499654937,23.94602502397533,16.70952380952381,13.513636363636364,19.83809523809524,19.180607315389924,17.33017934446506,15.94761904761905,11.090909090909088,16.728571428571424,13.492063492063494,13.073353768384823,6599.161904761904,5648.454545454545,5816.809523809524,6488.209247757073,8203.523487761375,24.090476190476192,18.75272727272728,27.76,13.85,19.4,10.4,,0.0,,68.0,8.9,13.566666666666665,14.45,12.4,14.207142857142856,16.45,12.4,15.233333333333333,17.2,12.4,15.79,19.0,12.4,17.233333333333334,19.4,15.7,18.785714285714285,21.7,15.7,19.800000000000004,23.8,15.7,19.815,23.8,15.7,10.833333333333334,11.9,10.2,10.592857142857143,11.9,8.1,11.766666666666667,15.1,8.1,12.813333333333333,16.5,8.1,,,,,,,,,,,,,72.83333333333333,79.0,68.0,68.71428571428571,79.0,52.5,71.96666666666667,90.5,52.5,75.33333333333333,95.0,52.5,11.249999999999998,13.0,8.9,10.164285714285716,13.0,6.3,10.37,13.65,6.3,10.046666666666663,14.45,5.35,1.5,2.0,2.25,41.0,,,,,8.999999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0,25.64253659741533
114/01/19,24.526,30.426086956521736,30.35,32.03809523809524,32.227743271221534,31.23518189884649,23.87391304347826,24.022222222222226,22.93809523809524,24.970669427191165,24.681908705511194,16.952173913043477,17.616666666666667,15.47142857142857,18.44437543133196,17.82139899438036,13.47391304347826,12.73333333333333,16.56666666666667,13.78336783988958,13.413782904466132,5681.869565217391,4267.777777777777,5125.571428571428,6298.129537612146,8208.297062013211,23.797391304347823,23.62333333333333,23.23523809523809,15.1,19.75,10.8,,0.0,,76.5,7.8,13.783333333333331,15.1,12.4,14.414285714285713,16.45,12.4,15.136666666666663,17.2,12.4,15.816666666666666,19.0,12.4,18.28333333333333,19.75,15.7,19.057142857142857,21.7,15.7,19.80333333333333,23.8,15.7,19.936666666666667,23.8,15.7,10.466666666666669,10.8,10.2,10.507142857142856,11.9,8.1,11.61,15.1,8.1,12.731666666666666,16.5,8.1,,,,,,,,,,,,,72.0,76.5,68.0,69.5,79.0,52.5,72.1,90.5,52.5,75.76666666666667,95.0,52.5,9.516666666666664,11.85,7.8,9.578571428571427,13.0,6.3,10.033333333333331,13.65,6.3,9.973333333333333,14.45,5.35,0.0,2.0,2.25,41.0,,,,,8.95,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0,23.903122095007358
114/01/20,23.3,31.485000000000003,27.4,39.66666666666666,31.522743271221533,31.397324755989352,24.705,21.7,31.3,24.162812284334024,24.77944838805088,17.21,12.5,22.83333333333333,16.9572325741891,17.763303756285122,14.275000000000002,14.9,16.833333333333332,14.565510697032437,13.63402099970423,3900.1,21650.0,12813.333333333334,5393.710489993098,8155.771665187814,24.526,21.0,31.366666666666664,16.05,19.75,13.1,,0.25,,85.0,9.45,15.0,16.05,13.85,14.742857142857142,16.45,12.4,15.06,16.9,12.4,15.816666666666666,19.0,12.4,19.63333333333333,19.75,19.4,19.207142857142856,21.7,15.7,19.53333333333333,21.75,15.7,19.9,23.8,15.7,11.433333333333335,13.1,10.4,10.885714285714286,13.1,8.1,11.653333333333332,15.1,8.1,12.761666666666668,16.5,8.1,,,,,,,,,,,,,76.5,85.0,68.0,74.14285714285714,85.0,61.5,72.53333333333333,90.5,52.5,75.96666666666667,95.0,52.5,8.716666666666663,9.45,7.8,9.185714285714283,13.0,6.3,10.203333333333337,13.65,6.3,10.003333333333332,14.45,5.35,0.25,2.25,2.5,41.25,,,,,6.65,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0,22.713993974220152
114/01/21,27.61047619047619,33.96666666666667,32.452173913043474,31.80869565217392,31.95925120772947,32.33541999408459,22.7,26.195652173913043,23.26521739130435,23.75963768115942,24.922305530908016,14.333333333333334,20.139130434782608,16.0,16.165169082125608,18.025208518189885,19.633333333333333,12.313043478260866,15.808695652173911,15.794082125603865,14.310211475894707,15421.0,6393.804347826087,7290.478260869565,8334.323188405797,7265.914522330671,23.3,26.12173913043478,23.46217391304348,15.9,21.75,11.65,,0.0,,70.5,8.25,15.683333333333332,16.05,15.1,14.885714285714286,16.45,12.4,14.993333333333334,16.8,12.4,15.793333333333331,19.0,12.4,20.416666666666668,21.75,19.75,19.214285714285715,21.75,15.7,19.613333333333337,21.75,15.7,19.915000000000003,23.8,15.7,11.85,13.1,10.8,11.392857142857142,13.1,10.2,11.423333333333334,14.2,8.1,12.696666666666664,16.5,8.1,,,,,,,,,,,,,77.33333333333333,85.0,70.5,75.42857142857143,85.0,68.0,71.2,85.0,52.5,75.7,95.0,52.5,8.499999999999996,9.45,7.8,9.464285714285714,13.0,7.0,10.056666666666668,13.65,6.3,9.841666666666669,14.45,5.35,0.25,2.25,2.5,41.25,,,,,10.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0,24.156756547420752
