日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/01/05,15.045714285714284,26.07857142857143,34.40769230769231,31.135714285714283,25.204761904761902,28.96923076923077,16.535714285714285,26.192307692307693,21.292857142857144,17.057142857142857,19.31412872841444,9.828571428571427,15.384615384615383,13.257142857142856,9.133333333333333,10.537284144427002,16.25,19.02307692307692,17.878571428571426,16.071428571428573,18.431946624803768,1596.0928571428572,1448.2307692307693,1381.5928571428572,1854.6309523809523,2342.1542386185247,17.189285714285713,25.033076923076923,21.597857142857144,16.2,22.0,11.25,,0.0,,68.5,7.0,17.016666666666666,17.75,16.2,18.164285714285715,20.4,16.2,16.823333333333334,20.4,11.95,18.865,24.9,11.95,22.15,23.45,21.0,23.27142857142857,26.35,21.0,21.276666666666664,26.35,15.4,23.45833333333333,29.700000000000003,15.4,12.55,13.5,11.25,14.478571428571428,16.85,11.25,13.34,17.25,9.8,15.385,22.65,9.8,,,,,,,,,,,,,74.16666666666667,77.5,68.5,77.28571428571429,90.0,66.5,75.8,92.0,63.5,76.01666666666667,92.0,61.5,9.73333333333333,14.35,7.0,9.178571428571429,14.35,5.6,9.74,16.799999999999997,5.6,9.135,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,10.75,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/06,15.008571428571427,22.57857142857143,30.435714285714287,37.56363636363636,24.1047619047619,27.279356357927785,15.314285714285717,17.79285714285714,28.527272727272727,16.15952380952381,17.760125588697015,7.435714285714285,7.4071428571428575,17.972727272727273,8.838095238095239,9.401726844583989,15.142857142857144,23.02857142857143,19.59090909090909,15.266666666666667,17.8776295133438,2062.1071428571427,1915.571428571429,1737.1818181818182,1829.4809523809529,2429.850863422292,15.045714285714284,18.103571428571428,28.163636363636364,16.950000000000003,22.35,14.0,,0.0,,81.0,7.2,16.75,17.1,16.2,17.87857142857143,20.4,16.2,17.03,20.4,11.95,18.77,24.9,11.95,21.78333333333333,22.35,21.0,23.064285714285717,26.35,21.0,21.636666666666667,26.35,15.4,23.46833333333333,29.700000000000003,15.4,12.716666666666669,14.0,11.25,14.15,16.85,11.25,13.54,17.25,9.8,15.228333333333332,22.65,9.8,,,,,,,,,,,,,75.66666666666667,81.0,68.5,76.5,90.0,66.5,76.46666666666667,92.0,63.5,76.06666666666666,92.0,61.5,9.516666666666664,14.35,7.0,8.964285714285714,14.35,5.6,9.416666666666664,16.799999999999997,5.6,9.118333333333334,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,8.350000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/07,14.876923076923076,22.085714285714285,28.57692307692308,36.31818181818182,23.580952380952382,26.08649921507064,15.364285714285714,16.592307692307692,24.91818181818182,15.73809523809524,17.413186813186815,7.471428571428571,8.569230769230769,16.71818181818182,8.245238095238095,9.410910518053374,14.614285714285714,20.00769230769231,19.6,15.335714285714287,16.675588697017268,1849.892857142857,1270.3846153846157,1454.8181818181818,1836.0309523809528,2420.468210361068,15.008571428571427,16.943846153846156,25.281818181818185,17.35,23.35,12.65,,0.0,,81.0,8.55,16.833333333333332,17.35,16.2,17.614285714285714,20.4,16.2,17.39,20.4,14.55,18.666666666666668,24.9,11.95,22.566666666666663,23.35,22.0,22.892857142857142,26.35,21.0,22.166666666666668,26.35,18.8,23.35833333333333,29.700000000000003,15.4,12.633333333333336,14.0,11.25,13.62857142857143,16.85,11.25,13.726666666666668,17.25,9.8,15.109999999999998,22.65,9.8,,,,,,,,,,,,,76.83333333333333,81.0,68.5,75.21428571428571,81.0,66.5,77.63333333333334,92.0,64.0,76.71666666666667,92.0,63.5,7.583333333333331,8.55,7.0,9.385714285714286,14.35,7.0,9.093333333333334,16.799999999999997,5.6,9.165,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,10.7,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/08,16.5,22.53076923076923,33.75,37.45,22.39835164835165,25.222762951334374,14.86923076923077,23.45,23.85,15.182600732600736,17.16703296703297,8.492307692307692,15.0,17.5,7.79981684981685,9.399921507064365,14.038461538461538,18.75,19.950000000000003,14.5985347985348,15.822841444270017,1300.3846153846157,6197.0,3878.5,1737.4615384615388,2424.753924646782,14.876923076923076,23.9,25.0,17.200000000000003,22.55,13.7,,0.0,,72.0,10.0,17.166666666666668,17.35,16.950000000000003,17.15714285714286,17.75,16.2,17.526666666666667,20.4,14.55,18.548333333333336,24.9,11.95,22.75,23.35,22.35,22.35,23.45,21.0,22.416666666666668,26.35,19.75,23.225,29.700000000000003,15.4,13.45,14.0,12.65,13.178571428571429,14.25,11.25,13.89,17.25,9.8,15.0,22.65,9.8,,,,,,,,,,,,,78.0,81.0,72.0,74.71428571428571,81.0,66.5,77.56666666666666,92.0,64.0,76.55,92.0,63.5,8.58333333333333,10.0,7.2,9.4,14.35,7.0,9.296666666666669,16.799999999999997,5.6,9.311666666666667,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,8.850000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/09,14.73857142857143,21.0,25.87857142857143,36.60714285714285,21.87216117216117,23.40133437990581,16.55,18.007142857142856,25.092857142857145,15.594505494505496,16.181318681318682,10.0,8.321428571428571,15.542857142857144,8.654578754578756,8.68563579277865,11.0,17.557142857142857,21.06428571428571,13.217582417582417,14.71569858712716,5870.5,2137.557142857143,1650.892857142857,3006.925824175825,2378.1110675039245,16.5,17.658571428571427,25.15285714285714,17.75,24.0,13.65,,0.0,,74.5,7.65,17.433333333333334,17.75,17.200000000000003,17.185714285714287,17.75,16.2,17.7,20.4,14.55,18.405000000000005,24.9,11.95,23.3,24.0,22.55,22.67142857142857,24.0,21.0,22.7,26.35,20.1,23.081666666666663,29.700000000000003,15.4,13.333333333333334,13.7,12.65,13.092857142857143,14.0,11.25,14.0,17.25,9.8,14.888333333333332,22.65,9.8,,,,,,,,,,,,,75.83333333333333,81.0,72.0,75.85714285714286,81.0,68.5,77.46666666666667,92.0,64.0,76.75,92.0,63.5,8.733333333333333,10.0,7.65,8.942857142857143,14.35,7.0,8.686666666666666,14.35,5.6,9.35,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,10.35,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/10,14.647142857142857,19.90714285714285,23.65714285714285,35.53846153846154,21.145970695970693,22.548273155416013,14.714285714285714,16.62857142857143,21.976923076923075,15.37783882783883,15.710910518053376,9.471428571428572,9.25,11.96923076923077,9.321245421245422,8.849921507064364,10.435714285714283,14.407142857142857,23.56923076923077,11.824725274725273,13.698351648351649,2135.342857142857,1830.2428571428568,1727.576923076923,3102.075824175825,2377.7947409733124,14.73857142857143,16.552857142857142,22.57692307692308,19.05,24.45,16.0,,0.0,,84.0,8.45,18.0,19.05,17.200000000000003,17.371428571428574,19.05,16.2,18.0,20.4,16.2,18.238333333333333,24.9,11.95,23.666666666666668,24.45,22.55,22.814285714285717,24.45,21.0,22.99,26.35,20.6,22.910000000000004,29.700000000000003,15.4,14.449999999999998,16.0,13.65,13.45,16.0,11.25,14.323333333333332,17.25,9.8,14.756666666666666,22.65,9.8,,,,,,,,,,,,,76.83333333333333,84.0,72.0,76.92857142857143,84.0,68.5,78.8,92.0,66.5,77.08333333333333,92.0,63.5,8.699999999999998,10.0,7.65,9.028571428571428,14.35,7.0,8.57,14.35,5.6,9.345,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,8.45,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/11,12.769333333333332,19.85,26.07857142857143,30.742857142857144,20.25238095238095,22.0043956043956,14.778571428571428,16.535714285714285,19.2,15.347619047619048,15.446624803767662,9.978571428571428,9.828571428571427,10.621428571428572,9.816666666666668,8.954003139717425,9.87142857142857,16.25,20.121428571428574,10.435714285714283,13.05039246467818,1822.5,1596.0928571428572,1733.95,3276.114285714286,2376.6886185243325,14.647142857142857,17.189285714285713,19.795714285714286,17.8,22.05,14.1,,0.0,,64.0,17.25,18.2,19.05,17.75,17.47142857142857,19.05,16.2,18.07,20.4,16.2,18.001666666666665,23.65,11.95,23.5,24.45,22.05,22.964285714285715,24.45,22.0,22.99333333333333,26.35,20.6,22.688333333333333,29.700000000000003,15.4,14.583333333333334,16.0,13.65,13.62142857142857,16.0,11.25,14.61,17.25,11.25,14.471666666666668,19.6,9.8,,,,,,,,,,,,,74.16666666666667,84.0,64.0,75.0,84.0,64.0,78.26666666666667,92.0,64.0,76.58333333333333,92.0,63.5,11.116666666666664,17.25,7.65,9.44285714285714,17.25,7.0,9.28,17.25,5.6,9.743333333333332,17.25,5.6,0.0,0.0,9.0,9.0,,,,,7.950000000000001,0,0,0,1,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/12,14.410714285714286,18.946666666666665,22.57857142857143,34.40769230769231,19.567936507936505,20.98555206698064,12.366666666666667,15.314285714285717,26.192307692307693,13.953174603174602,14.851046572475145,8.006666666666666,7.435714285714285,15.384615384615383,9.152222222222225,8.693731030873888,10.94,15.142857142857144,19.02307692307692,10.415714285714284,12.291821036106752,2006.233333333333,2062.1071428571427,1448.2307692307693,1988.025396825397,2435.2801151229723,12.769333333333332,15.045714285714284,25.033076923076923,15.2,21.55,11.3,,0.0,,59.5,8.75,17.349999999999998,19.05,15.2,17.32857142857143,19.05,15.2,17.810000000000002,20.4,15.2,17.73,23.65,11.95,22.683333333333334,24.45,21.55,22.9,24.45,21.55,22.92,26.35,20.6,22.486666666666668,29.700000000000003,15.4,13.8,16.0,11.3,13.62857142857143,16.0,11.3,14.266666666666667,17.25,11.25,14.195,19.25,9.8,,,,,,,,,,,,,69.16666666666667,84.0,59.5,73.71428571428571,84.0,59.5,76.6,92.0,59.5,75.9,92.0,59.5,11.483333333333333,17.25,8.45,9.69285714285714,17.25,7.2,9.333333333333334,17.25,5.6,9.753333333333332,17.25,5.6,0.0,0.0,9.0,9.0,,,,,10.25,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/13,11.559285714285712,21.6,22.085714285714285,30.435714285714287,20.13222222222222,20.84575614861329,14.214285714285714,15.364285714285714,17.79285714285714,13.786507936507936,14.693903715332286,8.542857142857143,7.471428571428571,7.4071428571428575,8.842698412698413,8.85189429618001,13.057142857142855,14.614285714285714,23.02857142857143,11.289523809523809,11.99386185243328,2063.25,1849.892857142857,1915.571428571429,1963.9944444444443,2435.4433804290943,14.410714285714286,15.008571428571427,18.103571428571428,16.25,23.65,10.8,,0.0,,73.0,7.050000000000001,16.416666666666668,17.8,15.2,17.228571428571428,19.05,15.2,17.646666666666665,20.4,15.2,17.538333333333334,23.65,11.95,22.416666666666668,23.65,21.55,23.085714285714285,24.45,21.55,23.12333333333333,26.35,21.0,22.348333333333336,29.700000000000003,15.4,12.066666666666668,14.1,10.8,13.171428571428573,16.0,10.8,13.836666666666666,16.85,10.8,13.95,19.25,9.8,,,,,,,,,,,,,65.5,73.0,59.5,72.57142857142857,84.0,59.5,75.33333333333333,90.0,59.5,75.68333333333334,92.0,59.5,11.016666666666666,17.25,7.050000000000001,9.671428571428573,17.25,7.050000000000001,9.276666666666667,17.25,5.6,9.753333333333332,17.25,5.6,0.0,0.0,0.0,9.0,,,,,12.849999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/14,12.095384615384615,18.035714285714285,22.53076923076923,28.57692307692308,19.52746031746032,20.26718472004186,11.771428571428572,14.86923076923077,16.592307692307692,12.784126984126983,14.18063840920984,7.514285714285714,8.492307692307692,8.569230769230769,8.021269841269842,8.8580167451596,10.52142857142857,14.038461538461538,20.00769230769231,11.506190476190476,11.40916797488226,2140.214285714286,1300.3846153846157,1270.3846153846157,2069.8992063492065,2476.9178702250133,11.559285714285712,14.876923076923076,16.943846153846156,17.5,23.85,12.4,,0.0,,73.0,7.75,16.316666666666666,17.5,15.2,17.25,19.05,15.2,17.55,20.4,15.2,17.371666666666666,23.65,11.95,23.016666666666666,23.85,21.55,23.157142857142865,24.45,21.55,23.126666666666665,26.35,21.0,22.22666666666667,29.700000000000003,15.4,11.5,12.4,10.8,13.135714285714286,16.0,10.8,13.576666666666666,16.85,10.8,13.73,19.25,9.8,,,,,,,,,,,,,68.5,73.0,59.5,71.42857142857143,84.0,59.5,74.43333333333334,90.0,59.5,75.26666666666667,92.0,59.5,7.849999999999998,8.75,7.050000000000001,9.55714285714286,17.25,7.050000000000001,9.213333333333331,17.25,5.6,9.79,17.25,5.6,0.0,0.0,0.0,9.0,,,,,11.45,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/15,11.6,16.976923076923075,21.0,33.75,18.87087912087912,19.473778126635267,12.492307692307692,16.55,23.45,12.826007326007328,13.8410779696494,7.769230769230769,10.0,15.0,7.942124542124542,8.7547200418629,9.207692307692303,11.0,18.75,10.928754578754578,10.719058084772367,1449.923076923077,5870.5,6197.0,1884.4624542124543,2498.2805075876504,12.095384615384615,16.5,23.9,18.15,24.4,14.1,,0.0,,75.5,6.15,17.3,18.15,16.25,17.385714285714286,19.05,15.2,17.480000000000004,20.4,15.2,17.188333333333333,20.4,11.95,23.96666666666667,24.4,23.65,23.42142857142857,24.45,21.55,23.116666666666667,26.35,21.0,22.05,26.35,15.4,12.433333333333335,14.1,10.8,13.192857142857145,16.0,10.8,13.43,16.85,10.8,13.558333333333334,17.25,9.8,,,,,,,,,,,,,73.83333333333333,75.5,73.0,71.92857142857143,84.0,59.5,73.46666666666667,84.0,59.5,75.16666666666667,92.0,59.5,6.983333333333332,7.75,6.15,9.007142857142858,17.25,6.15,9.25,17.25,6.15,9.775,17.25,5.6,0.0,0.0,0.0,9.0,,,,,10.3,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/16,14.925,17.4,19.90714285714285,25.87857142857143,17.47087912087912,18.959492412349555,11.1,14.714285714285714,18.007142857142856,11.787912087912089,13.062506541077967,7.5,9.471428571428572,8.321428571428571,7.594505494505495,8.397577184720042,9.9,10.435714285714283,17.557142857142857,9.876373626373626,10.561915227629513,6091.5,2135.342857142857,2137.557142857143,3227.2124542124548,2529.8519361590797,11.6,14.73857142857143,17.658571428571427,17.6,23.700000000000003,13.05,,0.0,,78.0,11.35,17.749999999999996,18.15,17.5,17.364285714285717,19.05,15.2,17.293333333333337,19.05,15.2,17.154999999999998,20.4,11.95,23.98333333333333,24.4,23.700000000000003,23.37857142857143,24.45,21.55,22.94,24.45,21.0,22.08833333333333,26.35,15.4,13.183333333333332,14.1,12.4,13.107142857142858,16.0,10.8,13.176666666666668,16.0,10.8,13.54,17.25,9.8,,,,,,,,,,,,,75.5,78.0,73.0,72.42857142857143,84.0,59.5,73.63333333333334,84.0,59.5,75.21666666666667,92.0,59.5,8.416666666666664,11.35,6.15,9.535714285714286,17.25,6.15,9.346666666666668,17.25,6.15,9.65,17.25,5.6,0.0,0.0,0.0,9.0,,,,,10.650000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/17,13.289285714285716,21.235714285714288,19.85,23.65714285714285,18.537545787545785,19.149288330716903,15.171428571428573,14.778571428571428,16.62857142857143,12.921245421245422,13.127812663526951,8.785714285714286,9.978571428571428,9.25,8.01831501831502,8.299618001046573,12.45,9.87142857142857,14.407142857142857,10.519230769230766,10.84967032967033,1954.042857142857,1822.5,1830.2428571428568,3165.155311355312,2503.9519361590787,14.925,14.647142857142857,16.552857142857142,17.450000000000003,22.6,13.55,,0.0,,75.5,9.45,17.733333333333334,18.15,17.450000000000003,17.135714285714283,18.15,15.2,17.28666666666667,19.05,15.2,17.223333333333336,20.4,11.95,23.566666666666663,24.4,22.6,23.11428571428572,24.4,21.55,22.99666666666667,24.45,21.0,22.22833333333333,26.35,15.4,13.566666666666668,14.1,13.05,12.757142857142856,14.1,10.8,13.13,16.0,10.8,13.548333333333334,17.25,9.8,,,,,,,,,,,,,76.33333333333333,78.0,75.5,71.21428571428571,78.0,59.5,74.23333333333333,84.0,59.5,75.41666666666667,92.0,59.5,8.98333333333333,11.35,6.15,9.678571428571429,17.25,6.15,9.253333333333332,17.25,6.15,9.624999999999998,17.25,5.6,0.0,0.0,0.0,9.0,,,,,9.05,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/18,13.77142857142857,18.57857142857143,18.946666666666665,26.07857142857143,19.071428571428573,18.96765567765568,13.45,12.366666666666667,16.535714285714285,13.240476190476192,12.9380167451596,9.121428571428572,8.006666666666666,9.828571428571427,8.46904761904762,8.177169021454736,9.457142857142856,10.94,16.25,10.602380952380951,10.790486656200942,1755.5357142857142,2006.233333333333,1596.0928571428572,3267.0261904761915,2494.385609628466,13.289285714285716,12.769333333333332,17.189285714285713,18.45,24.95,13.15,,0.0,,80.0,7.3,17.833333333333332,18.45,17.450000000000003,17.228571428571428,18.45,15.2,17.333333333333332,19.05,15.2,17.198333333333334,20.4,11.95,23.75,24.95,22.6,23.52857142857143,24.95,21.55,23.09666666666667,24.95,21.0,22.26333333333333,26.35,15.4,13.25,13.55,13.05,12.621428571428572,14.1,10.8,13.106666666666666,16.0,10.8,13.468333333333334,17.25,9.8,,,,,,,,,,,,,77.83333333333333,80.0,75.5,73.5,80.0,59.5,74.46666666666667,84.0,59.5,75.45,92.0,59.5,9.366666666666664,11.35,7.3,8.257142857142856,11.35,6.15,9.216666666666669,17.25,6.15,9.565,17.25,5.6,0.0,0.0,0.0,9.0,,,,,11.8,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/19,16.156666666666666,18.792857142857144,21.6,22.57857142857143,19.53571428571429,18.94568288854003,13.907142857142857,14.214285714285714,15.314285714285717,14.176190476190476,13.158084772370486,9.121428571428572,8.542857142857143,7.435714285714285,9.009523809523811,8.336420722135008,9.671428571428573,13.057142857142855,15.142857142857144,10.526190476190475,10.60926216640502,1619.75,2063.25,2062.1071428571427,1776.4428571428575,2439.1737048665623,13.77142857142857,14.410714285714286,15.045714285714284,19.75,24.65,15.4,,0.0,,84.0,6.7,18.55,19.75,17.450000000000003,17.87857142857143,19.75,16.25,17.51,19.75,15.2,17.188333333333333,20.4,11.95,24.066666666666663,24.95,22.6,23.971428571428568,24.95,22.6,23.34,24.95,21.55,22.238333333333333,26.35,15.4,14.033333333333331,15.4,13.15,13.20714285714286,15.4,10.8,13.273333333333332,16.0,10.8,13.423333333333336,17.25,9.8,,,,,,,,,,,,,79.83333333333333,84.0,75.5,77.0,84.0,73.0,74.9,84.0,59.5,75.53333333333333,92.0,59.5,7.816666666666664,9.45,6.7,7.964285714285714,11.35,6.15,8.706666666666667,17.25,6.15,9.401666666666666,17.25,5.6,0.0,0.0,0.0,9.0,,,,,9.249999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/20,13.532666666666668,23.40666666666667,18.035714285714285,22.085714285714285,20.25936507936508,19.203778126635275,16.12,11.771428571428572,15.364285714285714,14.492380952380952,13.430329670329671,10.26,7.514285714285714,7.471428571428571,9.500952380952382,8.581726844583988,13.14666666666667,10.52142857142857,14.614285714285714,10.758412698412698,10.622051282051284,1632.4,2140.214285714286,1849.892857142857,1669.228571428572,2377.6237048665616,16.156666666666666,11.559285714285712,15.008571428571427,20.9,26.55,17.95,,0.0,,83.0,7.15,19.7,20.9,18.45,18.542857142857144,20.9,17.450000000000003,17.823333333333334,20.9,15.2,17.32333333333333,20.9,11.95,25.383333333333336,26.55,24.65,24.38571428571429,26.55,22.6,23.64333333333333,26.55,21.55,22.46,26.55,15.4,15.5,17.95,13.15,14.228571428571428,17.95,12.4,13.72,17.95,10.8,13.53,17.95,9.8,,,,,,,,,,,,,82.33333333333333,84.0,80.0,78.42857142857143,84.0,73.0,75.86666666666666,84.0,59.5,75.83333333333333,92.0,59.5,7.049999999999997,7.3,6.7,7.978571428571429,11.35,6.15,8.716666666666667,17.25,6.15,9.228333333333332,17.25,5.6,0.0,0.0,0.0,9.0,,,,,8.600000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/21,13.461538461538462,18.55333333333333,16.976923076923075,22.53076923076923,20.25095238095238,19.277723704866563,13.653333333333334,12.492307692307692,14.86923076923077,14.560158730158731,13.699173207744638,8.726666666666667,7.769230769230769,8.492307692307692,9.36936507936508,8.754924123495552,9.826666666666668,9.207692307692303,14.038461538461538,10.881587301587302,10.52279958137101,1886.9333333333327,1449.923076923077,1300.3846153846157,1713.0277777777785,2341.440711669283,13.532666666666668,12.095384615384615,14.876923076923076,19.8,23.950000000000003,17.5,,0.0,,87.5,9.25,20.15,20.9,19.75,18.871428571428574,20.9,17.450000000000003,18.013333333333332,20.9,15.2,17.521666666666665,20.9,11.95,25.05,26.55,23.950000000000003,24.4,26.55,22.6,23.75,26.55,21.55,22.69333333333333,26.55,15.4,16.95,17.95,15.4,14.957142857142856,17.95,13.05,13.953333333333337,17.95,10.8,13.746666666666668,17.95,9.8,,,,,,,,,,,,,84.83333333333333,87.5,83.0,80.5,87.5,75.5,76.3,87.5,59.5,76.38333333333334,92.0,59.5,7.699999999999998,9.25,6.7,8.192857142857141,11.35,6.15,8.853333333333333,17.25,6.15,9.135,17.25,5.6,0.0,0.0,0.0,9.0,,,,,6.450000000000003,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/22,11.85,19.384615384615383,17.4,21.0,20.448205128205128,19.621679748822608,13.330769230769231,11.1,16.55,14.368034188034189,13.818953427524855,8.284615384615385,7.5,10.0,9.090427350427351,8.828550497121926,11.099999999999998,9.9,11.0,11.35777777777778,10.79312925170068,1497.0,6091.5,5870.5,1672.1111111111115,2348.1659863945574,13.461538461538462,11.6,16.5,17.15,21.9,14.35,,0.0,,79.0,13.3,19.28333333333333,20.9,17.15,18.728571428571428,20.9,17.15,18.0,20.9,15.2,17.695,20.9,14.55,24.133333333333336,26.55,21.9,24.042857142857144,26.55,21.9,23.65333333333333,26.55,21.55,22.91,26.55,18.8,16.6,17.95,14.35,14.992857142857144,17.95,13.05,14.066666666666666,17.95,10.8,13.896666666666668,17.95,9.8,,,,,,,,,,,,,83.16666666666667,87.5,79.0,81.0,87.5,75.5,76.16666666666667,87.5,59.5,76.9,92.0,59.5,9.9,13.3,7.15,9.214285714285714,13.3,6.7,9.17,17.25,6.15,9.131666666666666,17.25,5.6,0.0,0.0,0.0,9.0,,,,,7.549999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
