日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/30,10.7225,15.582352941176469,16.61176470588235,15.570588235294116,15.531372549019608,15.69423769507803,11.123529411764704,11.476470588235294,9.41764705882353,10.401960784313724,10.58565426170468,6.388235294117647,7.064705882352941,6.382352941176471,6.0176470588235285,6.340186074429772,9.19411764705882,9.54705882352941,9.188235294117646,9.513725490196078,9.354051620648258,42705.882352941175,47936.58823529412,42888.32352941176,45123.15686274508,47892.67106842737,11.17058823529412,11.463529411764704,9.932941176470589,19.3,21.6,18.0,0.0,4.0,8.7,95.0,7.2,19.3,19.4,19.2,16.8,19.4,13.9,16.533333333333335,23.0,11.2,18.28,23.7,11.2,22.83333333333333,24.6,21.6,20.057142857142857,24.6,16.2,19.82,27.9,12.7,21.426666666666662,28.2,12.7,17.033333333333335,18.1,15.0,14.414285714285716,18.1,11.2,13.92,19.2,9.1,15.613333333333337,20.0,9.1,0.8999999999999989,2.6,0.0,0.8428571428571429,3.2,0.0,1.4400000000000002,7.2,0.0,2.26,9.9,0.0,91.0,95.0,83.0,87.42857142857143,95.0,76.0,87.53333333333333,95.0,76.0,89.03333333333333,97.0,73.0,5.233333333333335,7.2,4.2,5.928571428571429,7.7,4.2,6.526666666666667,11.4,4.2,6.58,11.4,4.2,11.0,28.0,60.17999999999999,165.86,22.39999999999999,45.6,100.7,203.1,3.6000000000000014,0,0,0,0,0,1,3,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/31,8.644285714285713,15.3125,17.12142857142857,17.335714285714285,15.300245098039214,15.50862845138055,10.65625,11.064285714285717,10.87857142857143,10.508946078431372,10.46847989195678,6.26875,6.735714285714286,7.171428571428572,6.06017156862745,6.226478091236495,9.04375,10.385714285714284,10.164285714285716,9.240073529411765,9.282150360144056,46793.0,34837.28571428572,28393.214285714286,45717.215686274496,47729.30132052821,10.7225,11.4,11.30714285714286,20.5,23.6,18.1,0.8,0.0,0.0,93.0,3.8,19.73333333333333,20.5,19.3,17.74285714285714,20.5,14.0,16.366666666666667,20.5,11.2,18.296666666666667,23.7,11.2,22.5,23.6,21.6,21.02857142857143,24.6,16.2,19.53333333333333,25.2,12.7,21.446666666666665,28.2,12.7,18.066666666666663,18.1,18.0,15.400000000000002,18.1,12.5,13.846666666666666,18.1,9.1,15.616666666666667,20.0,9.1,0.2999999999999988,0.8,0.0,0.9571428571428572,3.2,0.0,1.0133333333333332,6.8,0.0,2.26,9.9,0.0,94.33333333333331,95.0,93.0,87.28571428571429,95.0,76.0,88.0,95.0,76.0,89.13333333333334,97.0,73.0,5.066666666666669,7.2,3.8,5.571428571428571,7.7,3.8,6.46,11.4,3.8,6.38,11.4,3.8,10.5,16.5,60.17999999999999,157.36,20.699999999999992,28.7,100.7,191.6,5.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/01/01,9.475,13.271428571428572,13.05,11.475,14.722093837535011,14.958628451380552,8.378571428571428,9.9,8.4,10.052783613445378,10.084806422569027,5.185714285714285,5.775,5.65,5.947566526610643,6.005049519807924,8.085714285714287,7.275,5.824999999999999,8.77452731092437,8.953578931572627,41698.07142857143,70637.0,71156.0,43732.31792717086,48709.41356542617,8.644285714285713,9.9,8.4,18.9,24.6,16.2,5.1,0.09,1.1,83.0,13.7,19.566666666666663,20.5,18.9,18.342857142857145,20.5,14.0,16.48,20.5,11.2,18.346666666666668,23.7,11.2,23.266666666666666,24.6,21.6,22.128571428571437,24.6,16.2,19.68,25.2,12.7,21.646666666666665,28.2,12.7,17.433333333333334,18.1,16.2,15.885714285714284,18.1,12.5,14.066666666666666,18.1,9.1,15.646666666666668,20.0,9.1,1.9666666666666648,5.1,0.0,1.6857142857142855,5.1,0.0,1.353333333333333,6.8,0.0,2.43,9.9,0.0,90.33333333333331,95.0,83.0,86.0,95.0,76.0,88.0,95.0,76.0,88.76666666666667,97.0,73.0,8.233333333333336,13.7,3.8,6.614285714285714,13.7,3.8,6.613333333333332,13.7,3.8,6.553333333333333,13.7,3.8,4.09,11.09,60.18,140.45,9.799999999999992,23.5,98.9,176.7,8.400000000000002,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/02,9.237647058823528,12.125,16.48235294117647,17.24705882352941,13.569642857142858,14.826485594237695,9.45,10.452941176470588,11.152941176470588,9.494940476190475,10.020520708283312,6.025,6.752941176470588,6.511764705882353,5.826488095238095,6.040763805522209,6.1,9.72941176470588,10.735294117647058,7.743154761904762,8.785721788715486,78456.25,46468.35294117647,42195.05882352941,55649.10714285714,49826.44927971188,9.475,10.770588235294117,11.41294117647059,16.3,18.1,13.6,0.0,0.0,0.0,77.0,4.3,18.566666666666663,20.5,16.3,18.67142857142857,20.5,16.3,16.68,20.5,11.2,18.336666666666662,23.7,11.2,22.1,24.6,18.1,22.4,24.6,18.1,19.94,25.2,12.7,21.65666666666667,28.2,12.7,15.966666666666669,18.1,13.6,16.04285714285714,18.1,13.3,14.126666666666669,18.1,9.1,15.593333333333334,20.0,9.1,1.9666666666666648,5.1,0.0,1.6857142857142855,5.1,0.0,1.353333333333333,6.8,0.0,2.43,9.9,0.0,84.33333333333333,93.0,77.0,86.0,95.0,76.0,86.93333333333334,95.0,76.0,88.1,97.0,73.0,7.266666666666669,13.7,3.8,6.128571428571428,13.7,3.8,6.566666666666666,13.7,3.8,6.52,13.7,3.8,0.09,11.09,40.18,118.45,1.099999999999993,23.5,84.2,156.0,4.500000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/03,8.264705882352942,13.68235294117647,16.00588235294118,18.23529411764705,13.02626050420168,14.426485594237692,9.32941176470588,10.335294117647058,13.288235294117648,9.052661064425768,9.86001650660264,5.611764705882353,6.141176470588236,8.24705882352941,5.60749299719888,5.877738595438175,8.070588235294117,9.864705882352943,9.988235294117649,7.418767507002801,8.548746998799519,48546.294117647056,45010.82352941176,40890.705882352944,56233.53851540616,50123.29801920768,9.237647058823528,10.505882352941176,13.282941176470588,17.9,22.5,13.3,5.2,0.0,0.0,79.0,5.0,17.7,18.9,16.3,18.785714285714285,20.5,16.3,16.686666666666664,20.5,11.2,18.31,23.7,11.2,21.73333333333333,24.6,18.1,22.47142857142857,24.6,18.1,19.973333333333336,25.2,12.7,21.75,28.2,12.7,14.366666666666667,16.2,13.3,16.04285714285714,18.1,13.3,14.073333333333334,18.1,9.1,15.456666666666669,20.0,9.1,3.433333333333332,5.2,0.0,1.9714285714285715,5.2,0.0,1.586666666666667,6.8,0.0,2.603333333333333,9.9,0.0,79.66666666666667,83.0,77.0,86.42857142857143,95.0,77.0,86.0,95.0,76.0,87.5,97.0,73.0,7.666666666666669,13.7,4.3,6.071428571428571,13.7,3.8,6.413333333333333,13.7,3.8,6.48,13.7,3.8,0.09,11.09,38.68,96.95,1.099999999999993,23.5,82.8,137.8,9.2,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/04,7.7175,13.205882352941176,15.005882352941176,17.900000000000002,13.004411764705884,14.026485594237696,8.24705882352941,9.74705882352941,12.088235294117649,9.008823529411762,9.56169717887155,4.923529411764706,5.523529411764706,7.370588235294117,5.520098039215687,5.703789015606242,8.28235294117647,9.48235294117647,10.529411764705884,7.484313725490196,8.322696578631453,47238.0,47652.76470588235,39684.41176470588,58080.18137254901,50441.46608643456,8.264705882352942,9.926470588235292,12.118235294117646,16.3,21.1,14.0,2.2,0.0,0.0,76.0,10.6,16.833333333333332,17.9,16.3,18.37142857142857,20.5,16.3,16.473333333333333,20.5,11.2,18.176666666666662,23.7,11.2,20.566666666666663,22.5,18.1,21.97142857142857,24.6,18.1,19.7,24.6,12.7,21.69333333333333,28.2,12.7,13.633333333333333,14.0,13.3,15.9,18.1,13.3,13.973333333333334,18.1,9.1,15.306666666666668,20.0,9.1,2.466666666666665,5.2,0.0,1.914285714285714,5.2,0.0,1.28,5.2,0.0,2.6766666666666667,9.9,0.0,77.33333333333333,79.0,76.0,85.42857142857143,95.0,76.0,85.73333333333333,95.0,76.0,86.83333333333333,97.0,73.0,6.633333333333336,10.6,4.3,6.971428571428571,13.7,3.8,6.446666666666667,13.7,3.8,6.626666666666667,13.7,3.8,0.0,10.59,38.59,65.44999999999999,0.0,21.8,82.7,126.8,7.100000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/05,8.57529411764706,12.24375,15.582352941176469,16.623529411764707,13.043995098039217,13.63189525810324,7.7875,11.123529411764704,11.51764705882353,8.454656862745097,9.281760204081632,4.43125,6.388235294117647,6.447058823529411,4.988848039215687,5.547749099639856,7.8125,9.19411764705882,10.176470588235295,8.055147058823529,8.084146158463385,42874.90625,42705.882352941175,44964.82352941176,46219.73345588234,49758.914878451375,7.7175,11.17058823529412,11.523529411764706,15.6,18.6,13.1,0.0,0.0,0.0,70.0,4.7,16.6,17.9,15.6,17.82857142857143,20.5,15.6,16.44,20.5,11.2,18.03,23.7,11.2,20.73333333333333,22.5,18.6,21.442857142857143,24.6,18.1,19.73333333333333,24.6,12.7,21.56,28.2,12.7,13.466666666666669,14.0,13.1,15.185714285714289,18.1,13.1,13.906666666666668,18.1,9.1,15.126666666666663,20.0,9.1,2.466666666666665,5.2,0.0,1.9,5.2,0.0,1.28,5.2,0.0,2.6566666666666663,9.9,0.0,75.0,79.0,70.0,81.85714285714286,95.0,70.0,84.26666666666667,95.0,70.0,86.06666666666666,97.0,70.0,6.766666666666668,10.6,4.7,7.042857142857144,13.7,3.8,6.36,13.7,3.8,6.506666666666666,13.7,3.8,0.0,4.09,35.09,65.36,0.0,9.8,68.8,125.7,5.500000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/06,8.782352941176471,12.805882352941175,15.3125,16.61176470588235,12.751838235294118,13.235256602641057,8.423529411764704,10.65625,11.476470588235294,8.15269607843137,8.896045918367346,5.435294117647059,6.26875,7.064705882352941,4.930024509803921,5.411614645858344,7.370588235294116,9.04375,9.54705882352941,7.821813725490195,7.823641956782713,47621.05882352941,46793.0,47936.58823529412,45911.32169117647,50461.082945678274,8.57529411764706,10.7225,11.463529411764704,17.9,23.6,12.9,8.2,0.0,0.0,77.0,5.4,16.599999999999998,17.9,15.6,17.62857142857143,20.5,15.6,16.813333333333333,20.5,11.2,17.993333333333332,23.7,11.2,21.1,23.6,18.6,21.72857142857143,24.6,18.1,20.346666666666668,24.6,12.7,21.66,28.2,12.7,13.333333333333334,14.0,12.9,14.457142857142856,18.1,12.9,14.080000000000002,18.1,9.1,14.993333333333334,20.0,9.1,3.466666666666665,8.2,0.0,3.071428571428572,8.2,0.0,1.8266666666666669,8.2,0.0,2.93,9.9,0.0,74.33333333333333,77.0,70.0,79.28571428571429,93.0,70.0,83.06666666666666,95.0,70.0,85.46666666666667,97.0,70.0,6.900000000000002,10.6,4.7,6.785714285714286,13.7,3.8,6.42,13.7,3.8,6.53,13.7,3.8,0.0,0.09,28.59,63.86,0.0,1.1,52.4,115.8,10.7,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/07,8.892857142857142,12.711764705882352,13.271428571428572,17.12142857142857,12.587132352941175,12.863722989195676,8.852941176470589,8.378571428571428,11.064285714285717,8.354656862745097,8.638430372148859,5.741176470588235,5.185714285714285,6.735714285714286,5.202573529411765,5.33624699879952,6.970588235294117,8.085714285714287,10.385714285714284,7.384558823529411,7.527475990396157,48494.294117647056,41698.07142857143,34837.28571428572,46330.08639705882,50704.124962485,8.782352941176471,8.644285714285713,11.4,18.6,23.4,14.1,9.4,0.0,0.0,79.0,6.0,17.36666666666667,18.6,15.6,17.357142857142858,18.9,15.6,17.30666666666667,20.5,13.9,17.993333333333336,23.7,11.2,21.866666666666664,23.6,18.6,21.7,24.6,18.1,21.06,24.6,16.2,21.703333333333333,28.2,12.7,13.366666666666667,14.1,12.9,13.885714285714284,16.2,12.9,14.413333333333334,18.1,11.2,14.946666666666664,20.0,9.1,5.8666666666666645,9.4,0.0,4.3,9.4,0.0,2.453333333333333,9.4,0.0,3.146666666666667,9.9,0.0,75.33333333333333,79.0,70.0,77.28571428571429,83.0,70.0,83.06666666666666,95.0,70.0,85.66666666666667,97.0,70.0,5.36666666666667,6.0,4.7,7.1000000000000005,13.7,4.3,6.333333333333333,13.7,3.8,6.553333333333334,13.7,3.8,0.0,0.09,28.09,63.86,0.0,1.1,46.7,115.8,9.3,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/08,8.8,13.12142857142857,12.125,13.05,12.8796918767507,12.842294417767103,9.114285714285714,9.45,9.9,8.796918767507002,8.743532412965184,5.557142857142857,6.025,5.775,5.577871148459384,5.389308223289317,7.564285714285713,6.1,7.275,7.3018207282913155,7.45298619447779,35164.71428571428,78456.25,70637.0,43760.02240896358,49770.78822779112,8.892857142857142,9.475,9.9,17.2,18.3,15.6,0.0,0.09,0.8,77.0,4.9,17.900000000000002,18.6,17.2,17.114285714285714,18.6,15.6,17.526666666666664,20.5,14.0,17.913333333333334,23.7,11.2,21.766666666666666,23.6,18.3,20.8,23.6,18.1,21.160000000000004,24.6,16.2,21.486666666666668,28.2,12.7,14.2,15.6,12.9,13.8,15.6,12.9,14.706666666666669,18.1,12.5,14.956666666666669,20.0,9.1,5.8666666666666645,9.4,0.0,3.571428571428572,9.4,0.0,2.453333333333333,9.4,0.0,2.826666666666667,9.9,0.0,77.66666666666667,79.0,77.0,76.42857142857143,79.0,70.0,81.93333333333334,95.0,70.0,85.56666666666666,97.0,70.0,5.433333333333336,6.0,4.9,5.842857142857143,10.6,4.3,6.239999999999999,13.7,3.8,6.5200000000000005,13.7,3.8,0.09,0.09,16.68,63.95,0.7999999999999929,0.8,30.6,116.6,2.700000000000001,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/09,8.729411764705883,10.975,13.68235294117647,16.48235294117647,12.26939775910364,12.678008703481392,8.625,9.32941176470588,10.452941176470588,8.8640756302521,8.625675270108044,5.575,5.611764705882353,6.752941176470588,5.624439775910364,5.325022509003602,5.4,8.070588235294117,9.72941176470588,6.644957983193277,7.352986194477791,79888.75,48546.294117647056,46468.35294117647,54515.91946778711,49975.43108493397,8.8,9.237647058823528,10.770588235294117,18.0,21.7,15.7,1.3,0.0,0.0,83.0,5.6,17.933333333333334,18.6,17.2,17.357142857142858,18.6,15.6,17.746666666666666,20.5,14.0,17.8,23.7,11.2,21.13333333333333,23.4,18.3,21.31428571428572,23.6,18.3,21.480000000000004,24.6,16.2,21.306666666666665,28.2,12.7,15.133333333333333,15.7,14.1,14.1,15.7,12.9,14.9,18.1,12.5,14.913333333333332,20.0,9.1,3.566666666666666,9.4,0.0,3.757142857142857,9.4,0.0,2.54,9.4,0.0,2.5966666666666667,9.9,0.0,79.66666666666667,83.0,77.0,77.28571428571429,83.0,70.0,81.33333333333333,95.0,70.0,85.56666666666666,97.0,70.0,5.500000000000003,6.0,4.9,6.028571428571429,10.6,4.7,6.1866666666666665,13.7,3.8,6.526666666666667,13.7,3.8,0.09,0.09,11.18,63.95,0.7999999999999929,0.8,24.3,116.6,6.0,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/10,8.382352941176471,12.24705882352941,13.205882352941176,16.00588235294118,12.114495798319329,12.472966686674669,8.91764705882353,8.24705882352941,10.335294117647058,8.885644257703081,8.566851740696277,5.476470588235294,4.923529411764706,6.141176470588236,5.5362044817927165,5.305694777911165,6.770588235294117,8.28235294117647,9.864705882352943,6.57829131652661,7.167271908763505,48341.58823529412,47238.0,45010.82352941176,54465.0175070028,49946.18738745498,8.729411764705883,8.264705882352942,10.505882352941176,19.9,25.5,16.2,6.0,0.09,0.4,77.0,9.8,18.366666666666667,19.9,17.2,17.642857142857142,19.9,15.6,18.14,20.5,15.6,17.703333333333333,23.7,11.2,21.83333333333333,25.5,18.3,21.742857142857144,25.5,18.3,22.1,25.5,18.1,21.24333333333333,28.2,12.7,15.833333333333334,16.2,15.6,14.514285714285714,16.2,12.9,15.146666666666668,18.1,12.9,14.84,20.0,9.1,2.433333333333332,6.0,0.0,3.871428571428571,9.4,0.0,2.94,9.4,0.0,2.466666666666667,9.4,0.0,79.0,83.0,77.0,77.0,83.0,70.0,81.33333333333333,95.0,70.0,85.23333333333333,97.0,70.0,6.766666666666669,9.8,4.9,6.714285714285714,10.6,4.7,6.326666666666667,13.7,3.8,6.64,13.7,3.8,0.18,0.18,11.27,64.03999999999999,1.199999999999993,1.2000000000000002,24.7,117.0,9.3,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/11,8.700588235294118,11.86470588235294,12.24375,15.005882352941176,11.695588235294116,12.281370048019207,8.458823529411765,7.7875,9.74705882352941,8.667156862745097,8.597103841536615,5.429411764705883,4.43125,5.523529411764706,5.493627450980392,5.377963685474191,6.435294117647057,7.8125,9.48235294117647,6.201960784313726,6.9034063625450175,47300.41176470588,42874.90625,47652.76470588235,58510.24999999999,49955.103353841536,8.382352941176471,7.7175,9.926470588235292,16.4,19.2,10.9,1.0,0.09,0.3,70.0,11.7,18.1,19.9,16.4,17.657142857142855,19.9,15.6,18.09333333333333,20.5,15.6,17.459999999999997,23.0,11.2,22.13333333333333,25.5,19.2,21.47142857142857,25.5,18.3,21.91333333333333,25.5,18.1,20.94333333333333,27.9,12.7,14.266666666666666,16.2,10.9,14.071428571428571,16.2,10.9,14.986666666666668,18.1,10.9,14.536666666666669,19.2,9.1,2.7666666666666657,6.0,1.0,3.7,9.4,0.0,2.793333333333334,9.4,0.0,2.21,9.4,0.0,76.66666666666667,83.0,70.0,76.14285714285714,83.0,70.0,80.93333333333334,95.0,70.0,84.6,97.0,70.0,9.033333333333337,11.7,5.6,6.871428571428572,11.7,4.7,6.746666666666666,13.7,3.8,6.8533333333333335,13.7,3.8,0.18,0.27,11.36,64.13,0.6999999999999929,1.5,25.0,117.3,8.299999999999999,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/12,7.940588235294118,11.611764705882353,12.805882352941175,15.582352941176469,11.9078431372549,12.19108643457383,8.688235294117646,8.423529411764704,11.123529411764704,8.688235294117646,8.72578031212485,5.429411764705883,5.435294117647059,6.388235294117647,5.445098039215687,5.520558223289315,6.18235294117647,7.370588235294116,9.19411764705882,6.462745098039214,6.670528211284513,43706.76470588235,47621.05882352941,42705.882352941175,46449.5882352941,50073.94027611044,8.700588235294118,8.57529411764706,11.17058823529412,13.4,17.0,9.6,0.2,0.0,0.0,70.0,4.3,16.566666666666666,19.9,13.4,17.342857142857145,19.9,13.4,17.706666666666663,20.5,13.4,17.21333333333333,23.0,11.2,20.566666666666663,25.5,17.0,21.24285714285714,25.5,17.0,21.40666666666667,25.5,17.0,20.74333333333333,27.9,12.7,12.233333333333334,16.2,9.6,13.571428571428571,16.2,9.6,14.626666666666669,18.1,9.6,14.25,19.2,9.1,2.399999999999999,6.0,0.2,3.728571428571428,9.4,0.0,2.6333333333333333,9.4,0.0,2.216666666666667,9.4,0.0,72.33333333333333,77.0,70.0,76.14285714285714,83.0,70.0,80.06666666666666,95.0,70.0,83.8,97.0,70.0,8.600000000000003,11.7,4.3,6.814285714285714,11.7,4.3,6.746666666666667,13.7,3.8,6.616666666666666,13.7,3.8,0.18,0.27,10.86,64.03999999999999,0.6999999999999929,1.5,23.3,113.9,7.4,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/13,8.718823529411765,11.664705882352942,12.711764705882352,15.3125,11.713725490196078,12.028061224489791,8.023529411764706,8.852941176470589,10.65625,8.390196078431373,8.668637454981994,5.005882352941176,5.741176470588235,6.26875,5.288235294117647,5.45921368547419,6.658823529411766,6.970588235294117,9.04375,6.425490196078431,6.568847539015606,44115.05882352941,48494.294117647056,46793.0,45040.7450980392,49573.08313325329,7.940588235294118,8.782352941176471,10.7225,16.2,21.1,11.0,6.6,0.0,0.0,78.0,5.6,15.333333333333334,16.4,13.4,17.099999999999998,19.9,13.4,17.493333333333332,20.5,13.4,17.103333333333335,23.0,11.2,19.1,21.1,17.0,20.885714285714283,25.5,17.0,21.326666666666668,25.5,17.0,20.716666666666665,27.9,12.7,10.5,11.0,9.6,13.3,16.2,9.6,14.153333333333334,18.1,9.6,14.026666666666666,19.2,9.1,2.5999999999999988,6.6,0.2,3.5,9.4,0.0,3.066666666666667,9.4,0.0,2.433333333333333,9.4,0.0,72.66666666666667,78.0,70.0,76.28571428571429,83.0,70.0,78.93333333333334,95.0,70.0,83.16666666666667,95.0,70.0,7.200000000000002,11.7,4.3,6.842857142857143,11.7,4.3,6.84,13.7,3.8,6.65,13.7,3.8,0.09,0.27,4.36,60.54,0.2999999999999929,1.5,11.3,103.3,10.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/14,9.778571428571428,13.058823529411764,13.12142857142857,13.271428571428572,12.111764705882353,12.077641056422568,8.764705882352942,9.114285714285714,8.378571428571428,8.492156862745098,8.656032412965187,5.441176470588236,5.557142857142857,5.185714285714285,5.292156862745098,5.416356542617047,7.617647058823529,7.564285714285713,8.085714285714287,6.819607843137255,6.661284513805522,40890.882352941175,35164.71428571428,41698.07142857143,42904.23529411764,48486.88145258103,8.718823529411765,8.892857142857142,8.644285714285713,18.0,22.6,13.7,3.9,0.0,0.0,75.0,6.1,15.866666666666667,18.0,13.4,17.014285714285712,19.9,13.4,17.40666666666667,20.5,13.4,16.97,23.0,11.2,20.23333333333333,22.6,17.0,20.77142857142857,25.5,17.0,21.39333333333333,25.5,17.0,20.60666666666667,27.9,12.7,11.433333333333332,13.7,9.6,13.242857142857144,16.2,9.6,13.866666666666667,18.1,9.6,13.893333333333334,19.2,9.1,3.566666666666665,6.6,0.2,2.7142857142857144,6.6,0.0,3.3266666666666667,9.4,0.0,2.3833333333333333,9.4,0.0,74.33333333333333,78.0,70.0,75.71428571428571,83.0,70.0,77.6,93.0,70.0,82.56666666666666,95.0,70.0,5.333333333333336,6.1,4.3,6.857142857142857,11.7,4.3,6.766666666666667,13.7,3.8,6.6466666666666665,13.7,3.8,0.0,0.27,0.36,60.54,0.0,1.5,2.6,103.3,8.900000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
